Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.17143576,0.2287118,0.4192803,0.18057215
-36287.042735042734,0.13958767,0.15943912,0.30054703,0.4004262
-35982.8547008547,0.15665263,0.12113637,0.24969837,0.47251263
-35678.666666666664,0.21634214,0.10546762,0.3446881,0.33350217
-35374.47863247863,0.19292602,0.08752062,0.2621723,0.457381
-35070.2905982906,0.20849307,0.070000835,0.2733315,0.44817463
-34766.10256410256,0.17507607,0.049304873,0.2484738,0.52714527
-34461.91452991453,0.17328297,0.04112017,0.2423884,0.5432085
-34157.7264957265,0.28023285,0.034211587,0.28198916,0.40356642
-33853.53846153846,0.20217195,0.032972272,0.27349693,0.49135885
-33549.35042735043,0.17306921,0.02828461,0.2533557,0.54529047
-33245.16239316239,0.195575,0.026390657,0.27305108,0.50498325
-32940.97435897436,0.17117168,0.020398896,0.25794318,0.5504862
-32636.786324786324,0.19400212,0.017285597,0.2738168,0.5148955
-32332.59829059829,0.1560668,0.013941497,0.2549457,0.57504606
-32028.410256410258,0.14395879,0.0128159495,0.24363291,0.5995923
-31724.222222222223,0.14873615,0.010843674,0.25308183,0.5873383
-31420.034188034188,0.13060287,0.010294771,0.24135181,0.6177505
-31115.84615384616,0.123814896,0.009210505,0.23537335,0.6316012
-30811.65811965812,0.13192677,0.009308897,0.24527486,0.6134895
-30507.47008547009,0.1598133,0.00884788,0.24496946,0.5863694
-30203.28205128205,0.12101487,0.007397807,0.23681374,0.6347736
-29899.094017094016,0.11729033,0.0066558896,0.22031224,0.6557416
-29594.905982905984,0.09527276,0.0061713504,0.21814191,0.68041396
-29290.71794871795,0.11057224,0.0068122884,0.22742772,0.6551878
-28986.52991452992,0.09626023,0.0062941574,0.19827774,0.69916785
-28682.341880341883,0.094019614,0.00616271,0.1947389,0.7050787
-28378.153846153844,0.09108377,0.005901629,0.18937619,0.7136384
-28073.96581196581,0.08835548,0.0069524376,0.19646822,0.7082238
-27769.777777777777,0.10450953,0.007397002,0.21351056,0.6745829
-27465.589743589742,0.21393874,0.0106663825,0.27805153,0.49734336
-27161.40170940171,0.13518545,0.0075269206,0.2319772,0.6253104
-26857.21367521368,0.09127523,0.005876607,0.19496539,0.70788276
-26553.02564102564,0.08091189,0.0053824657,0.1849641,0.7287415
-26248.83760683761,0.07811421,0.004422574,0.18049926,0.7369639
-25944.64957264957,0.071618855,0.0039564003,0.17158757,0.7528372
-25640.46153846154,0.06834056,0.0032568271,0.15895574,0.76944685
-25336.273504273504,0.071474746,0.0034812042,0.16035774,0.7646863
-25032.08547008547,0.06665457,0.0031526778,0.15073097,0.7794618
-24727.89743589744,0.069398716,0.0027304427,0.14071126,0.78715956
-24423.7094017094,0.069772124,0.002751397,0.13909939,0.7883771
-24119.521367521367,0.08879546,0.0032139916,0.14592199,0.76206857
-23815.333333333336,0.07160286,0.0026956038,0.13627774,0.7894238
-23511.1452991453,0.05859056,0.0025422962,0.12188411,0.81698304
-23206.957264957266,0.05312087,0.0023583309,0.11617607,0.8283447
-22902.76923076924,0.061933346,0.0022869143,0.11643791,0.81934184
-22598.581196581195,0.046136044,0.00200256,0.1022527,0.8496087
-22294.393162393164,0.053205144,0.0021509468,0.1000075,0.84463644
-21990.20512820513,0.07321648,0.0027860738,0.11560658,0.8083908
-21686.017094017094,0.07296476,0.0024225435,0.11390306,0.81070966
-21381.829059829062,0.052186042,0.0018388138,0.09511933,0.8508558
-21077.641025641027,0.06323748,0.0022582584,0.09928484,0.8352194
-20773.452991452992,0.07775057,0.0024807798,0.106519,0.8132497
-20469.26495726496,0.07740463,0.003851955,0.14217582,0.7765676
-20165.07692307693,0.038722508,0.0019258255,0.083796464,0.8755552
-19860.88888888889,0.03796879,0.0018795275,0.079770885,0.8803808
-19556.70085470085,0.031520598,0.0017234085,0.06874902,0.89800704
-19252.51282051282,0.03543005,0.0018059906,0.0715009,0.8912631
-18948.32478632479,0.030158123,0.0018082152,0.06727616,0.9007575
-18644.13675213676,0.032008015,0.0018004285,0.06444724,0.90174425
-18339.94871794872,0.03274189,0.001894114,0.063151374,0.9022126
-18035.760683760684,0.032953136,0.0019820004,0.0679958,0.8970691
-17731.572649572652,0.030260246,0.001957744,0.063741356,0.90404063
-17427.384615384617,0.027047034,0.0017359549,0.06284465,0.9083723
-17123.196581196582,0.028247157,0.0017721917,0.06583749,0.90414315
-16819.008547008547,0.037673373,0.0023494542,0.079974964,0.8800022
-16514.820512820515,0.026665177,0.0016324917,0.06411651,0.9075858
-16210.63247863248,0.0232731,0.0013537018,0.0572431,0.9181301
-15906.444444444443,0.02293383,0.0013315439,0.054827612,0.920907
-15602.25641025641,0.023922537,0.0014738099,0.056093633,0.91850996
