Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14417882,0.33591202,0.33954006,0.18036912
-36256.61392405063,0.11163982,0.37892458,0.20985535,0.29958025
-35952.420886075946,0.102304615,0.416135,0.1727475,0.3088129
-35648.22784810127,0.09729166,0.500931,0.15253006,0.24924727
-35344.034810126584,0.09232595,0.49893665,0.1465624,0.26217502
-35039.8417721519,0.10081591,0.552916,0.15169346,0.19457464
-34735.648734177215,0.09563174,0.5823735,0.14433557,0.17765921
-34431.45569620253,0.09014474,0.53647417,0.12936091,0.24402018
-34127.262658227846,0.093884334,0.4657672,0.1233753,0.3169732
-33823.06962025316,0.08628583,0.44530505,0.10808239,0.3603267
-33518.87658227848,0.07962299,0.40453982,0.09727113,0.41856608
-33214.6835443038,0.07842912,0.39415628,0.091259755,0.43615484
-32910.490506329115,0.07227289,0.4881378,0.07930124,0.36028808
-32606.29746835443,0.0640157,0.37261125,0.068659455,0.4947136
-32302.104430379743,0.057087284,0.36067653,0.057653956,0.5245822
-31997.91139240506,0.04962093,0.4139948,0.046604913,0.48977938
-31693.71835443038,0.04660895,0.42648727,0.04184497,0.48505878
-31389.525316455696,0.04332682,0.5313452,0.03413144,0.39119658
-31085.33227848101,0.04235653,0.63415414,0.027791226,0.2956981
-30781.13924050633,0.041621394,0.6241756,0.026277268,0.3079257
-30476.94620253165,0.04629613,0.58250743,0.026394311,0.34480214
-30172.75316455696,0.0554893,0.52003694,0.03221751,0.39225623
-29868.56012658228,0.061182857,0.44163728,0.03801011,0.45916978
-29564.367088607592,0.061570518,0.41131157,0.038736574,0.4883813
-29260.17405063291,0.07042277,0.3794948,0.04237024,0.50771224
-28955.981012658227,0.08492708,0.38993675,0.046181105,0.4789551
-28651.787974683542,0.09892769,0.38801438,0.047809653,0.46524826
-28347.59493670886,0.07437547,0.39824772,0.033624124,0.49375266
-28043.401898734177,0.067705594,0.36112165,0.030465597,0.5407072
-27739.20886075949,0.07172369,0.35189146,0.030738223,0.5456466
-27435.015822784808,0.057726998,0.3536918,0.027674392,0.56090677
-27130.822784810127,0.06013755,0.26967168,0.026123678,0.6440671
-26826.62974683544,0.038520936,0.31439096,0.021063557,0.62602454
-26522.43670886076,0.0452752,0.31037122,0.021198492,0.6231551
-26218.24367088608,0.039024524,0.23101552,0.018292312,0.71166766
-25914.050632911392,0.039406847,0.15975673,0.017835002,0.7830014
-25609.857594936708,0.037833802,0.14763905,0.01654044,0.7979867
-25305.664556962023,0.0425893,0.12345731,0.01791555,0.81603783
-25001.47151898734,0.036906198,0.11146538,0.014766805,0.8368616
-24697.278481012658,0.034359243,0.102330245,0.012899558,0.85041094
-24393.085443037977,0.040177554,0.12301707,0.014587557,0.8222178
-24088.89240506329,0.046965573,0.13230066,0.015324232,0.80540955
-23784.699367088608,0.039082576,0.16047694,0.015503684,0.7849368
-23480.506329113923,0.02282923,0.08728565,0.0108331125,0.879052
-23176.31329113924,0.025494078,0.0834107,0.010351354,0.88074386
-22872.120253164558,0.029220197,0.0809799,0.009834283,0.8799656
-22567.927215189877,0.030489424,0.07748598,0.008626771,0.8833979
-22263.73417721519,0.028622294,0.07561711,0.008530436,0.8872302
-21959.541139240508,0.026125979,0.08096104,0.009167417,0.88374555
-21655.348101265823,0.025791302,0.07802916,0.009315757,0.8868638
-21351.15506329114,0.019067602,0.0805101,0.008173913,0.89224833
-21046.96202531645,0.016005721,0.08735939,0.0079813935,0.88865346
-20742.76898734177,0.017018149,0.07788889,0.007302277,0.89779073
-20438.57594936709,0.014721429,0.08441863,0.0064949086,0.894365
-20134.382911392404,0.01533896,0.16742462,0.009255225,0.8079812
-19830.18987341772,0.013604152,0.18133155,0.009002829,0.79606146
-19525.99683544304,0.01737551,0.17601219,0.009014072,0.79759824
-19221.803797468358,0.015658451,0.14710312,0.008013377,0.82922506
-18917.61075949367,0.010943981,0.090146184,0.006861816,0.892048
-18613.41772151899,0.009082662,0.05385186,0.005683317,0.9313822
-18309.224683544304,0.013780206,0.11431266,0.0077290786,0.86417806
-18005.03164556962,0.009192199,0.053156912,0.006273579,0.9313773
-17700.838607594935,0.0080286,0.040975112,0.0052222186,0.9457741
