Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.17243487,0.25179458,0.40746927,0.16830131
-36287.042735042734,0.27987227,0.19222805,0.3906896,0.13721004
-35982.8547008547,0.20427585,0.13194709,0.3635783,0.30019873
-35678.666666666664,0.16646197,0.096053354,0.3243405,0.41314417
-35374.47863247863,0.17977254,0.0722692,0.28799272,0.45996553
-35070.2905982906,0.30553985,0.06330326,0.31765097,0.31350592
-34766.10256410256,0.39297566,0.05180206,0.3283658,0.22685647
-34461.91452991453,0.3308675,0.04576557,0.3258754,0.29749155
-34157.7264957265,0.53399146,0.038495027,0.29129654,0.1362169
-33853.53846153846,0.25912392,0.043237403,0.35759446,0.3400442
-33549.35042735043,0.23993833,0.036289316,0.35730192,0.36647046
-33245.16239316239,0.22183077,0.03340185,0.34675103,0.39801636
-32940.97435897436,0.21487443,0.030892942,0.33821735,0.4160153
-32636.786324786324,0.21516466,0.029319812,0.3452619,0.4102536
-32332.59829059829,0.28479153,0.028460627,0.3867322,0.3000157
-32028.410256410258,0.40464735,0.032928653,0.40001625,0.16240777
-31724.222222222223,0.33349925,0.02743819,0.42613888,0.21292369
-31420.034188034188,0.22082719,0.021688832,0.39246184,0.36502212
-31115.84615384616,0.18170658,0.018621042,0.37762034,0.422052
-30811.65811965812,0.1915221,0.016799483,0.38569087,0.40598756
-30507.47008547009,0.2911732,0.017729063,0.4172101,0.27388766
-30203.28205128205,0.20140772,0.0144754,0.38409993,0.40001696
-29899.094017094016,0.19233301,0.014575253,0.36464235,0.4284494
-29594.905982905984,0.16877978,0.013811109,0.35410148,0.46330768
-29290.71794871795,0.14276074,0.012567207,0.323327,0.521345
-28986.52991452992,0.18274593,0.013810864,0.35119975,0.45224348
-28682.341880341883,0.28913528,0.016866032,0.3928674,0.3011313
-28378.153846153844,0.19786707,0.01684894,0.41803965,0.36724433
-28073.96581196581,0.1467592,0.014024665,0.38144404,0.4577721
-27769.777777777777,0.13463828,0.012319522,0.36948586,0.48355636
-27465.589743589742,0.12762797,0.01071211,0.35316932,0.50849056
-27161.40170940171,0.12581506,0.010011112,0.3370436,0.52713025
-26857.21367521368,0.1292262,0.010055228,0.33179292,0.52892566
-26553.02564102564,0.122985825,0.008902845,0.3256027,0.54250866
-26248.83760683761,0.11420266,0.0084157,0.3047725,0.5726091
-25944.64957264957,0.10917447,0.007996297,0.28893223,0.593897
-25640.46153846154,0.11058645,0.0074290433,0.28197828,0.6000062
-25336.273504273504,0.11553663,0.0075676404,0.27533907,0.60155666
-25032.08547008547,0.16607746,0.009668535,0.32354742,0.50070655
-24727.89743589744,0.12921387,0.007950976,0.28417107,0.5786641
-24423.7094017094,0.095403716,0.007376733,0.25861073,0.6386088
-24119.521367521367,0.08768336,0.006580648,0.237908,0.66782796
-23815.333333333336,0.12434888,0.016972497,0.31799158,0.540687
-23511.1452991453,0.22029534,0.01758525,0.3984207,0.36369872
-23206.957264957266,0.15130231,0.013974612,0.36838,0.46634308
-22902.76923076924,0.10668193,0.011185907,0.3096019,0.57253027
-22598.581196581195,0.09108948,0.01040703,0.27738884,0.6211146
-22294.393162393164,0.09195923,0.010415065,0.2657033,0.63192236
-21990.20512820513,0.09377013,0.009836552,0.26926214,0.62713116
-21686.017094017094,0.0844472,0.008223982,0.24675635,0.66057247
-21381.829059829062,0.08009197,0.0072756866,0.23236342,0.68026894
-21077.641025641027,0.073792174,0.006486526,0.2192348,0.70048654
-20773.452991452992,0.091941126,0.007346815,0.23370855,0.6670035
-20469.26495726496,0.096386865,0.0068243123,0.22589067,0.67089814
-20165.07692307693,0.07158059,0.005399228,0.19625273,0.7267674
-19860.88888888889,0.067306735,0.0048828525,0.17711459,0.7506958
-19556.70085470085,0.07619162,0.005324628,0.1842736,0.73421013
-19252.51282051282,0.078052685,0.004920822,0.17950258,0.7375239
-18948.32478632479,0.06861037,0.004149287,0.1640788,0.76316154
-18644.13675213676,0.08040452,0.004468543,0.17186913,0.7432578
-18339.94871794872,0.09769314,0.004669608,0.18465449,0.7129828
-18035.760683760684,0.066963,0.0036135733,0.16285264,0.7665708
-17731.572649572652,0.07427619,0.004164115,0.15815052,0.7634092
-17427.384615384617,0.06128385,0.0037870097,0.14951494,0.78541416
-17123.196581196582,0.052655708,0.0031430356,0.13561665,0.8085846
-16819.008547008547,0.048966862,0.002695825,0.123820044,0.82451725
-16514.820512820515,0.052523334,0.002870061,0.1269264,0.8176802
-16210.63247863248,0.05077352,0.0026674613,0.12003748,0.8265215
-15906.444444444443,0.052156866,0.0025531487,0.12075989,0.8245301
-15602.25641025641,0.053949445,0.0024047308,0.117873594,0.82577217
