Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.13481702,0.33531934,0.30929264,0.22057101
-36287.04942339374,0.11798064,0.3494919,0.21741271,0.31511474
-35982.864909390446,0.11168686,0.45149654,0.17791413,0.2589025
-35678.68039538715,0.10419103,0.5442142,0.15655419,0.19504057
-35374.49588138385,0.09837828,0.6037039,0.1458982,0.1520196
-35070.311367380564,0.09186357,0.6193235,0.13492866,0.15388425
-34766.12685337727,0.08604611,0.6349297,0.11821599,0.1608082
-34461.94233937397,0.0835383,0.6399643,0.10742313,0.1690743
-34157.757825370674,0.07684688,0.6558997,0.09285156,0.17440185
-33853.57331136738,0.069580145,0.6771623,0.07450345,0.17875415
-33549.38879736409,0.0631321,0.68735236,0.061371677,0.18814382
-33245.20428336079,0.054409467,0.68009263,0.049852412,0.21564548
-32941.019769357496,0.049129818,0.6823033,0.04084784,0.22771907
-32636.8352553542,0.042854067,0.6946326,0.034514103,0.22799926
-32332.650741350903,0.036821403,0.7059941,0.029621607,0.22756283
-32028.466227347613,0.032171987,0.7150972,0.02648685,0.22624397
-31724.28171334432,0.029525911,0.714671,0.023211755,0.2325913
-31420.09719934102,0.02629638,0.742428,0.020932132,0.21034345
-31115.912685337727,0.023528004,0.74773896,0.017716916,0.21101615
-30811.72817133443,0.022733664,0.7503294,0.016378801,0.21055813
-30507.543657331134,0.021111924,0.74626374,0.014638767,0.21798556
-30203.35914332784,0.02150928,0.7137705,0.014939809,0.24978042
-29899.174629324545,0.021525826,0.6907631,0.014616971,0.27309412
-29594.99011532125,0.021933202,0.6889422,0.014100577,0.27502403
-29290.80560131796,0.021238795,0.6767035,0.013492515,0.28856522
-28986.621087314663,0.024796296,0.6731108,0.014387396,0.28770557
-28682.436573311366,0.024812613,0.65229726,0.014939708,0.30795044
-28378.252059308077,0.024140779,0.6149001,0.015128858,0.34583023
-28074.06754530478,0.023704339,0.59804785,0.0149295,0.3633183
-27769.883031301484,0.02431417,0.5671414,0.01488888,0.39365554
-27465.698517298188,0.029441202,0.58576745,0.016045708,0.36874563
-27161.51400329489,0.0342721,0.57785475,0.016937625,0.37093553
-26857.3294892916,0.025460055,0.4906548,0.014155698,0.46972942
-26553.144975288305,0.026393231,0.47576857,0.013499538,0.48433867
-26248.96046128501,0.03839972,0.52742493,0.013885915,0.42028943
-25944.775947281712,0.024645077,0.42584062,0.014344744,0.53516954
-25640.59143327842,0.022547929,0.3665958,0.012854797,0.5980015
-25336.406919275127,0.024338817,0.36026493,0.012325125,0.6030711
-25032.22240527183,0.020233445,0.3393246,0.010653944,0.62978804
-24728.037891268534,0.017939731,0.32031712,0.010329677,0.65141344
-24423.85337726524,0.024743274,0.35625207,0.011804642,0.6072
-24119.668863261944,0.02352965,0.35904735,0.011973519,0.6054495
-23815.48434925865,0.017191052,0.28596497,0.010405778,0.6864382
-23511.299835255355,0.024088036,0.28102487,0.013069063,0.68181807
-23207.11532125206,0.050089322,0.29401296,0.016643822,0.63925385
-22902.93080724877,0.030681977,0.26249227,0.01123469,0.6955911
-22598.746293245476,0.026972542,0.22440061,0.010153875,0.738473
-22294.561779242176,0.030262232,0.22525796,0.010376651,0.73410314
-21990.37726523888,0.02453961,0.22039266,0.010004951,0.74506277
-21686.192751235583,0.027120685,0.20450854,0.0105384365,0.75783235
-21382.00823723229,0.023390802,0.21445139,0.010908132,0.7512497
-21077.823723229,0.01974404,0.20586963,0.010128203,0.76425815
-20773.6392092257,0.017850278,0.19991787,0.009818742,0.77241313
-20469.454695222405,0.017960187,0.2128714,0.009793171,0.7593752
-20165.27018121911,0.01578694,0.21673632,0.008497674,0.7589791
-19861.08566721581,0.016419193,0.18968093,0.008929051,0.7849708
-19556.90115321252,0.024650386,0.17328712,0.010805982,0.79125655
-19252.716639209222,0.04364582,0.20821516,0.016335247,0.7318038
-18948.532125205933,0.0649087,0.17300695,0.020401334,0.741683
-18644.34761120264,0.037345417,0.14609553,0.018755239,0.7978038
