Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.1218496,0.33004752,0.29734161,0.25076127
-36287.04942339374,0.17226222,0.23605165,0.3011806,0.29050553
-35982.864909390446,0.17542198,0.14450048,0.29534876,0.38472876
-35678.68039538715,0.29746348,0.09814727,0.33927348,0.26511577
-35374.49588138385,0.31798142,0.08012301,0.36097425,0.24092133
-35070.311367380564,0.20889752,0.06401658,0.33191702,0.39516884
-34766.12685337727,0.29897672,0.05253197,0.39841253,0.2500788
-34461.94233937397,0.23838267,0.046834633,0.3562579,0.3585248
-34157.757825370674,0.22850613,0.04214073,0.35022357,0.37912956
-33853.57331136738,0.21741685,0.038198937,0.3440156,0.40036863
-33549.38879736409,0.17884637,0.03384479,0.3144604,0.47284842
-33245.20428336079,0.1980008,0.031749457,0.32188922,0.44836053
-32941.019769357496,0.174844,0.02843209,0.30515015,0.49157372
-32636.8352553542,0.17425092,0.026109919,0.30406323,0.49557596
-32332.650741350903,0.18150902,0.023106324,0.29858193,0.49680272
-32028.466227347613,0.1648334,0.020637264,0.29472515,0.5198042
-31724.28171334432,0.1734682,0.018998818,0.297178,0.510355
-31420.09719934102,0.18339273,0.017304623,0.30464342,0.49465925
-31115.912685337727,0.35252732,0.019381473,0.3575241,0.27056715
-30811.72817133443,0.25218886,0.019291298,0.38049954,0.34802032
-30507.54365733113,0.16216348,0.016059259,0.3328431,0.48893413
-30203.35914332784,0.15581386,0.015057705,0.33315867,0.4959697
-29899.174629324545,0.16528915,0.014167075,0.35339695,0.4671468
-29594.99011532125,0.16891754,0.016887514,0.36119962,0.45299536
-29290.80560131796,0.14581439,0.014505711,0.33917594,0.50050396
-28986.621087314663,0.16284588,0.014651522,0.3371112,0.48539132
-28682.436573311366,0.17790526,0.014268717,0.33762836,0.47019762
-28378.25205930808,0.1452944,0.013398079,0.32511497,0.51619256
-28074.06754530478,0.15671697,0.0148822935,0.33439317,0.49400753
-27769.883031301484,0.21017256,0.017114934,0.36683068,0.40588182
-27465.698517298188,0.1382272,0.016418979,0.34251428,0.5028395
-27161.51400329489,0.23588665,0.020040106,0.5015502,0.24252304
-26857.3294892916,0.19483192,0.019153912,0.50481987,0.28119433
-26553.144975288305,0.16628912,0.022432705,0.5073215,0.3039567
-26248.96046128501,0.15824975,0.023442687,0.517125,0.3011825
-25944.775947281712,0.14783664,0.01983747,0.4582084,0.37411746
-25640.59143327842,0.13581802,0.0182203,0.429288,0.41667366
-25336.406919275127,0.13255793,0.017020112,0.402292,0.44812995
-25032.22240527183,0.13759972,0.017502634,0.39732385,0.4475738
-24728.037891268534,0.12380792,0.015750477,0.37263784,0.48780376
-24423.85337726524,0.1211489,0.014401004,0.34695297,0.5174971
-24119.668863261944,0.12620643,0.013552783,0.3437017,0.51653916
-23815.48434925865,0.17116418,0.014139222,0.38015753,0.43453902
-23511.299835255355,0.11397584,0.016741684,0.34909466,0.5201878
-23207.11532125206,0.10270307,0.014359785,0.3174708,0.56546634
-22902.93080724877,0.11223054,0.0139548015,0.32155377,0.5522609
-22598.74629324548,0.10185285,0.012534328,0.29271707,0.59289575
-22294.561779242176,0.11112547,0.0130838435,0.28887594,0.5869147
-21990.37726523888,0.123979285,0.012306286,0.28799874,0.5757157
-21686.192751235583,0.10676207,0.010549855,0.27300537,0.6096827
-21382.00823723229,0.084783286,0.009132463,0.23143792,0.6746463
-21077.823723229,0.11192222,0.009410259,0.25712278,0.6215447
-20773.6392092257,0.10777243,0.008976934,0.25316638,0.6300843
-20469.454695222405,0.08632479,0.008024512,0.21670716,0.6889435
-20165.27018121911,0.10139988,0.00909398,0.2384443,0.65106183
-19861.08566721581,0.09853299,0.01048337,0.2616625,0.6293211
-19556.90115321252,0.06973489,0.008760424,0.19782387,0.7236808
-19252.716639209222,0.067208,0.0076231407,0.18585801,0.73931086
-18948.532125205933,0.06858574,0.007997884,0.18444173,0.7389747
-18644.34761120264,0.063697204,0.0070899343,0.16754213,0.7616707
