Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.15008822,0.31160623,0.3508801,0.18742545
-36256.59609120521,0.1130144,0.3455624,0.20956519,0.33185804
-35952.394136807816,0.11186428,0.41849238,0.18050605,0.2891373
-35648.19218241042,0.10158563,0.5353213,0.15211634,0.21097676
-35343.990228013026,0.093813226,0.60293967,0.13885574,0.16439135
-35039.78827361563,0.08949954,0.6192878,0.1355278,0.15568487
-34735.586319218244,0.08378168,0.6397403,0.11647789,0.16000016
-34431.38436482085,0.08143626,0.638837,0.10366686,0.17605993
-34127.182410423455,0.07715835,0.6570675,0.08568973,0.18008442
-33822.98045602606,0.06789863,0.6812376,0.06993909,0.18092471
-33518.778501628665,0.06099684,0.692363,0.05905058,0.18758957
-33214.57654723127,0.05504035,0.68147236,0.05051121,0.21297613
-32910.37459283388,0.050572913,0.6820883,0.042291783,0.22504695
-32606.17263843648,0.0445003,0.69695115,0.035545066,0.22300348
-32301.970684039086,0.036863603,0.7145685,0.02940638,0.21916148
-31997.76872964169,0.033177875,0.72248966,0.026116496,0.21821599
-31693.5667752443,0.030299317,0.728624,0.023159366,0.21791728
-31389.364820846906,0.027436912,0.73600805,0.022215676,0.21433933
-31085.16286644951,0.024801847,0.75164235,0.019572444,0.20398338
-30780.96091205212,0.022225983,0.74967015,0.017382432,0.2107215
-30476.758957654725,0.019086897,0.7408282,0.015489019,0.22459583
-30172.55700325733,0.017638955,0.7408289,0.01386687,0.2276653
-29868.355048859936,0.016859703,0.73353416,0.012779134,0.23682702
-29564.15309446254,0.017065916,0.728463,0.012261065,0.24221003
-29259.951140065143,0.01637077,0.72726756,0.011099568,0.2452621
-28955.74918566775,0.018189657,0.7206429,0.011489635,0.2496778
-28651.54723127036,0.018587891,0.7210998,0.011012878,0.24929945
-28347.34527687296,0.015939077,0.7236291,0.00983231,0.25059944
-28043.14332247557,0.018014414,0.7096492,0.011077788,0.26125854
-27738.941368078176,0.017287452,0.69874465,0.010693339,0.2732746
