Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.13723263,0.36208814,0.36415,0.1365293
-36256.63913595934,0.10798065,0.37359232,0.21404472,0.3043823
-35952.45870393901,0.09840818,0.3736487,0.17118153,0.35676163
-35648.27827191868,0.10102469,0.402771,0.16201995,0.33418435
-35344.09783989835,0.10102983,0.36675113,0.15642178,0.37579727
-35039.91740787802,0.12402592,0.3711991,0.16633375,0.33844122
-34735.73697585769,0.10349643,0.31054634,0.14837393,0.4375833
-34431.55654383736,0.10466653,0.28506437,0.14419201,0.4660771
-34127.37611181703,0.11750944,0.28464526,0.15120932,0.44663602
-33823.1956797967,0.08858065,0.2505602,0.1274441,0.533415
-33519.01524777636,0.08055294,0.20817706,0.11666318,0.5946068
-33214.83481575604,0.09195869,0.21141338,0.12373378,0.57289416
-32910.6543837357,0.11249483,0.4000538,0.13867447,0.3487769
-32606.473951715376,0.08172838,0.24271652,0.10123625,0.5743188
-32302.29351969505,0.08287372,0.19859856,0.09898075,0.619547
-31998.113087674712,0.0731166,0.21153453,0.08346342,0.6318854
-31693.932655654386,0.07543976,0.18243864,0.07632504,0.6657966
-31389.75222363405,0.08614816,0.5172501,0.073202714,0.323399
-31085.57179161372,0.058795493,0.6197931,0.049682,0.2717294
-30781.391359593392,0.074078865,0.6297921,0.04568958,0.25043947
-30477.21092757306,0.08255927,0.5307383,0.049604252,0.33709818
-30173.03049555273,0.07929842,0.4554344,0.05425527,0.41101187
-29868.8500635324,0.09545391,0.43965292,0.057588298,0.40730485
-29564.66963151207,0.10586908,0.4497307,0.055613153,0.38878706
-29260.48919949174,0.11896648,0.45530862,0.055960555,0.36976433
-28956.30876747141,0.13177736,0.45322722,0.05749917,0.35749623
-28652.12833545108,0.1311777,0.44926772,0.05613967,0.3634149
-28347.94790343075,0.093680926,0.45106506,0.041623116,0.4136309
-28043.76747141042,0.09076884,0.40522724,0.038868695,0.46513525
-27739.58703939009,0.109701574,0.39168572,0.038979188,0.45963353
-27435.40660736976,0.12326385,0.4289833,0.03821025,0.40954256
-27131.226175349428,0.120834365,0.40409383,0.037304766,0.43776703
-26827.045743329098,0.1155599,0.6448864,0.028510068,0.21104367
-26522.865311308768,0.099257216,0.6779243,0.0252324,0.19758612
-26218.68487928844,0.0912847,0.5933757,0.025038276,0.29030138
-25914.504447268107,0.12514752,0.52824247,0.02701659,0.31959343
-25610.324015247774,0.14068916,0.512311,0.027292227,0.3197076
-25306.143583227444,0.14875686,0.4912095,0.029351568,0.3306821
-25001.963151207117,0.13605502,0.5146296,0.025832241,0.32348317
-24697.782719186784,0.12224128,0.50556016,0.023945976,0.3482526
-24393.602287166454,0.15220505,0.65200734,0.022966241,0.17282137
-24089.421855146124,0.14747474,0.6772541,0.018637864,0.15663333
-23785.241423125797,0.14630389,0.68850756,0.017848946,0.14733961
-23481.060991105463,0.117197275,0.61792576,0.021476848,0.24340013
-23176.880559085133,0.10659762,0.59534466,0.019798126,0.27825958
-22872.700127064803,0.10416981,0.56548655,0.018793676,0.31155002
-22568.519695044477,0.097361736,0.6086325,0.016331133,0.27767462
-22264.339263024143,0.10994325,0.6441026,0.015405575,0.23054859
-21960.158831003813,0.09696789,0.7341421,0.014867383,0.15402259
-21655.978398983483,0.07321857,0.76878715,0.012524177,0.1454701
-21351.797966963157,0.055200923,0.8341408,0.010524898,0.100133374
-21047.617534942823,0.04760381,0.83352077,0.009892041,0.10898332
-20743.437102922493,0.04584884,0.8300452,0.0090847965,0.115021154
-20439.25667090216,0.034313366,0.8232349,0.011567091,0.13088456
-20135.07623888183,0.022049386,0.84794396,0.009227676,0.12077899
-19830.8958068615,0.017171437,0.8845809,0.008815916,0.08943172
-19526.71537484117,0.023622882,0.8853617,0.010355895,0.08065956
-19222.53494282084,0.033932947,0.87744915,0.014709103,0.07390882
-18918.35451080051,0.037517454,0.879953,0.012783201,0.069746315
-18614.17407878018,0.030500293,0.89123267,0.012130612,0.06613644
-18309.99364675985,0.052642465,0.86006546,0.013122904,0.0741692
-18005.81321473952,0.04780314,0.8917797,0.010809136,0.049608
-17701.632782719185,0.04222303,0.9061038,0.011057106,0.040616103
-17397.452350698855,0.05286952,0.91536677,0.009310515,0.022453252
-17093.271918678525,0.06472132,0.9185131,0.008372899,0.008392641
-16789.091486658195,0.08071475,0.9056462,0.0095528355,0.004086177
-16484.911054637865,0.07448484,0.9135992,0.0091641005,0.0027518661
-16180.730622617535,0.07753012,0.9113696,0.009513811,0.0015864441
-15876.550190597203,0.07800038,0.9136133,0.007472919,0.00091339526
-15572.369758576877,0.0722238,0.9203696,0.006544774,0.0008618723
-15268.189326556543,0.08126133,0.9120612,0.0057771215,0.00090030284
-14964.008894536217,0.08532856,0.90599424,0.00745299,0.0012242261
-14659.828462515885,0.07557078,0.9173676,0.00605211,0.0010095469
-14355.648030495551,0.06823884,0.92589986,0.0049598627,0.0009014479
-14051.46759847522,0.04905187,0.9464059,0.0035368584,0.0010053653
-13747.287166454891,0.0587764,0.93732244,0.0036386712,0.00026250322
-13443.10673443456,0.07639794,0.91824454,0.005042891,0.0003145787
-13138.926302414233,0.077344075,0.916739,0.005535868,0.00038110788
