Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.13765496,0.31718552,0.3151911,0.22996843
-36287.04942339374,0.13088822,0.34902877,0.22502181,0.29506117
-35982.864909390446,0.111686945,0.4648912,0.17072962,0.25269225
-35678.68039538715,0.10412823,0.54571116,0.1544264,0.19573419
-35374.49588138385,0.09629501,0.60312283,0.14329354,0.15728864
-35070.311367380564,0.09154876,0.62008506,0.13549127,0.15287492
-34766.12685337727,0.08597443,0.63556314,0.12284354,0.15561888
-34461.94233937397,0.08365246,0.6397464,0.110425614,0.16617551
-34157.757825370674,0.08052887,0.6412896,0.09712889,0.18105267
-33853.57331136738,0.073165104,0.6573752,0.07961635,0.18984333
-33549.38879736409,0.06636101,0.650016,0.06903671,0.21458623
-33245.20428336079,0.060280345,0.6450484,0.05992813,0.23474315
-32941.019769357496,0.05406627,0.66114223,0.049447373,0.23534413
-32636.8352553542,0.048243165,0.6738001,0.042461324,0.23549542
-32332.650741350903,0.04137946,0.68109524,0.035433736,0.2420915
-32028.466227347613,0.03626634,0.7021704,0.030022085,0.2315412
-31724.28171334432,0.033196144,0.70764524,0.026822334,0.23233631
-31420.09719934102,0.028127247,0.7302743,0.022972448,0.21862598
-31115.912685337727,0.02553681,0.7374092,0.019750286,0.21730378
-30811.72817133443,0.023347711,0.74213856,0.017353484,0.2171602
-30507.543657331134,0.022222348,0.72520226,0.016656457,0.23591892
-30203.35914332784,0.022083761,0.7060541,0.016065428,0.25579673
-29899.174629324545,0.022974424,0.6787611,0.016240727,0.28202373
-29594.99011532125,0.0231289,0.677501,0.01583713,0.28353292
-29290.80560131796,0.023909252,0.6358266,0.01641098,0.3238532
-28986.621087314663,0.029481426,0.6219691,0.017692626,0.33085686
-28682.436573311366,0.04448692,0.605246,0.022209445,0.32805762
-28378.252059308077,0.031824693,0.57059085,0.019590855,0.3779936
-28074.06754530478,0.03312068,0.51338875,0.020592112,0.43289846
-27769.883031301484,0.036095187,0.5105897,0.020828154,0.43248692
-27465.698517298188,0.03594788,0.5479096,0.019601928,0.39654052
-27161.51400329489,0.03988584,0.49353892,0.019201348,0.44737393
-26857.3294892916,0.038704716,0.43971157,0.018995345,0.5025884
-26553.144975288305,0.04062169,0.4648707,0.017318668,0.47718897
-26248.96046128501,0.04183916,0.5145761,0.015446852,0.42813793
-25944.775947281712,0.03262184,0.38194025,0.01616163,0.5692763
-25640.59143327842,0.028669322,0.33675212,0.014887649,0.6196909
-25336.406919275127,0.033302438,0.33775932,0.014442049,0.6144962
-25032.22240527183,0.033021238,0.3219102,0.014170413,0.6308981
-24728.037891268534,0.032732494,0.30628,0.013717403,0.6472701
-24423.85337726524,0.036410645,0.34917918,0.013552666,0.60085756
-24119.668863261944,0.030941244,0.32746202,0.012818379,0.62877834
-23815.48434925865,0.026626965,0.29483926,0.011313814,0.66722
-23511.299835255355,0.03339128,0.28988716,0.011900619,0.66482097
-23207.11532125206,0.04914229,0.30068707,0.013400395,0.63677025
-22902.93080724877,0.042599034,0.2917151,0.011390658,0.6542952
-22598.746293245476,0.04798251,0.27078485,0.011809899,0.66942275
-22294.561779242176,0.05680864,0.2712533,0.011439355,0.66049874
-21990.37726523888,0.05000183,0.28685448,0.010412106,0.65273154
-21686.192751235583,0.055511475,0.26842955,0.010609214,0.66544974
-21382.00823723229,0.052539695,0.26920593,0.010871371,0.667383
-21077.823723229,0.050129633,0.2659953,0.010696655,0.67317843
-20773.6392092257,0.05124239,0.25894675,0.010413218,0.67939764
-20469.454695222405,0.05304013,0.26803175,0.009668669,0.6692595
-20165.27018121911,0.051214904,0.26671147,0.009389693,0.67268395
-19861.08566721581,0.055749632,0.24990077,0.009989213,0.6843604
-19556.90115321252,0.06196346,0.2458797,0.009316515,0.6828403
-19252.716639209222,0.073649794,0.24141291,0.012626791,0.67231053
-18948.532125205933,0.10625912,0.2466301,0.016013358,0.63109744
-18644.34761120264,0.07155827,0.19915216,0.011959133,0.71733046
