Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.1308606,0.3422079,0.3007843,0.2261472
-36287.04942339374,0.12062708,0.40272465,0.2102643,0.26638398
-35982.864909390446,0.10855286,0.5175388,0.16702202,0.20688634
-35678.68039538715,0.10210093,0.57949436,0.15057231,0.16783237
-35374.49588138385,0.09523856,0.6209866,0.13801143,0.14576344
-35070.311367380564,0.0907397,0.62742054,0.1313959,0.15044388
-34766.12685337727,0.084431574,0.6433898,0.11875304,0.15342556
-34461.94233937397,0.081954725,0.6463758,0.10324957,0.16841999
-34157.757825370674,0.07949351,0.6451911,0.09241536,0.18290004
-33853.57331136738,0.07274948,0.6622194,0.07573409,0.18929705
-33549.38879736409,0.06644313,0.66617334,0.06484153,0.20254204
-33245.20428336079,0.059990935,0.65430945,0.055676363,0.23002322
-32941.019769357496,0.05498289,0.6642251,0.047444817,0.2333472
-32636.8352553542,0.049097262,0.67742807,0.040927332,0.23254737
-32332.650741350903,0.041577987,0.69843847,0.03372978,0.22625378
-32028.466227347613,0.037093304,0.7229719,0.029521981,0.21041279
-31724.28171334432,0.033602204,0.7241086,0.026179746,0.21610944
-31420.09719934102,0.028546873,0.7438272,0.022638898,0.20498702
-31115.912685337727,0.025550704,0.7488586,0.01970281,0.20588791
-30811.72817133443,0.02303328,0.7505623,0.017252274,0.20915219
-30507.543657331134,0.020720895,0.7500685,0.015648857,0.21356177
-30203.35914332784,0.019951832,0.7445499,0.015261004,0.22023728
-29899.174629324545,0.019966384,0.71941644,0.014776315,0.24584086
-29594.99011532125,0.019984383,0.7172668,0.014300188,0.24844861
-29290.80560131796,0.01931893,0.7098986,0.013278964,0.25750345
-28986.621087314663,0.019634852,0.7047633,0.012720582,0.26288125
-28682.436573311366,0.020397509,0.70209116,0.012792702,0.2647186
-28378.252059308077,0.019804599,0.6886215,0.012826177,0.27874768
-28074.06754530478,0.020866435,0.6501471,0.014240198,0.31474632
-27769.883031301484,0.025518289,0.65312207,0.015158528,0.30620116
-27465.698517298188,0.026726391,0.66526675,0.01517078,0.29283607
-27161.51400329489,0.031108866,0.65153205,0.015733209,0.3016259
-26857.3294892916,0.027558306,0.60563767,0.014098242,0.35270578
-26553.144975288305,0.030875003,0.5906924,0.014252467,0.36418012
-26248.96046128501,0.03440153,0.6189255,0.01241318,0.33425975
-25944.775947281712,0.031372547,0.52836907,0.014454764,0.4258036
-25640.59143327842,0.02744988,0.45410386,0.012748514,0.5056977
-25336.406919275127,0.03585624,0.45779076,0.013738978,0.49261403
-25032.22240527183,0.028766558,0.43698043,0.012291569,0.52196145
-24728.037891268534,0.027211377,0.38955384,0.011945762,0.571289
-24423.85337726524,0.029457519,0.38725156,0.012327437,0.5709635
-24119.668863261944,0.03242543,0.4006486,0.012963642,0.55396235
-23815.48434925865,0.028432688,0.36978257,0.011629456,0.5901553
-23511.299835255355,0.034025177,0.35366803,0.012090072,0.60021675
-23207.11532125206,0.05104786,0.36741558,0.0139376195,0.56759894
-22902.93080724877,0.0324449,0.34910542,0.010249757,0.60819995
-22598.746293245476,0.034646723,0.30476764,0.011355615,0.64923006
-22294.561779242176,0.032873254,0.30631244,0.010770613,0.65004367
-21990.37726523888,0.02779215,0.32409805,0.009522614,0.6385872
-21686.192751235583,0.029362317,0.29715273,0.010174523,0.6633104
-21382.00823723229,0.028698143,0.30280262,0.011072872,0.65742636
-21077.823723229,0.027753044,0.2872048,0.010323193,0.674719
-20773.6392092257,0.030569365,0.28658757,0.010431725,0.6724113
-20469.454695222405,0.02761596,0.30713302,0.009104949,0.65614605
-20165.27018121911,0.02295258,0.31221437,0.008642661,0.6561904
-19861.08566721581,0.02374631,0.28050047,0.009073749,0.6866795
-19556.90115321252,0.029444212,0.2799186,0.009836038,0.68080115
-19252.716639209222,0.06174943,0.30312744,0.014922167,0.620201
-18948.532125205933,0.0716243,0.30289876,0.016262038,0.6092149
-18644.34761120264,0.04449055,0.24532989,0.013155078,0.69702446
