Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.17834938,0.2213678,0.43078917,0.16949365
-36287.04942339374,0.16658013,0.17486595,0.37338328,0.28517064
-35982.864909390446,0.20616949,0.11812178,0.3482028,0.32750592
-35678.68039538715,0.18698171,0.08714911,0.31458384,0.41128534
-35374.49588138385,0.21477559,0.07781745,0.34749144,0.3599155
-35070.311367380564,0.3225153,0.07028939,0.35359827,0.253597
-34766.12685337727,0.27876455,0.062319368,0.34168428,0.3172318
-34461.94233937397,0.21132632,0.051833004,0.38204086,0.35479984
-34157.757825370674,0.35568544,0.048666496,0.44079232,0.15485571
-33853.57331136738,0.30289525,0.04410519,0.48111033,0.17188925
-33549.38879736409,0.29399985,0.044845887,0.4913327,0.16982152
-33245.20428336079,0.27419344,0.042022135,0.4804985,0.20328593
-32941.019769357496,0.27075255,0.040165838,0.47081503,0.21826653
-32636.8352553542,0.24927044,0.039249733,0.441173,0.27030683
-32332.650741350903,0.24407716,0.040473603,0.4206993,0.29474992
-32028.466227347613,0.23789969,0.03902068,0.42060286,0.3024768
-31724.28171334432,0.24485919,0.040612914,0.4142971,0.3002308
-31420.09719934102,0.21262796,0.037833337,0.38318262,0.36635607
-31115.912685337727,0.2390683,0.037190475,0.40866804,0.3150732
-30811.72817133443,0.2636177,0.0361372,0.4078029,0.2924422
-30507.54365733113,0.19769907,0.03188076,0.38181597,0.38860422
-30203.35914332784,0.15960705,0.025920931,0.34857255,0.46589947
-29899.174629324545,0.18315193,0.02338915,0.36766705,0.4257919
-29594.99011532125,0.15801033,0.023053974,0.33990708,0.4790286
-29290.80560131796,0.18398193,0.024870511,0.36498344,0.42616415
-28986.621087314663,0.15236673,0.02207595,0.3350108,0.49054652
-28682.436573311366,0.13939522,0.019965902,0.31827405,0.5223648
-28378.25205930808,0.14005996,0.01796608,0.31562614,0.5263478
-28074.06754530478,0.13345423,0.017038438,0.29698023,0.55252707
-27769.883031301484,0.1914806,0.016600111,0.31333497,0.47858435
-27465.698517298188,0.14094983,0.015290566,0.28759012,0.55616945
-27161.51400329489,0.12975019,0.014850259,0.27737576,0.5780238
-26857.3294892916,0.14720695,0.014513006,0.28010058,0.5581795
-26553.144975288305,0.12252475,0.012364892,0.25731018,0.6078001
-26248.96046128501,0.110940434,0.012147061,0.24381681,0.6330957
-25944.775947281712,0.10449109,0.01114372,0.23067148,0.6536937
-25640.59143327842,0.1049539,0.010534196,0.21872465,0.6657873
-25336.406919275127,0.10406561,0.010129442,0.21228972,0.6735152
-25032.22240527183,0.104587555,0.009711366,0.20475245,0.6809486
-24728.037891268534,0.10736604,0.009421855,0.20206833,0.6811438
-24423.85337726524,0.12742461,0.010601228,0.21954095,0.6424332
-24119.668863261944,0.16504367,0.011826068,0.24184902,0.58128124
-23815.48434925865,0.103377976,0.008597367,0.20750627,0.6805184
-23511.299835255355,0.088818625,0.00774919,0.19081774,0.7126144
-23207.11532125206,0.17680204,0.013041598,0.30649728,0.5036591
-22902.93080724877,0.10546629,0.0082066,0.22381619,0.66251093
-22598.74629324548,0.0961853,0.0075896555,0.2168773,0.67934775
-22294.561779242176,0.0924302,0.0073467465,0.20338337,0.6968397
-21990.37726523888,0.10182065,0.008150923,0.20625529,0.68377316
-21686.192751235583,0.086033925,0.0067128027,0.1836158,0.72363746
-21382.00823723229,0.07407522,0.0057870103,0.16695169,0.7531861
-21077.823723229,0.08161166,0.00586592,0.18189049,0.73063195
-20773.6392092257,0.076205,0.0057682195,0.16819115,0.7498356
-20469.454695222405,0.0676709,0.004748882,0.15683617,0.770744
-20165.27018121911,0.11671853,0.006969805,0.20490701,0.67140466
-19861.08566721581,0.099902734,0.006603992,0.18696755,0.7065257
-19556.90115321252,0.07436151,0.007146704,0.20181017,0.7166816
-19252.716639209222,0.061134018,0.0052762995,0.16412757,0.7694621
-18948.532125205933,0.059288703,0.005475734,0.16772495,0.7675106
-18644.34761120264,0.05620092,0.0048982846,0.15131511,0.7875857
