Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14092344,0.27130246,0.32424992,0.26352417
-36287.04942339374,0.12999973,0.2645074,0.24360558,0.36188728
-35982.864909390446,0.11902525,0.38544577,0.18908064,0.30644828
-35678.68039538715,0.10898326,0.48456717,0.16639207,0.2400575
-35374.49588138385,0.10291743,0.58095104,0.15309156,0.16303995
-35070.311367380564,0.09679456,0.5975508,0.14468399,0.16097063
-34766.12685337727,0.092627145,0.6140157,0.13099512,0.16236202
-34461.94233937397,0.09027061,0.616147,0.11760219,0.17598024
-34157.757825370674,0.08351794,0.63722783,0.10091229,0.17834195
-33853.57331136738,0.07526705,0.658918,0.0799465,0.18586846
-33549.38879736409,0.0687031,0.67031205,0.06696616,0.19401869
-33245.20428336079,0.059312724,0.66199774,0.05498424,0.22370526
-32941.019769357496,0.051923674,0.6739549,0.043620493,0.2305009
-32636.8352553542,0.045410544,0.6862892,0.036201354,0.23209894
-32332.650741350903,0.038353197,0.69891024,0.029586453,0.23315012
-32028.466227347613,0.033492602,0.7086352,0.025472622,0.23239961
-31724.28171334432,0.030225227,0.7095841,0.022184687,0.23800597
-31420.09719934102,0.026970092,0.73460376,0.020227674,0.2181985
-31115.912685337727,0.024291055,0.741602,0.01718681,0.21692014
-30811.72817133443,0.023286052,0.75231636,0.015342784,0.20905475
-30507.543657331134,0.022405656,0.7514062,0.0136285,0.21255967
-30203.35914332784,0.025820073,0.7212663,0.015710685,0.23720296
-29899.174629324545,0.032311916,0.6957961,0.017480522,0.25441152
-29594.99011532125,0.03214646,0.67836845,0.016887266,0.2725978
-29290.80560131796,0.029693749,0.63176644,0.016927933,0.3216119
-28986.621087314663,0.041119177,0.62598264,0.019573517,0.31332463
-28682.436573311366,0.062347513,0.61149323,0.02423543,0.3019238
-28378.252059308077,0.04697846,0.59616506,0.021711454,0.33514506
-28074.06754530478,0.0373595,0.5413689,0.019023025,0.40224856
-27769.883031301484,0.031935073,0.5078207,0.018109173,0.4421351
-27465.698517298188,0.033769883,0.54081625,0.01812952,0.40728435
-27161.51400329489,0.03658656,0.51350534,0.018330967,0.43157715
-26857.3294892916,0.034850787,0.47772756,0.015770176,0.47165146
-26553.144975288305,0.03954414,0.52690184,0.015308866,0.41824517
-26248.96046128501,0.027134636,0.5560452,0.012931867,0.40388837
-25944.775947281712,0.025865352,0.4014619,0.015507935,0.5571648
-25640.59143327842,0.036670774,0.359648,0.017353125,0.58632815
-25336.406919275127,0.037678037,0.32133314,0.016579822,0.624409
-25032.22240527183,0.033736773,0.28193492,0.013501899,0.67082644
-24728.037891268534,0.032011647,0.27076352,0.0132141905,0.6840106
-24423.85337726524,0.03955636,0.3031463,0.014921707,0.6423756
-24119.668863261944,0.045300435,0.31277886,0.01629201,0.6256287
-23815.48434925865,0.03203029,0.23434064,0.014368756,0.71926033
-23511.299835255355,0.038687956,0.21347933,0.016342843,0.7314899
-23207.11532125206,0.06747575,0.2077425,0.021340748,0.703441
-22902.93080724877,0.061022438,0.21524318,0.017305803,0.7064286
-22598.746293245476,0.060876466,0.20903328,0.015808513,0.71428174
-22294.561779242176,0.06242015,0.22464311,0.014916426,0.69802034
-21990.37726523888,0.047780007,0.20791264,0.012862313,0.731445
-21686.192751235583,0.04088316,0.19082922,0.013045614,0.755242
-21382.00823723229,0.03380798,0.19755092,0.01244079,0.7562003
-21077.823723229,0.0298163,0.18890098,0.012400896,0.76888186
-20773.6392092257,0.031986378,0.18420556,0.012447956,0.7713601
-20469.454695222405,0.036699444,0.17575681,0.012377827,0.7751659
-20165.27018121911,0.03478331,0.16730997,0.009959227,0.78794754
-19861.08566721581,0.03601769,0.16188143,0.011606197,0.7904947
-19556.90115321252,0.035298273,0.15156598,0.010241436,0.8028943
-19252.716639209222,0.06575509,0.20052826,0.015970808,0.71774584
-18948.532125205933,0.09794177,0.15937652,0.018932078,0.72374964
-18644.34761120264,0.07992689,0.13477056,0.02008684,0.76521575
