Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.13837443,0.24241626,0.3364208,0.2827885
-36256.61392405063,0.12932053,0.15347214,0.23208193,0.4851254
-35952.420886075946,0.19277391,0.1287297,0.2593766,0.41911978
-35648.22784810127,0.14924607,0.10138766,0.21422811,0.5351382
-35344.034810126584,0.15212987,0.08135236,0.20774145,0.55877626
-35039.8417721519,0.21698448,0.06584437,0.23833802,0.4788331
-34735.648734177215,0.17256223,0.051683288,0.215952,0.5598025
-34431.45569620253,0.21781461,0.039080463,0.22940426,0.51370066
-34127.262658227846,0.18069549,0.03337814,0.22881022,0.55711615
-33823.06962025316,0.18384144,0.027843326,0.22356394,0.5647513
-33518.87658227848,0.3758483,0.02749294,0.30182058,0.2948382
-33214.6835443038,0.37843165,0.0246932,0.30441076,0.2924644
-32910.490506329115,0.25058895,0.019718688,0.2885065,0.44118586
-32606.29746835443,0.21595564,0.01769059,0.2737658,0.49258795
-32302.104430379743,0.32264775,0.01727334,0.30537158,0.35470733
-31997.91139240506,0.27908066,0.032054663,0.3776534,0.3112113
-31693.71835443038,0.2936346,0.07397847,0.3036238,0.32876316
-31389.525316455696,0.22454043,0.044274125,0.2876132,0.44357222
-31085.33227848101,0.2005631,0.040152065,0.27014738,0.48913747
-30781.13924050633,0.2191331,0.039710652,0.28502557,0.45613065
-30476.94620253165,0.2623841,0.03760197,0.29416752,0.40584642
-30172.75316455696,0.17052689,0.028414022,0.25453326,0.54652584
-29868.56012658228,0.3399226,0.038359657,0.29630882,0.32540894
-29564.367088607592,0.38126624,0.038673468,0.28953165,0.29052866
-29260.17405063291,0.20662954,0.026925365,0.27033344,0.4961117
-28955.981012658227,0.14962359,0.020855341,0.24600239,0.5835187
-28651.787974683542,0.13394204,0.017900113,0.2376661,0.61049175
-28347.59493670886,0.21179101,0.017215889,0.26106393,0.5099292
-28043.401898734177,0.14324097,0.016977537,0.24401733,0.59576416
-27739.20886075949,0.20421286,0.041929178,0.25765482,0.49620312
-27435.015822784808,0.15355882,0.029648522,0.22958036,0.5872123
-27130.822784810127,0.29809734,0.041360874,0.30375618,0.3567856
-26826.62974683544,0.2155141,0.040739052,0.30326658,0.44048023
-26522.43670886076,0.23665476,0.04341347,0.27348354,0.44644824
-26218.24367088608,0.12744397,0.03545431,0.22361068,0.61349106
-25914.050632911392,0.13093588,0.033088077,0.23294738,0.60302866
-25609.857594936708,0.11372203,0.030431602,0.21881159,0.6370348
-25305.664556962023,0.11655867,0.031057421,0.21955054,0.63283336
-25001.47151898734,0.255333,0.04133412,0.3005228,0.40281004
-24697.278481012658,0.25205272,0.036436427,0.28293857,0.42857227
-24393.085443037977,0.1409952,0.02503044,0.24431875,0.5896556
-24088.89240506329,0.10817242,0.020796228,0.21014424,0.6608871
-23784.699367088608,0.10536045,0.020446908,0.2091343,0.6650584
-23480.506329113923,0.094046995,0.017130733,0.18803936,0.7007829
-23176.31329113924,0.08631017,0.015434807,0.18404132,0.7142137
-22872.12025316456,0.1173,0.014910224,0.19544132,0.6723485
-22567.92721518988,0.17276956,0.014993181,0.21655893,0.5956783
-22263.73417721519,0.09900139,0.012300245,0.19290444,0.6957939
-21959.541139240508,0.07959226,0.009279728,0.16447003,0.74665797
-21655.348101265823,0.07950233,0.009067271,0.16038252,0.7510479
-21351.15506329114,0.07318871,0.007935429,0.15178514,0.7670907
-21046.96202531645,0.06676488,0.0073740655,0.13823709,0.78762394
-20742.76898734177,0.07907388,0.007712354,0.1454309,0.7677828
-20438.57594936709,0.06358526,0.006131566,0.123591736,0.80669147
-20134.382911392404,0.065278344,0.0064126826,0.12826008,0.80004895
-19830.18987341772,0.07534478,0.0063198498,0.1345639,0.78377146
-19525.99683544304,0.078661814,0.006192622,0.14450264,0.7706429
-19221.80379746836,0.28323215,0.012832289,0.28190595,0.42202958
-18917.61075949367,0.1442193,0.011561796,0.2756912,0.5685277
-18613.41772151899,0.089892566,0.007508634,0.20545454,0.69714427
-18309.224683544304,0.081939414,0.006631665,0.1916533,0.7197756
-18005.03164556962,0.08020366,0.0064561167,0.18666883,0.7266714
-17700.838607594935,0.06779083,0.005250496,0.16526373,0.76169497
