Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.1445843,0.24491909,0.41890153,0.19159505
-36287.04942339374,0.18107498,0.214149,0.39456198,0.21021405
-35982.864909390446,0.15509547,0.13248754,0.31508482,0.3973322
-35678.68039538715,0.24871688,0.1091304,0.37452358,0.2676291
-35374.49588138385,0.29070422,0.087666616,0.38677457,0.23485461
-35070.311367380564,0.22916715,0.07159008,0.35680032,0.34244245
-34766.12685337727,0.22781476,0.062464427,0.35784882,0.351872
-34461.94233937397,0.25449163,0.052657187,0.37347966,0.31937152
-34157.757825370674,0.21141529,0.043457158,0.3472619,0.39786562
-33853.57331136738,0.25389966,0.038070004,0.3612407,0.34678963
-33549.38879736409,0.26242685,0.033499457,0.37786683,0.32620683
-33245.20428336079,0.26432118,0.031775173,0.3723383,0.33156535
-32941.019769357496,0.22191736,0.026534766,0.35485172,0.39669615
-32636.8352553542,0.19598526,0.023930471,0.3293994,0.45068488
-32332.650741350903,0.1929642,0.023232657,0.32623422,0.45756894
-32028.466227347613,0.18882549,0.020550147,0.32388487,0.4667395
-31724.28171334432,0.2370852,0.02043297,0.35008574,0.3923961
-31420.09719934102,0.22372231,0.01764669,0.3426315,0.4159995
-31115.912685337727,0.22385207,0.019203745,0.37962496,0.37731925
-30811.72817133443,0.18444805,0.016241336,0.35117832,0.44813234
-30507.54365733113,0.26202938,0.018370936,0.3798324,0.3397673
-30203.35914332784,0.16008112,0.014016049,0.33695167,0.48895115
-29899.174629324545,0.20403652,0.015528813,0.35029125,0.43014345
-29594.99011532125,0.22713223,0.015820011,0.35572225,0.40132555
-29290.80560131796,0.14930625,0.012759073,0.31739697,0.52053773
-28986.621087314663,0.14522138,0.0118038235,0.30895334,0.5340215
-28682.436573311366,0.1984257,0.013328491,0.33057326,0.45767254
-28378.25205930808,0.18883267,0.012417772,0.29884973,0.49989986
-28074.06754530478,0.1273057,0.009354334,0.26461822,0.5987218
-27769.883031301484,0.16394965,0.010804745,0.29094988,0.53429574
-27465.698517298188,0.13015267,0.009558285,0.26936522,0.5909238
-27161.51400329489,0.11215719,0.008908203,0.2529588,0.6259758
-26857.3294892916,0.108229615,0.008492844,0.23991692,0.6433606
-26553.144975288305,0.11321018,0.0083529325,0.2396191,0.6388178
-26248.96046128501,0.105966374,0.007482068,0.22757128,0.65898025
-25944.775947281712,0.102344,0.0069554686,0.21348326,0.6772173
-25640.59143327842,0.10113227,0.0065058656,0.20650747,0.6858544
-25336.406919275127,0.11797591,0.0075660264,0.21431705,0.66014105
-25032.22240527183,0.13414665,0.008892586,0.24122043,0.6157404
-24728.037891268534,0.09789663,0.0068916297,0.21274368,0.68246806
-24423.85337726524,0.1066427,0.006772226,0.21258648,0.67399853
-24119.668863261944,0.093951076,0.0058764857,0.19700631,0.7031661
-23815.48434925865,0.09375112,0.0054895747,0.19138977,0.70936954
-23511.299835255355,0.0741383,0.005492903,0.17898284,0.74138594
-23207.11532125206,0.07787538,0.0052940235,0.16957337,0.74725723
-22902.93080724877,0.07155104,0.0046695997,0.15761963,0.7661597
-22598.74629324548,0.0754721,0.004590557,0.1590518,0.76088554
-22294.561779242176,0.072813705,0.004523419,0.15783381,0.76482904
-21990.37726523888,0.07776869,0.004490043,0.15321937,0.7645219
-21686.192751235583,0.073107526,0.0044110795,0.15500566,0.7674757
-21382.00823723229,0.081956215,0.004337361,0.1563181,0.7573883
-21077.823723229,0.06286119,0.003703195,0.1368659,0.7965697
-20773.6392092257,0.06279598,0.0037402767,0.133505,0.79995877
-20469.454695222405,0.060507268,0.003593502,0.12840492,0.80749434
-20165.27018121911,0.07793154,0.0038738023,0.14037275,0.7778219
-19861.08566721581,0.0701453,0.0036436697,0.13103363,0.7951774
-19556.90115321252,0.07600479,0.003596399,0.12652352,0.79387534
-19252.716639209222,0.084561005,0.003555358,0.12965973,0.7822239
-18948.532125205933,0.08034919,0.0035369205,0.12684517,0.78926873
-18644.34761120264,0.06591588,0.0035140235,0.12005025,0.8105198
