Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14544812,0.31739265,0.35401475,0.1831445
-36287.04122340425,0.11465429,0.34963852,0.22381973,0.31188747
-35952.4335106383,0.10634969,0.40608373,0.18735535,0.30021122
-35648.244680851065,0.09805954,0.5407215,0.16901338,0.1922056
-35344.05585106383,0.09291045,0.6031521,0.17553857,0.12839888
-35039.867021276594,0.087875135,0.61054784,0.17196037,0.12961665
-34735.678191489365,0.08783396,0.6094171,0.15934429,0.1434047
-34431.48936170213,0.088005535,0.6173068,0.14967379,0.14501384
-34127.300531914894,0.08826236,0.62354386,0.12990807,0.15828577
-33823.11170212766,0.08717155,0.62682456,0.11332367,0.17268017
-33518.92287234042,0.08519071,0.63200605,0.10128089,0.18152232
-33214.734042553195,0.08641297,0.6315671,0.08816552,0.19385442
-32910.54521276596,0.08735664,0.6509763,0.07415721,0.18750983
-32606.356382978724,0.08666986,0.6672663,0.060817033,0.18524678
-32302.167553191488,0.09725896,0.69624835,0.052266814,0.15422592
-31997.978723404256,0.120809436,0.6960189,0.050723635,0.13244805
-31693.78989361702,0.15037765,0.6875931,0.05298529,0.109044
-31389.60106382979,0.16614069,0.68760955,0.05296392,0.093285844
-31085.412234042557,0.18342759,0.6867261,0.05091588,0.07893045
-30781.22340425532,0.20322259,0.6786583,0.050936334,0.067182794
-30477.034574468085,0.19800356,0.716858,0.03768023,0.04745815
-30172.845744680853,0.23715825,0.68297374,0.04092581,0.038942154
-29868.656914893618,0.22657803,0.6962334,0.040179677,0.037008934
-29564.468085106382,0.23808253,0.67999136,0.04352994,0.038396213
-29260.27925531915,0.23863289,0.66769254,0.05215895,0.04151564
-28956.090425531915,0.25858897,0.63315946,0.06524201,0.04300956
-28651.901595744683,0.2574489,0.6263244,0.07085494,0.045371734
-28347.712765957447,0.2383863,0.64267266,0.068061635,0.05087936
-28043.52393617021,0.23242557,0.6437249,0.06564723,0.058202274
-27739.33510638298,0.276249,0.5816654,0.08435717,0.057728417
-27435.146276595748,0.22869363,0.6465974,0.05588941,0.06881954
-27130.957446808512,0.2320179,0.65598464,0.05499219,0.05700528
-26826.76861702128,0.23736052,0.6894944,0.045374386,0.027770702
-26522.57978723404,0.24152164,0.6965853,0.043734282,0.018158808
-26218.39095744681,0.2811311,0.65223795,0.050923664,0.01570728
-25914.202127659577,0.33403707,0.592828,0.06435284,0.00878214
-25610.01329787234,0.37430263,0.54195803,0.073202275,0.010537082
-25305.824468085106,0.41252074,0.49681592,0.08180389,0.00885943
-25001.635638297877,0.455256,0.43687272,0.09570987,0.0121614095
-24697.44680851064,0.4200883,0.48377475,0.08447751,0.011659386
-24393.257978723406,0.4196689,0.47942406,0.086997904,0.013909139
-24089.06914893617,0.4038228,0.50018424,0.08075783,0.015235113
-23784.88031914893,0.41588864,0.4817648,0.089850396,0.012496178
-23480.691489361703,0.44997984,0.4318219,0.10410611,0.014092119
-23176.50265957447,0.50122124,0.36405015,0.116764545,0.01796409
-22872.31382978724,0.5138234,0.32658672,0.13318056,0.026409362
-22568.125,0.46580806,0.36389524,0.13576646,0.034530256
-22263.936170212764,0.44493765,0.36170486,0.1466117,0.046745785
-21959.74734042553,0.425057,0.38050607,0.14276455,0.05167237
-21655.5585106383,0.43624496,0.35840482,0.15182802,0.053522192
-21351.369680851065,0.45993274,0.3342781,0.14875421,0.05703489
-21047.18085106383,0.474297,0.31055856,0.14928626,0.0658582
-20742.9920212766,0.48237592,0.2947878,0.14923757,0.07359873
-20438.80319148936,0.45552492,0.31968048,0.1481888,0.07660578
-20134.61436170213,0.35357863,0.46427307,0.11179105,0.07035726
-19830.42553191489,0.34818313,0.47449064,0.1193987,0.057927527
-19526.23670212766,0.37812167,0.43913573,0.12166355,0.061079018
-19222.047872340427,0.3681489,0.47881812,0.10940883,0.043624125
-18917.85904255319,0.38414788,0.41623607,0.13120645,0.06840963
-18613.67021276596,0.4163003,0.3676279,0.14650592,0.06956591
-18309.481382978724,0.42556253,0.3612723,0.15247537,0.06068979
-18005.29255319149,0.39548415,0.3811633,0.14666376,0.07668878
-17701.103723404256,0.42054194,0.33724755,0.14982621,0.092384264
-17396.914893617024,0.43099076,0.3155579,0.15246256,0.10098877
-17092.72606382979,0.37102664,0.36048284,0.13593948,0.13255104
-16788.537234042553,0.3757145,0.34562993,0.12875235,0.14990321
-16484.34840425532,0.35444087,0.3677219,0.12295774,0.15487954
-16180.159574468084,0.3456815,0.3551368,0.12607552,0.17310618
-15875.970744680852,0.3411464,0.35392857,0.12610936,0.17881568
-15571.781914893618,0.34422842,0.34071034,0.12959406,0.18546721
-15267.593085106386,0.37283787,0.3126102,0.13468951,0.17986242
-14963.40425531915,0.3620096,0.32982653,0.13641277,0.17175108
-14659.215425531916,0.31132686,0.38579667,0.11983482,0.18304166
-14355.026595744685,0.29891008,0.37422997,0.11849533,0.2083646
-14050.837765957447,0.31667653,0.34273535,0.13035771,0.21023043
