Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14379294,0.29842925,0.34780303,0.20997481
-36287.04942339374,0.12316815,0.31778163,0.23620005,0.32285014
-35982.864909390446,0.107654735,0.41660962,0.1779096,0.29782602
-35678.68039538715,0.09909485,0.5344727,0.1537467,0.21268575
-35374.49588138385,0.09033735,0.6081438,0.13541019,0.16610865
-35070.311367380564,0.0875351,0.6238159,0.13053894,0.15811001
-34766.12685337727,0.08208497,0.6366559,0.12445824,0.15680087
-34461.94233937397,0.078636624,0.6436893,0.110874094,0.16679999
-34157.757825370674,0.079091944,0.6385625,0.09867618,0.18366939
-33853.57331136738,0.07300724,0.6478688,0.08236663,0.19675732
-33549.38879736409,0.06542701,0.6268792,0.068428576,0.2392652
-33245.20428336079,0.059193373,0.6171055,0.059319038,0.26438206
-32941.019769357496,0.05285567,0.6404484,0.04988417,0.25681177
-32636.8352553542,0.045797653,0.6465974,0.040969595,0.26663536
-32332.650741350903,0.038516946,0.69247806,0.03323751,0.23576745
-32028.466227347613,0.034923404,0.69462097,0.02898936,0.24146621
-31724.28171334432,0.031143323,0.6746992,0.024850026,0.2693075
-31420.09719934102,0.02982546,0.69507825,0.021916766,0.25317952
-31115.912685337727,0.028036568,0.700768,0.018301297,0.25289416
-30811.72817133443,0.029681813,0.7129313,0.016768336,0.24061856
-30507.543657331134,0.030256208,0.7187801,0.015534838,0.23542888
-30203.35914332784,0.03505706,0.6364478,0.018837508,0.30965763
-29899.174629324545,0.03618668,0.5767864,0.018675128,0.3683518
-29594.99011532125,0.0420373,0.5477931,0.01992054,0.39024907
-29290.80560131796,0.04978703,0.5004832,0.022731278,0.42699853
-28986.621087314663,0.07872126,0.46381688,0.027303493,0.43015838
-28682.436573311366,0.07677943,0.45681104,0.02629904,0.44011045
-28378.252059308077,0.064561754,0.42082077,0.024983484,0.48963398
-28074.06754530478,0.05653307,0.36776176,0.023595814,0.55210936
-27769.883031301484,0.06725095,0.3591008,0.022565689,0.55108255
-27465.698517298188,0.067277364,0.376451,0.022717085,0.53355455
-27161.51400329489,0.059114855,0.33413196,0.0230415,0.5837117
-26857.3294892916,0.029352665,0.29056734,0.018129691,0.6619503
-26553.144975288305,0.058797073,0.3263758,0.020756368,0.59407073
-26248.96046128501,0.04182515,0.36486298,0.017030874,0.57628095
-25944.775947281712,0.028867815,0.17744555,0.016708648,0.77697796
-25640.59143327842,0.02415422,0.15526004,0.015267946,0.80531776
-25336.406919275127,0.02177094,0.11582897,0.014167735,0.8482324
-25032.22240527183,0.018160224,0.11759959,0.011860842,0.8523793
-24728.037891268534,0.017328683,0.10288949,0.01162203,0.8681598
-24423.85337726524,0.03159263,0.1865232,0.0144812595,0.76740295
-24119.668863261944,0.029944072,0.13504913,0.013797602,0.82120925
-23815.48434925865,0.020276925,0.10915085,0.012004839,0.8585674
-23511.299835255355,0.012703796,0.06816129,0.008747203,0.9103877
-23207.11532125206,0.0151129095,0.049447093,0.008723718,0.9267163
-22902.93080724877,0.014365161,0.04511731,0.007486932,0.9330306
-22598.746293245476,0.013892184,0.046878915,0.007279447,0.93194944
-22294.561779242176,0.013984419,0.04423005,0.008106875,0.9336786
-21990.37726523888,0.011685358,0.038422268,0.0074634203,0.94242895
-21686.192751235583,0.011377586,0.03323221,0.0066488246,0.94874144
-21382.00823723229,0.009732934,0.03141799,0.00637249,0.9524766
-21077.823723229,0.00950476,0.030774081,0.0066874204,0.95303375
-20773.6392092257,0.009341808,0.026476929,0.006056321,0.95812494
-20469.454695222405,0.008703088,0.027372519,0.005841829,0.95808256
-20165.27018121911,0.007830642,0.030289363,0.005443587,0.95643646
-19861.08566721581,0.00745201,0.018943783,0.0053727836,0.9682314
-19556.90115321252,0.01670473,0.050023012,0.0073479833,0.9259242
-19252.716639209222,0.02245894,0.06669664,0.007191372,0.903653
-18948.532125205933,0.040931668,0.04669194,0.008842392,0.90353405
-18644.34761120264,0.040097915,0.035024397,0.008384487,0.91649324
