Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14674094,0.29243824,0.35547274,0.20534806
-36287.04942339374,0.12661418,0.3138924,0.24131815,0.31817526
-35982.864909390446,0.11378597,0.4097131,0.18491769,0.29158324
-35678.68039538715,0.10595294,0.49081284,0.15959725,0.243637
-35374.49588138385,0.1030818,0.57281816,0.15779479,0.16630521
-35070.311367380564,0.09316825,0.6061228,0.14802085,0.15268812
-34766.12685337727,0.09032543,0.6084799,0.13580176,0.16539286
-34461.94233937397,0.08778404,0.6108316,0.12078135,0.180603
-34157.757825370674,0.08590053,0.61858076,0.10732369,0.18819498
-33853.57331136738,0.077729754,0.6361102,0.09047358,0.1956865
-33549.38879736409,0.07089852,0.64899224,0.07704131,0.20306793
-33245.20428336079,0.061355483,0.64606106,0.0637946,0.2287889
-32941.019769357496,0.055381656,0.6545324,0.052331425,0.23775454
-32636.8352553542,0.046942182,0.67330515,0.041999944,0.23775272
-32332.650741350903,0.03907328,0.6969203,0.035145722,0.22886066
-32028.466227347613,0.034729294,0.6987457,0.030853128,0.23567185
-31724.28171334432,0.03333804,0.6935871,0.028572893,0.24450195
-31420.09719934102,0.029036483,0.72231805,0.025068397,0.22357711
-31115.912685337727,0.027713466,0.7342581,0.02187674,0.21615168
-30811.72817133443,0.024694176,0.74105173,0.019708855,0.21454522
-30507.543657331134,0.022307223,0.73775494,0.017081585,0.22285625
-30203.35914332784,0.022471676,0.7077477,0.0164628,0.2533178
-29899.174629324545,0.023066852,0.67979527,0.016207937,0.28092992
-29594.99011532125,0.02471821,0.6547914,0.016386922,0.30410346
-29290.80560131796,0.028649768,0.6490308,0.017016076,0.3053034
-28986.621087314663,0.041122776,0.64899623,0.019447664,0.29043335
-28682.436573311366,0.04066499,0.644051,0.019715827,0.29556817
-28378.252059308077,0.036979556,0.6174029,0.01769714,0.32792038
-28074.06754530478,0.038505632,0.54853934,0.019028638,0.3939264
-27769.883031301484,0.048190292,0.52808356,0.021113278,0.40261286
-27465.698517298188,0.05090599,0.5584644,0.020850342,0.36977926
-27161.51400329489,0.046823688,0.47866482,0.021226954,0.4532845
-26857.3294892916,0.043388657,0.42865363,0.019829117,0.5081286
-26553.144975288305,0.044353686,0.5396659,0.017199244,0.39878115
-26248.96046128501,0.05917456,0.45353788,0.019348448,0.46793908
-25944.775947281712,0.05549572,0.36763796,0.021077124,0.5557892
-25640.59143327842,0.04880498,0.3120864,0.020293815,0.6188148
-25336.406919275127,0.059264798,0.3017197,0.020842908,0.6181726
-25032.22240527183,0.063697845,0.29616392,0.020799983,0.6193383
-24728.037891268534,0.05389903,0.3006492,0.018313628,0.62713814
-24423.85337726524,0.066398524,0.3306244,0.019209143,0.58376795
-24119.668863261944,0.060649086,0.3975485,0.018493276,0.5233091
-23815.48434925865,0.040814497,0.3378784,0.016671399,0.6046357
-23511.299835255355,0.038342528,0.25229263,0.01714296,0.6922219
-23207.11532125206,0.05860235,0.22611037,0.020364458,0.6949228
-22902.93080724877,0.08854692,0.21611539,0.021278372,0.67405933
-22598.746293245476,0.083188094,0.18348545,0.019383699,0.71394277
-22294.561779242176,0.061102487,0.21758151,0.015006666,0.7063093
-21990.37726523888,0.053889394,0.22197196,0.013183922,0.7109547
-21686.192751235583,0.04703492,0.19161454,0.012132334,0.7492182
-21382.00823723229,0.03981001,0.19615224,0.011923255,0.75211453
-21077.823723229,0.035023004,0.18357544,0.011444201,0.76995736
-20773.6392092257,0.032943856,0.16166426,0.010380769,0.7950111
-20469.454695222405,0.038858827,0.14356135,0.011095962,0.80648386
-20165.27018121911,0.036340203,0.17092498,0.010168299,0.78256655
-19861.08566721581,0.035069503,0.14129475,0.009083012,0.8145528
-19556.90115321252,0.030702537,0.16214895,0.008377158,0.7987713
-19252.716639209222,0.03482127,0.25062782,0.011954432,0.70259655
-18948.532125205933,0.051644098,0.15026021,0.012587419,0.7855083
-18644.34761120264,0.030264929,0.12664618,0.010599953,0.8324889
