Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.15348071,0.307813,0.37015778,0.16854851
-36287.042735042734,0.1253465,0.2891435,0.25093132,0.3345787
-35982.8547008547,0.120015696,0.3245168,0.21716225,0.3383053
-35678.666666666664,0.11413463,0.51215655,0.18758014,0.1861287
-35374.47863247863,0.10892389,0.5466201,0.18558241,0.1588736
-35070.2905982906,0.11004983,0.5786296,0.17328021,0.13804035
-34766.10256410256,0.09926461,0.59273183,0.16420141,0.14380214
-34461.91452991453,0.09572633,0.6115815,0.15424863,0.13844356
-34157.7264957265,0.10470648,0.5847117,0.15516713,0.15541478
-33853.53846153846,0.11065352,0.5727147,0.14855465,0.16807708
-33549.35042735043,0.10527331,0.5804089,0.13514009,0.17917775
-33245.16239316239,0.092119746,0.5999025,0.10920104,0.19877675
-32940.97435897436,0.08437446,0.6115106,0.090086214,0.21402879
-32636.786324786324,0.09088204,0.6044147,0.08435543,0.22034779
-32332.59829059829,0.09117125,0.6396219,0.06568421,0.20352264
-32028.410256410258,0.117825724,0.60972714,0.06877147,0.20367563
-31724.222222222223,0.12954573,0.5963849,0.066980496,0.2070889
-31420.034188034188,0.1246684,0.60416347,0.06318867,0.20797944
-31115.84615384616,0.13229087,0.6071247,0.051579673,0.20900473
-30811.65811965812,0.17126831,0.6016531,0.05215016,0.17492844
-30507.47008547009,0.20046254,0.58766794,0.054466657,0.15740287
-30203.28205128205,0.2530182,0.526517,0.072147146,0.14831768
-29899.094017094016,0.28244603,0.4776086,0.08992065,0.15002474
-29594.905982905984,0.29504845,0.4400714,0.09958735,0.16529278
-29290.71794871795,0.2927263,0.41963524,0.104749344,0.18288907
-28986.529914529918,0.33392742,0.36532977,0.11353098,0.18721184
-28682.341880341883,0.3367837,0.34634838,0.118055105,0.19881283
-28378.153846153844,0.32140702,0.34076267,0.12746015,0.21037018
-28073.96581196581,0.26507598,0.37195066,0.11345961,0.24951375
-27769.777777777777,0.26476666,0.3447904,0.1198348,0.2706081
-27465.589743589742,0.21202937,0.4110075,0.09599145,0.2809717
-27161.40170940171,0.18395345,0.39800268,0.072089694,0.34595418
-26857.21367521368,0.18032126,0.5466211,0.05780018,0.2152575
-26553.02564102564,0.22472696,0.5654018,0.062337674,0.14753354
-26248.83760683761,0.26249355,0.54203486,0.06628591,0.1291857
-25944.64957264957,0.27686852,0.5118257,0.07218396,0.13912183
-25640.46153846154,0.30078143,0.4490028,0.0912599,0.15895587
-25336.273504273504,0.32063594,0.3867219,0.10394343,0.18869874
-25032.08547008547,0.31721258,0.35389313,0.10755317,0.2213411
-24727.89743589744,0.317937,0.32536203,0.1147172,0.2419838
-24423.7094017094,0.31269032,0.35935336,0.11207994,0.21587639
-24119.521367521367,0.28927782,0.36681855,0.10907005,0.23483357
-23815.333333333336,0.27942297,0.31462342,0.117818475,0.28813514
-23511.1452991453,0.2933459,0.2770349,0.12320475,0.30641443
-23206.957264957266,0.30340844,0.23258443,0.12368566,0.34032145
-22902.769230769238,0.2922657,0.21072344,0.11903311,0.37797773
-22598.581196581195,0.25368124,0.21846107,0.11380359,0.41405416
-22294.393162393164,0.21146771,0.24797508,0.10377272,0.43678445
-21990.20512820513,0.17658386,0.24901006,0.09143623,0.48296985
-21686.017094017094,0.1703463,0.23816517,0.08618672,0.50530183
-21381.829059829062,0.15995775,0.2614987,0.075903855,0.50263965
-21077.641025641027,0.15423445,0.26099104,0.06895624,0.51581824
-20773.452991452992,0.1320069,0.23692223,0.059292715,0.5717781
-20469.26495726496,0.11979357,0.25429973,0.05367137,0.5722353
-20165.07692307693,0.12178123,0.45344383,0.054739367,0.3700356
-19860.88888888889,0.12736975,0.42087102,0.044387084,0.40737215
-19556.70085470085,0.2008824,0.5010142,0.043499757,0.25460368
-19252.51282051282,0.24312906,0.5427082,0.05484259,0.15932015
-18948.32478632479,0.24337462,0.50660527,0.05158364,0.19843642
-18644.136752136757,0.23334403,0.42624277,0.054024465,0.2863887
-18339.94871794872,0.22810125,0.38839263,0.056772895,0.32673326
-18035.760683760684,0.21022537,0.3554052,0.051244587,0.38312486
-17731.572649572652,0.19927783,0.3453417,0.048869006,0.40651146
-17427.384615384617,0.18060723,0.35635358,0.0425228,0.4205164
-17123.196581196582,0.20563293,0.5636224,0.049919195,0.18082546
-16819.008547008547,0.22228631,0.5739721,0.052392185,0.15134944
-16514.820512820515,0.23549533,0.5731945,0.055437557,0.13587259
-16210.63247863248,0.2613282,0.5607713,0.051363684,0.12653686
-15906.444444444443,0.27441755,0.55442464,0.050482623,0.12067522
-15602.25641025641,0.29347408,0.5193932,0.051223118,0.13590959
