Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14697297,0.2655368,0.336996,0.25049427
-36287.04122340425,0.13553974,0.22277084,0.25405702,0.38763237
-35952.4335106383,0.1454126,0.27041358,0.22614591,0.35802794
-35648.244680851065,0.117147125,0.365978,0.17664406,0.3402308
-35344.05585106383,0.10932211,0.53814155,0.16968122,0.18285511
-35039.867021276594,0.09635818,0.5897447,0.1584261,0.15547101
-34735.678191489365,0.090895414,0.6080567,0.14375085,0.15729703
-34431.48936170213,0.089844525,0.58968496,0.13154538,0.18892512
-34127.300531914894,0.09317531,0.5494207,0.12054439,0.23685956
-33823.11170212766,0.08556256,0.5849633,0.10166186,0.22781229
-33518.92287234042,0.0755616,0.60173863,0.087175235,0.2355245
-33214.734042553195,0.06560189,0.61516064,0.0727583,0.24647915
-32910.54521276596,0.05647601,0.6413045,0.058939278,0.2432802
-32606.356382978724,0.04770867,0.6558629,0.046929117,0.24949928
-32302.167553191488,0.041196365,0.6823077,0.03847166,0.23802426
-31997.978723404256,0.036400963,0.68706185,0.03186644,0.24467078
-31693.78989361702,0.03695721,0.6849883,0.02843805,0.24961641
-31389.60106382979,0.03811587,0.6930738,0.026485637,0.24232468
-31085.412234042557,0.039415844,0.6867415,0.022645663,0.25119704
-30781.22340425532,0.040641196,0.709738,0.022040166,0.22758062
-30477.034574468085,0.040214166,0.73482776,0.018530007,0.20642802
-30172.845744680853,0.049070608,0.7226716,0.023121662,0.20513614
-29868.656914893618,0.04716485,0.7106644,0.023120388,0.21905036
-29564.468085106382,0.052477427,0.69046104,0.0249322,0.2321293
-29260.27925531915,0.051021375,0.6712786,0.022269456,0.25543052
-28956.090425531915,0.063184306,0.64532727,0.022724774,0.26876363
-28651.901595744683,0.059159137,0.6335573,0.021025041,0.28625852
-28347.712765957447,0.040620312,0.6338638,0.01818345,0.30733243
-28043.52393617021,0.0494511,0.5503016,0.021375233,0.37887207
-27739.33510638298,0.102420926,0.49292547,0.026404744,0.37824887
-27435.146276595748,0.07254086,0.530528,0.023911858,0.37301928
-27130.957446808512,0.05333997,0.39995533,0.023244528,0.5234602
-26826.76861702128,0.053374745,0.4889273,0.022231454,0.43546647
-26522.57978723404,0.079736404,0.5223503,0.024113778,0.3737995
-26218.39095744681,0.105385445,0.46649536,0.026063558,0.40205565
-25914.202127659577,0.109483816,0.35682973,0.02870828,0.5049782
-25610.01329787234,0.11136719,0.31145608,0.030607898,0.5465688
-25305.824468085106,0.09492624,0.25522798,0.02931254,0.6205333
-25001.635638297877,0.1184572,0.19652124,0.03757745,0.6474441
-24697.44680851064,0.06351556,0.19615884,0.02570216,0.71462345
-24393.257978723406,0.084161855,0.25100487,0.027579661,0.63725364
-24089.06914893617,0.070483595,0.258163,0.024872426,0.646481
-23784.88031914893,0.05601523,0.17573567,0.022444038,0.7458051
-23480.691489361703,0.049557023,0.11744891,0.021247195,0.8117469
-23176.50265957447,0.045907233,0.08461845,0.02004309,0.8494312
-22872.31382978724,0.04010815,0.07538916,0.017213468,0.86728925
-22568.125,0.037452012,0.06911861,0.01683887,0.87659055
-22263.936170212764,0.038359385,0.055715222,0.0170041,0.8889214
-21959.74734042553,0.030103784,0.043747425,0.01507521,0.91107357
-21655.5585106383,0.024340434,0.036952946,0.014260639,0.924446
-21351.369680851065,0.016783673,0.030688062,0.010469524,0.94205874
-21047.18085106383,0.013728835,0.024244504,0.009073637,0.95295304
-20742.9920212766,0.013084339,0.021598866,0.008516056,0.95680076
-20438.80319148936,0.013793698,0.024210252,0.009178923,0.9528171
-20134.61436170213,0.015598157,0.049219757,0.0100592375,0.92512286
-19830.42553191489,0.016627707,0.053670596,0.010852469,0.9188492
-19526.23670212766,0.017349157,0.047895346,0.008831269,0.9259242
-19222.047872340427,0.015768843,0.06422612,0.006966523,0.91303855
-18917.85904255319,0.016106008,0.023316896,0.008039501,0.95253766
-18613.67021276596,0.014670272,0.019632291,0.009093981,0.9566034
-18309.481382978724,0.023741828,0.03579822,0.00885448,0.93160546
-18005.29255319149,0.0098569365,0.020970318,0.005720335,0.96345246
-17701.103723404256,0.005942835,0.008400926,0.0041861907,0.98147
-17396.914893617024,0.0052601993,0.006288833,0.0040394855,0.9844114
-17092.72606382979,0.0061077634,0.0067266067,0.005415735,0.9817499
-16788.537234042553,0.0065962225,0.0053128223,0.0049470477,0.9831439
-16484.34840425532,0.017408527,0.021002177,0.008026915,0.9535624
-16180.159574468084,0.010382699,0.008649388,0.0054668426,0.97550106
-15875.970744680852,0.0050278525,0.004684233,0.004396256,0.98589164
-15571.781914893618,0.004669546,0.004613202,0.003911196,0.98680604
-15267.593085106386,0.004574322,0.0044786534,0.0034137436,0.9875333
-14963.40425531915,0.0074345805,0.006258498,0.00435751,0.98194945
-14659.215425531916,0.0059769964,0.0063724048,0.0040278626,0.9836227
-14355.026595744685,0.0052202935,0.0060212826,0.0040708305,0.9846876
-14050.837765957447,0.006142993,0.0060639298,0.004131574,0.9836615
