Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13618332,0.2578671,0.33657828,0.26937133
-36287.04122340425,0.21299665,0.16672622,0.3636793,0.25659785
-35952.4335106383,0.17173196,0.11199285,0.3059773,0.41029787
-35648.244680851065,0.17970648,0.0845411,0.2895997,0.44615275
-35344.05585106383,0.24134079,0.063224405,0.3096153,0.38581952
-35039.867021276594,0.38272184,0.051526874,0.32578075,0.23997052
-34735.678191489365,0.20209888,0.04658221,0.29570118,0.45561776
-34431.48936170213,0.26342672,0.0445878,0.3111351,0.38085037
-34127.300531914894,0.1850495,0.04119255,0.27770004,0.4960579
-33823.11170212766,0.22487834,0.039272908,0.28623348,0.4496153
-33518.92287234042,0.46040195,0.03527451,0.3382977,0.16602579
-33214.734042553195,0.39466512,0.033249773,0.3972736,0.17481151
-32910.54521276596,0.26808402,0.032547392,0.42669496,0.27267364
-32606.356382978724,0.2585053,0.028429527,0.40405637,0.3090088
-32302.167553191488,0.2594234,0.02679592,0.4070321,0.30674857
-31997.978723404256,0.26793832,0.025057426,0.39683634,0.31016794
-31693.78989361702,0.38676548,0.026721427,0.4093843,0.17712878
-31389.60106382979,0.2082903,0.023465037,0.39512128,0.3731234
-31085.41223404256,0.18693534,0.022445027,0.38270456,0.40791506
-30781.22340425532,0.17279989,0.019098181,0.37089056,0.43721142
-30477.034574468085,0.16773681,0.017420042,0.34697458,0.46786857
-30172.845744680853,0.24588689,0.020333678,0.386949,0.34683043
-29868.656914893618,0.1642715,0.017635617,0.34602186,0.47207102
-29564.468085106382,0.1439253,0.01639914,0.3409246,0.49875098
-29260.27925531915,0.17259859,0.016882809,0.3611248,0.44939375
-28956.090425531915,0.15906908,0.01692568,0.36775023,0.45625505
-28651.901595744683,0.17125024,0.022389833,0.39911425,0.4072457
-28347.712765957447,0.15161338,0.019500596,0.3861073,0.44277874
-28043.52393617021,0.14551152,0.017549898,0.363851,0.47308755
-27739.33510638298,0.14712927,0.018310765,0.35570917,0.47885078
-27435.146276595748,0.17532612,0.020109795,0.39812776,0.4064363
-27130.957446808512,0.16463026,0.025036087,0.37739292,0.43294072
-26826.76861702128,0.11954129,0.0232202,0.33279306,0.5244455
-26522.57978723404,0.14484645,0.025271103,0.35378313,0.4760993
-26218.39095744681,0.12757184,0.021764021,0.32157424,0.5290899
-25914.202127659577,0.12929757,0.019462224,0.31647602,0.5347642
-25610.01329787234,0.11086477,0.01907903,0.29990608,0.5701501
-25305.824468085106,0.10889143,0.02022993,0.28280735,0.5880712
-25001.63563829788,0.25754172,0.046007317,0.41783085,0.27862006
-24697.44680851064,0.2353861,0.044273272,0.4249929,0.29534772
-24393.257978723406,0.18848991,0.032497443,0.4034156,0.37559706
-24089.06914893617,0.12903601,0.023966553,0.34466994,0.50232756
-23784.88031914893,0.11132189,0.019425008,0.29502642,0.5742267
-23480.691489361703,0.11422984,0.01692428,0.28197804,0.5868678
-23176.50265957447,0.1360058,0.01671825,0.28102937,0.5662466
-22872.31382978724,0.1299107,0.014856247,0.27407795,0.5811551
-22568.125,0.11434884,0.012678012,0.25609016,0.616883
-22263.936170212764,0.22405708,0.016853388,0.3277163,0.43137327
-21959.74734042553,0.3382431,0.02268238,0.3570016,0.28207296
-21655.5585106383,0.22304888,0.01760253,0.3787196,0.380629
-21351.369680851065,0.15881976,0.012578508,0.32161033,0.5069914
-21047.18085106383,0.19425012,0.012855004,0.33831277,0.45458212
-20742.9920212766,0.1161743,0.008858713,0.2907122,0.5842548
-20438.80319148936,0.079852924,0.0068144836,0.2357425,0.6775901
-20134.61436170213,0.085382275,0.0067137904,0.2330672,0.67483675
-19830.42553191489,0.07798129,0.0059474986,0.23221481,0.68385637
-19526.23670212766,0.06916365,0.005066091,0.20936339,0.7164069
-19222.047872340427,0.0733598,0.004826924,0.20360346,0.7182098
-18917.85904255319,0.09461618,0.005493326,0.22511229,0.6747782
-18613.67021276596,0.076193824,0.005219427,0.2145925,0.7039942
-18309.481382978724,0.11311779,0.005728173,0.24420074,0.6369533
-18005.29255319149,0.08118397,0.0045436,0.2021682,0.7121042
-17701.103723404256,0.05898447,0.00390238,0.18258394,0.7545292
-17396.914893617024,0.057230968,0.003624966,0.17133275,0.7678113
-17092.72606382979,0.052430652,0.0037764166,0.16968545,0.77410746
-16788.537234042553,0.054491997,0.003539012,0.15535289,0.7866161
-16484.34840425532,0.047526736,0.0031125103,0.13958895,0.80977184
-16180.159574468084,0.047970496,0.00302854,0.13420632,0.81479466
-15875.970744680852,0.04796241,0.002931601,0.13224807,0.81685793
-15571.781914893618,0.053830426,0.0032270867,0.13849124,0.8044513
-15267.593085106386,0.04485543,0.0025623988,0.11688465,0.83569753
-14963.40425531915,0.04463885,0.0025553552,0.11325179,0.839554
-14659.215425531916,0.08336728,0.0037684527,0.15772872,0.75513554
-14355.026595744685,0.07007263,0.0032505237,0.14126474,0.78541213
-14050.837765957447,0.056257796,0.0030246265,0.12917587,0.81154174
