Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.11255716,0.23862664,0.30302748,0.34578872
-36287.04122340425,0.1714988,0.19570479,0.33914664,0.29364976
-35952.4335106383,0.20303383,0.12573673,0.34089628,0.33033317
-35648.244680851065,0.21336742,0.10063039,0.31087005,0.37513214
-35344.05585106383,0.18908392,0.08834367,0.27923265,0.44333977
-35039.867021276594,0.18602248,0.07650392,0.27355433,0.46391925
-34735.678191489365,0.1834723,0.068440594,0.27252573,0.47556132
-34431.48936170213,0.19501777,0.062994495,0.2804491,0.46153864
-34127.300531914894,0.30695567,0.06183467,0.3302438,0.30096585
-33823.11170212766,0.32667106,0.056610804,0.3534248,0.26329336
-33518.92287234042,0.19450566,0.04974338,0.33295226,0.42279872
-33214.734042553195,0.1711188,0.041420255,0.30256772,0.48489323
-32910.54521276596,0.2271034,0.0468998,0.33952942,0.38646737
-32606.356382978724,0.1597598,0.038741183,0.2937786,0.50772035
-32302.167553191488,0.14853768,0.03733528,0.28652745,0.5275996
-31997.978723404256,0.21892817,0.032588605,0.30402902,0.4444542
-31693.78989361702,0.16387254,0.031223387,0.28170878,0.52319527
-31389.60106382979,0.16514778,0.029587353,0.27385044,0.5314144
-31085.41223404256,0.15428106,0.02933672,0.25932384,0.5570584
-30781.22340425532,0.18079488,0.029510502,0.2763942,0.5133004
-30477.034574468085,0.21010812,0.029023549,0.2738302,0.48703814
-30172.845744680853,0.18575665,0.028869953,0.26391128,0.5214621
-29868.656914893618,0.18414757,0.024291148,0.25861466,0.53294665
-29564.468085106382,0.13218501,0.020519556,0.22304282,0.6242526
-29260.27925531915,0.1324424,0.017459158,0.21424684,0.63585156
-28956.090425531915,0.26136273,0.017289257,0.24176665,0.47958142
-28651.901595744683,0.1560273,0.013534641,0.20715277,0.6232853
-28347.712765957447,0.14466307,0.012513721,0.20274043,0.6400828
-28043.52393617021,0.12467746,0.011166034,0.18401724,0.68013924
-27739.33510638298,0.15645263,0.011478776,0.19409823,0.6379703
-27435.146276595748,0.15275899,0.010704398,0.17915861,0.657378
-27130.957446808512,0.10405002,0.010900037,0.17009702,0.71495295
-26826.76861702128,0.14515541,0.011659954,0.18959388,0.6535908
-26522.57978723404,0.10066551,0.009617911,0.15694019,0.7327764
-26218.39095744681,0.08835195,0.008616095,0.14684224,0.7561897
-25914.202127659577,0.09734161,0.008037409,0.14751287,0.7471081
-25610.01329787234,0.09066271,0.0074348934,0.13656193,0.76534045
-25305.824468085106,0.097987935,0.007557397,0.14009777,0.75435686
-25001.63563829788,0.1313652,0.009080544,0.16653779,0.69301647
-24697.44680851064,0.15770665,0.008368571,0.17630276,0.657622
-24393.257978723406,0.11918376,0.0066553378,0.15774147,0.7164194
-24089.06914893617,0.10519423,0.005811459,0.14584671,0.74314755
-23784.88031914893,0.16121432,0.007816171,0.17998992,0.6509796
-23480.691489361703,0.10487107,0.005780751,0.15167178,0.7376764
-23176.50265957447,0.2578947,0.009167919,0.27116704,0.46177036
-22872.31382978724,0.19611335,0.0069503924,0.23194389,0.5649923
-22568.125,0.14716956,0.006094338,0.23028962,0.6164465
-22263.936170212764,0.11386782,0.0052432627,0.20702438,0.6738645
-21959.74734042553,0.11474568,0.0050353846,0.19847408,0.6817449
-21655.5585106383,0.089986116,0.0041799597,0.16142714,0.7444068
-21351.369680851065,0.09181719,0.0041325274,0.15828751,0.74576277
-21047.18085106383,0.09578591,0.003570946,0.1575642,0.74307895
-20742.9920212766,0.080937505,0.0033526942,0.13702187,0.7786879
-20438.80319148936,0.08727125,0.0031535334,0.13562581,0.7739494
-20134.61436170213,0.15706308,0.0038176482,0.17444177,0.6646775
-19830.42553191489,0.09791611,0.0042239097,0.16579859,0.7320614
-19526.23670212766,0.06407989,0.0028000888,0.12672207,0.8063979
-19222.047872340427,0.063606896,0.0027453564,0.1256235,0.8080242
-18917.85904255319,0.07045834,0.0028960214,0.1296418,0.79700387
-18613.67021276596,0.067932114,0.0026405398,0.12185818,0.8075692
-18309.481382978724,0.06210627,0.0025963138,0.116447225,0.8188502
-18005.29255319149,0.0712121,0.0026976764,0.11714921,0.808941
-17701.103723404256,0.09315575,0.003147126,0.13479705,0.76890004
-17396.914893617024,0.11798827,0.0037005842,0.15598544,0.7223257
-17092.72606382979,0.10831269,0.003256382,0.14826605,0.7401649
-16788.537234042553,0.13532028,0.0033965248,0.16770615,0.69357705
-16484.34840425532,0.12870428,0.0032656125,0.14524987,0.7227802
-16180.159574468084,0.09019588,0.003006728,0.13099489,0.7758025
-15875.970744680852,0.096190944,0.0030695372,0.13848451,0.762255
-15571.781914893618,0.13111627,0.003221957,0.15574464,0.7099172
-15267.593085106386,0.11466867,0.0030038313,0.14959382,0.73273367
-14963.40425531915,0.06005457,0.0032203936,0.10150961,0.8352154
-14659.215425531916,0.061431635,0.0029130667,0.10182516,0.8338302
-14355.026595744685,0.046919834,0.0026940235,0.08706106,0.8633251
-14050.837765957447,0.04920929,0.002655785,0.088706024,0.8594289
