Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.13726893,0.21635804,0.37831163,0.2680614
-36256.59609120521,0.13867743,0.15674952,0.27745914,0.42711392
-35952.394136807816,0.18803169,0.12664142,0.30208886,0.38323802
-35648.19218241042,0.17523956,0.09883525,0.26674768,0.4591775
-35343.990228013026,0.26099056,0.078312024,0.32289615,0.33780128
-35039.78827361563,0.21899943,0.06348146,0.3164737,0.4010454
-34735.586319218244,0.20196657,0.05702873,0.31472906,0.42627564
-34431.38436482085,0.19687301,0.047176737,0.2927768,0.46317345
-34127.182410423455,0.20263967,0.045315422,0.3049354,0.44710952
-33822.98045602606,0.28997296,0.049177896,0.37435582,0.28649336
-33518.778501628665,0.2467306,0.048473872,0.35729113,0.34750444
-33214.57654723127,0.21489796,0.040076546,0.3405953,0.40443015
-32910.37459283388,0.21914132,0.043177612,0.37509793,0.36258313
-32606.17263843648,0.21045053,0.039566077,0.37307817,0.37690526
-32301.970684039086,0.21258429,0.039874777,0.39127013,0.3562708
-31997.76872964169,0.17709596,0.03429433,0.35091567,0.43769407
-31693.5667752443,0.14548106,0.037451386,0.32732326,0.48974434
-31389.364820846906,0.14603548,0.03279098,0.3120034,0.5091702
-31085.16286644951,0.14064452,0.030725885,0.3024072,0.5262224
-30780.96091205212,0.14118084,0.029527117,0.29232174,0.53697026
-30476.758957654725,0.12933327,0.026502836,0.2736732,0.5704907
-30172.55700325733,0.12323554,0.025936235,0.26109523,0.589733
-29868.355048859936,0.11848898,0.024580488,0.25104538,0.60588515
-29564.15309446254,0.11914183,0.024031004,0.23654862,0.62027854
-29259.951140065143,0.11656606,0.020789819,0.22913079,0.63351333
-28955.74918566775,0.12915242,0.019091044,0.22277065,0.6289859
-28651.54723127036,0.12847187,0.0189063,0.21990764,0.6327142
-28347.34527687296,0.101328254,0.017237056,0.20458427,0.67685044
-28043.14332247557,0.09508042,0.016123336,0.18972479,0.69907147
-27738.941368078176,0.090865314,0.015507656,0.17743023,0.71619684
