Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14930052,0.32055497,0.4027938,0.12735073
-36287.04122340425,0.13373108,0.35659054,0.28663954,0.22303884
-35952.4335106383,0.11094244,0.4468153,0.24010232,0.20213994
-35648.244680851065,0.09642561,0.5457021,0.20745079,0.15042147
-35344.05585106383,0.09693173,0.5764187,0.20875844,0.117891155
-35039.867021276594,0.10057692,0.56883895,0.20948896,0.12109516
-34735.678191489365,0.10679897,0.5639542,0.19828072,0.13096616
-34431.48936170213,0.12436298,0.55714816,0.19988962,0.11859925
-34127.300531914894,0.15074366,0.5352336,0.20029452,0.11372819
-33823.11170212766,0.16198203,0.5204676,0.20550327,0.11204715
-33518.92287234042,0.16941962,0.5298026,0.19156161,0.1092162
-33214.734042553195,0.21086654,0.48928577,0.21054569,0.089302026
-32910.54521276596,0.22802515,0.46662235,0.22260146,0.082751006
-32606.356382978724,0.2433383,0.4667229,0.21036276,0.079576015
-32302.167553191488,0.21920466,0.58847916,0.13923746,0.053078722
-31997.978723404256,0.26104194,0.53634495,0.16384517,0.038767934
-31693.78989361702,0.2777282,0.5156663,0.17482752,0.031777993
-31389.60106382979,0.27951652,0.51228434,0.17979345,0.028405687
-31085.412234042557,0.26951274,0.53191584,0.17291626,0.025655147
-30781.22340425532,0.2677116,0.54673976,0.16070244,0.024846176
-30477.034574468085,0.2672076,0.57792777,0.13632771,0.018536862
-30172.845744680853,0.3021362,0.521172,0.15401098,0.0226808
-29868.656914893618,0.29484302,0.5226425,0.16315085,0.019363616
-29564.468085106382,0.3043992,0.49839848,0.17544128,0.02176105
-29260.27925531915,0.31723115,0.4683269,0.18602867,0.028413292
-28956.090425531915,0.32190883,0.43711573,0.20498605,0.035989415
-28651.901595744683,0.30197376,0.43964306,0.21994288,0.038440302
-28347.712765957447,0.28159294,0.44639045,0.23067129,0.04134537
-28043.52393617021,0.2772432,0.44481748,0.2346487,0.043290567
-27739.33510638298,0.30456236,0.39342654,0.2573561,0.044655014
-27435.146276595748,0.30042094,0.40447527,0.25105286,0.04405094
-27130.957446808512,0.30490103,0.3875958,0.26113078,0.046372384
-26826.76861702128,0.295751,0.48527083,0.1777197,0.041258506
-26522.57978723404,0.30308038,0.48460475,0.17379066,0.03852426
-26218.39095744681,0.31350952,0.43682688,0.20838085,0.04128274
-25914.202127659577,0.33704352,0.3775464,0.24713838,0.03827168
-25610.01329787234,0.34884512,0.34418574,0.26663372,0.040335394
-25305.824468085106,0.36182046,0.31902534,0.27833033,0.040823862
-25001.635638297877,0.36364564,0.3010693,0.293786,0.0414991
-24697.44680851064,0.35702688,0.3303838,0.2703961,0.042193223
-24393.257978723406,0.3320384,0.42837635,0.20238455,0.037200704
-24089.06914893617,0.32507876,0.44536024,0.19332609,0.03623492
-23784.88031914893,0.3276181,0.44127917,0.19223286,0.03886985
-23480.691489361703,0.3274003,0.40985137,0.21467483,0.048073478
-23176.50265957447,0.34630412,0.3625874,0.24186721,0.04924131
-22872.31382978724,0.3499696,0.3555719,0.24620727,0.04825125
-22568.125,0.349757,0.34879225,0.2538182,0.04763252
-22263.936170212764,0.32968545,0.4190658,0.20506099,0.04618777
-21959.74734042553,0.3362047,0.4314986,0.19189611,0.040400602
-21655.5585106383,0.32822758,0.40900454,0.20247793,0.06028994
-21351.369680851065,0.32276604,0.4143052,0.19803593,0.064892836
-21047.18085106383,0.32561633,0.39970267,0.2031558,0.07152519
-20742.9920212766,0.29165116,0.46226758,0.17871317,0.06736805
-20438.80319148936,0.2848062,0.46418047,0.17726292,0.07375039
-20134.61436170213,0.26915178,0.5653509,0.13946305,0.026034262
-19830.42553191489,0.24665692,0.6008309,0.12206592,0.030446311
-19526.23670212766,0.23266704,0.63872284,0.10504385,0.023566272
-19222.047872340427,0.23604676,0.6431998,0.09726091,0.023492549
-18917.85904255319,0.25093326,0.6130005,0.10833176,0.02773445
-18613.67021276596,0.27589896,0.5769225,0.113188304,0.0339903
-18309.481382978724,0.29543185,0.54681545,0.11973745,0.038015258
-18005.29255319149,0.28955233,0.55202246,0.1156775,0.042747725
-17701.103723404256,0.3160491,0.5119203,0.1215588,0.05047188
-17396.914893617024,0.28484392,0.54915464,0.107377626,0.0586238
-17092.72606382979,0.241785,0.6246568,0.08682794,0.046730265
-16788.537234042553,0.2606831,0.61254257,0.08329339,0.043480966
-16484.34840425532,0.2372025,0.65022355,0.07024123,0.042332754
-16180.159574468084,0.24305093,0.6413323,0.07210107,0.043515615
-15875.970744680852,0.24872467,0.6311155,0.07147592,0.04868392
-15571.781914893618,0.2654931,0.5997726,0.07888142,0.05585292
-15267.593085106386,0.26368695,0.61069953,0.07373894,0.051874556
-14963.40425531915,0.23911321,0.64940417,0.06302729,0.048455272
-14659.215425531916,0.21514435,0.6837832,0.054699373,0.046373095
-14355.026595744685,0.2108984,0.692679,0.049726527,0.046696104
-14050.837765957447,0.21345213,0.6933328,0.04504041,0.048174653
