Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.16980729,0.19964136,0.5064619,0.12408944
-36287.04942339374,0.14987725,0.18354365,0.4151326,0.25144646
-35982.864909390446,0.15551218,0.14303407,0.30673245,0.39472133
-35678.68039538715,0.1998308,0.1228042,0.32067913,0.3566859
-35374.49588138385,0.17801921,0.09871274,0.28528315,0.43798488
-35070.311367380564,0.18962711,0.09870241,0.2724529,0.43921763
-34766.12685337727,0.15305899,0.09304956,0.2431916,0.51069987
-34461.94233937397,0.2217447,0.087948136,0.2927286,0.39757854
-34157.757825370674,0.14823563,0.08396405,0.2450113,0.52278906
-33853.57331136738,0.2941399,0.083508804,0.3207685,0.3015828
-33549.38879736409,0.23621657,0.08453015,0.31499636,0.36425692
-33245.20428336079,0.3325337,0.08483284,0.3240746,0.25855884
-32941.019769357496,0.23909673,0.077341214,0.3309463,0.35261574
-32636.8352553542,0.18794745,0.06844093,0.2961892,0.44742244
-32332.650741350903,0.19348137,0.058883198,0.2932846,0.45435086
-32028.466227347613,0.24207029,0.05278986,0.3098873,0.39525253
-31724.28171334432,0.28522933,0.04809814,0.31543297,0.35123962
-31420.09719934102,0.1710885,0.038812358,0.27512103,0.5149781
-31115.912685337727,0.19346058,0.0311693,0.3065224,0.4688477
-30811.72817133443,0.25363335,0.028239693,0.32550746,0.39261952
-30507.54365733113,0.29023916,0.025201902,0.337371,0.34718797
-30203.35914332784,0.1921462,0.022245687,0.3173023,0.46830583
-29899.174629324545,0.21982303,0.02254966,0.32746208,0.43016523
-29594.99011532125,0.17195539,0.020930601,0.29956168,0.5075523
-29290.80560131796,0.16303965,0.020256516,0.28327084,0.53343296
-28986.621087314663,0.24389604,0.02120771,0.31587237,0.4190239
-28682.436573311366,0.2703542,0.024180036,0.3473494,0.35811636
-28378.25205930808,0.1742377,0.019419717,0.30178374,0.50455886
-28074.06754530478,0.13701339,0.016705487,0.26781303,0.5784681
-27769.883031301484,0.13301668,0.014854925,0.26019403,0.5919344
-27465.698517298188,0.1426403,0.013335275,0.26838234,0.5756421
-27161.51400329489,0.16423963,0.013691293,0.26846874,0.5536004
-26857.3294892916,0.13336343,0.011704322,0.2510657,0.6038666
-26553.144975288305,0.13676587,0.011646928,0.25030214,0.6012851
-26248.96046128501,0.11487146,0.010630494,0.22655034,0.64794767
-25944.775947281712,0.11205075,0.0100720795,0.21535647,0.6625207
-25640.59143327842,0.10885636,0.009373926,0.20940621,0.6723635
-25336.406919275127,0.10308133,0.008261414,0.19851217,0.69014513
-25032.22240527183,0.116618074,0.008423122,0.19903469,0.6759241
-24728.037891268534,0.098842025,0.0088184895,0.19532627,0.69701326
-24423.85337726524,0.086889945,0.0070475666,0.16965611,0.7364064
-24119.668863261944,0.09941949,0.008749418,0.18371484,0.70811623
-23815.48434925865,0.08672096,0.008030309,0.1794738,0.7257749
-23511.299835255355,0.07236928,0.006560424,0.149821,0.7712493
-23207.11532125206,0.07218464,0.0062914267,0.143852,0.77767193
-22902.93080724877,0.07054575,0.0054926393,0.13630246,0.78765917
-22598.74629324548,0.07581188,0.005064731,0.13850877,0.7806146
-22294.561779242176,0.068577535,0.004808039,0.12842527,0.79818916
-21990.37726523888,0.06550972,0.004543327,0.12122498,0.8087219
-21686.192751235583,0.057795554,0.005067651,0.11217941,0.8249574
-21382.00823723229,0.050348528,0.004760655,0.098033704,0.8468571
-21077.823723229,0.049314976,0.0043135094,0.09405732,0.8523142
-20773.6392092257,0.05093388,0.0045034587,0.09661086,0.84795177
-20469.454695222405,0.04564361,0.0047346773,0.09086776,0.858754
-20165.27018121911,0.046942286,0.0047142426,0.0892079,0.8591355
-19861.08566721581,0.049026545,0.0049409424,0.08689473,0.85913783
-19556.90115321252,0.044469185,0.004227626,0.08157981,0.86972344
-19252.716639209222,0.045693167,0.003894905,0.079838835,0.87057316
-18948.532125205933,0.07405222,0.0046292306,0.09981658,0.8215019
-18644.34761120264,0.04422493,0.0034818812,0.07194459,0.88034856
