Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.14573613,0.23338091,0.38416773,0.23671523
-36256.63913595934,0.12415321,0.15463316,0.25116685,0.47004682
-35952.45870393901,0.20016655,0.12205269,0.28354257,0.39423817
-35648.27827191868,0.14619179,0.095925845,0.25980383,0.49807853
-35344.09783989835,0.16221727,0.06787318,0.25473446,0.5151751
-35039.91740787802,0.16974607,0.06347506,0.23908131,0.52769756
-34735.73697585769,0.17089525,0.073750384,0.24534157,0.5100128
-34431.55654383736,0.2491322,0.0647286,0.2720154,0.41412383
-34127.37611181703,0.2964897,0.058473844,0.3054742,0.33956227
-33823.1956797967,0.18589315,0.05319648,0.28060648,0.4803039
-33519.01524777636,0.23118976,0.04864737,0.32088727,0.3992756
-33214.83481575604,0.1807742,0.040120155,0.29139283,0.4877128
-32910.6543837357,0.22795963,0.0327804,0.31029606,0.4289639
-32606.473951715376,0.21593218,0.028444976,0.30694765,0.44867522
-32302.29351969505,0.16907406,0.02804848,0.27993304,0.52294445
-31998.113087674712,0.16455755,0.024057293,0.28223437,0.52915084
-31693.932655654386,0.1687723,0.022896804,0.27912623,0.52920467
-31389.75222363405,0.14315996,0.020452002,0.25855833,0.5778297
-31085.57179161372,0.13894124,0.018917747,0.25294203,0.589199
-30781.391359593392,0.15773134,0.019557184,0.25946325,0.5632482
-30477.21092757306,0.13692117,0.017683946,0.24103482,0.60436004
-30173.03049555273,0.14421152,0.01617087,0.23550022,0.6041174
-29868.8500635324,0.13509274,0.015287246,0.2289649,0.6206552
-29564.66963151207,0.12885028,0.014614338,0.2201838,0.6363516
-29260.48919949174,0.12042632,0.013903196,0.21667111,0.64899933
-28956.30876747141,0.12540552,0.013698796,0.20872648,0.6521692
-28652.12833545108,0.12419935,0.012244846,0.20110166,0.6624541
-28347.94790343075,0.12280333,0.012364827,0.19749203,0.6673398
-28043.76747141042,0.18022546,0.013082959,0.22988728,0.5768043
-27739.58703939009,0.11596008,0.010252257,0.19285819,0.6809295
-27435.40660736976,0.114636675,0.009557332,0.18968056,0.6861254
-27131.226175349428,0.11495997,0.009157972,0.18302323,0.6928588
-26827.045743329098,0.11281872,0.008539433,0.18552679,0.69311506
-26522.865311308768,0.111358024,0.008264775,0.17522383,0.70515335
-26218.68487928844,0.15412751,0.008805675,0.19446166,0.6426052
-25914.504447268107,0.115568474,0.0072837374,0.17395404,0.7031938
-25610.324015247774,0.14544502,0.008380303,0.1864777,0.65969694
-25306.143583227444,0.11853938,0.0074788854,0.17721596,0.6967658
-25001.96315120712,0.093870886,0.005889798,0.15387127,0.74636805
-24697.782719186784,0.10496153,0.0057969587,0.1543541,0.7348874
-24393.602287166454,0.11301933,0.00558007,0.15825322,0.7231474
-24089.421855146124,0.08914493,0.004811246,0.13894148,0.76710236
-23785.2414231258,0.09899178,0.004833467,0.1426532,0.75352156
-23481.060991105463,0.08035162,0.0041541234,0.13072574,0.78476846
-23176.880559085133,0.08395773,0.0038314585,0.12679644,0.78541434
-22872.700127064803,0.08878101,0.003962206,0.12967192,0.77758485
-22568.51969504448,0.081072465,0.0040664077,0.12243651,0.7924246
-22264.339263024143,0.09308021,0.004016448,0.12850133,0.774402
-21960.158831003813,0.20481619,0.0071078455,0.18490878,0.6031672
-21655.978398983483,0.107731804,0.004661019,0.14001815,0.747589
-21351.79796696316,0.07341599,0.004786377,0.13009904,0.7916986
-21047.617534942823,0.05970924,0.0033906116,0.106138274,0.8307618
-20743.437102922493,0.059704382,0.0032067497,0.10095403,0.8361348
-20439.25667090216,0.0842316,0.004068384,0.112803675,0.7988964
-20135.07623888183,0.22454317,0.007663825,0.1956294,0.5721636
-19830.8958068615,0.09962439,0.0041995225,0.13404079,0.76213527
-19526.71537484117,0.059656702,0.0033843215,0.11124434,0.8257146
-19222.53494282084,0.058833957,0.0028369583,0.11252926,0.8257998
-18918.35451080051,0.11705385,0.0036574309,0.14897133,0.7303174
-18614.17407878018,0.089159265,0.0032039292,0.14538997,0.76224685
-18309.99364675985,0.062311232,0.0022913478,0.12203224,0.81336516
-18005.81321473952,0.052679546,0.002168677,0.10762215,0.83752966
-17701.632782719185,0.09246304,0.0044617136,0.18714018,0.7159351
-17397.452350698855,0.05032754,0.002493564,0.10531215,0.8418668
-17093.271918678525,0.039132558,0.0021004858,0.0913673,0.8673997
-16789.091486658195,0.047576427,0.002518735,0.10148145,0.84842336
-16484.911054637865,0.045880288,0.002204748,0.093945906,0.8579691
-16180.730622617535,0.044475205,0.0019763187,0.08990054,0.86364794
-15876.550190597203,0.043982558,0.0019545024,0.09653705,0.85752594
-15572.369758576877,0.043847233,0.0017466092,0.09660815,0.857798
-15268.189326556543,0.039793927,0.001579533,0.088834755,0.8697918
-14964.008894536217,0.043562997,0.002055365,0.09642674,0.85795486
-14659.828462515885,0.039810307,0.0015841366,0.08648164,0.8721239
-14355.648030495551,0.034327887,0.0015698333,0.08328857,0.8808137
-14051.46759847522,0.04259133,0.0015213268,0.08253795,0.87334937
-13747.287166454891,0.03137233,0.0014237199,0.07017265,0.8970313
-13443.10673443456,0.029745564,0.0015291147,0.06946916,0.8992561
-13138.926302414233,0.029206593,0.0013921038,0.06386329,0.90553796
