Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.13262971,0.26578867,0.382044,0.21953765
-36287.04942339374,0.15399167,0.22612438,0.31287068,0.30701327
-35982.864909390446,0.13737328,0.17753626,0.26490003,0.42019042
-35678.68039538715,0.14788365,0.11637695,0.23361102,0.50212836
-35374.49588138385,0.1573781,0.10162959,0.21588604,0.52510625
-35070.311367380564,0.19646008,0.08741917,0.23673399,0.47938675
-34766.12685337727,0.16214213,0.06768168,0.22127736,0.5488988
-34461.94233937397,0.15281019,0.057365842,0.2025444,0.58727956
-34157.757825370674,0.15173832,0.04990875,0.20575306,0.59259987
-33853.57331136738,0.20107691,0.042775918,0.24059281,0.5155543
-33549.38879736409,0.19087449,0.03795696,0.2436657,0.5275029
-33245.20428336079,0.323642,0.08337386,0.28281218,0.310172
-32941.019769357496,0.24756698,0.06809252,0.29808637,0.38625413
-32636.8352553542,0.3151965,0.052660417,0.2907814,0.3413617
-32332.650741350903,0.17151527,0.03664905,0.26010525,0.5317304
-32028.466227347613,0.22222571,0.03169451,0.30435473,0.44172508
-31724.28171334432,0.32392433,0.029493725,0.31461877,0.33196318
-31420.09719934102,0.45797238,0.027951801,0.29343078,0.22064507
-31115.912685337727,0.32756174,0.024089497,0.3486362,0.29971254
-30811.72817133443,0.25265136,0.021272007,0.33872226,0.3873544
-30507.54365733113,0.1800023,0.018630126,0.33025894,0.47110862
-30203.35914332784,0.2219756,0.018529063,0.35634473,0.40315062
-29899.174629324545,0.22807905,0.017848296,0.35375875,0.40031385
-29594.99011532125,0.14239147,0.013365349,0.30610025,0.5381429
-29290.80560131796,0.15971085,0.013733511,0.30975977,0.5167959
-28986.621087314663,0.14585581,0.012225477,0.29656732,0.5453514
-28682.436573311366,0.15676215,0.01115837,0.30424976,0.5278297
-28378.25205930808,0.38739187,0.01976891,0.39031032,0.20252892
-28074.06754530478,0.38453025,0.018159121,0.39880857,0.19850203
-27769.883031301484,0.25995114,0.014120014,0.41656318,0.3093657
-27465.698517298188,0.20498748,0.011860715,0.40039715,0.38275468
-27161.51400329489,0.13763528,0.009905361,0.34635758,0.5061017
-26857.3294892916,0.115857854,0.008152722,0.32237855,0.5536109
-26553.144975288305,0.12203653,0.007821247,0.31841746,0.5517248
-26248.96046128501,0.1112908,0.0064713703,0.3126737,0.56956416
-25944.775947281712,0.114284314,0.0066699325,0.30211195,0.5769338
-25640.59143327842,0.1104581,0.005847923,0.28601992,0.597674
-25336.406919275127,0.10339252,0.0055669122,0.27092326,0.6201173
-25032.22240527183,0.10713984,0.0054691425,0.2677818,0.61960924
-24728.037891268534,0.09462064,0.0045844666,0.23992646,0.66086847
-24423.85337726524,0.08914641,0.0046033836,0.24407753,0.6621727
-24119.668863261944,0.09824656,0.004866325,0.24082813,0.65605897
-23815.48434925865,0.08075281,0.004202084,0.21590416,0.69914097
-23511.299835255355,0.072814845,0.0034792547,0.19790941,0.7257965
-23207.11532125206,0.073736735,0.003541879,0.19180058,0.73092085
-22902.93080724877,0.06581886,0.0029965676,0.17786379,0.7533208
-22598.74629324548,0.06660397,0.0029673567,0.16481271,0.76561594
-22294.561779242176,0.085788034,0.0035905018,0.18211058,0.7285109
-21990.37726523888,0.07507452,0.003295341,0.16748591,0.7541442
-21686.192751235583,0.08533647,0.0035706349,0.18384178,0.7272512
-21382.00823723229,0.090495974,0.0033334494,0.18384102,0.72232956
-21077.823723229,0.06610918,0.0025195885,0.15596706,0.77540416
-20773.6392092257,0.05980779,0.0024712174,0.14769793,0.790023
-20469.454695222405,0.061186783,0.0025133963,0.13914162,0.7971582
-20165.27018121911,0.07905057,0.0029939984,0.16496275,0.7529927
-19861.08566721581,0.10831121,0.0035293587,0.19269161,0.6954678
-19556.90115321252,0.068397224,0.0031078958,0.17037617,0.75811875
-19252.716639209222,0.062520966,0.00268589,0.15016188,0.78463125
-18948.532125205933,0.059589367,0.0025730669,0.1390337,0.79880387
-18644.34761120264,0.07323822,0.0029134504,0.15272334,0.77112496
