Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14670902,0.3175421,0.34415632,0.19159257
-36256.61392405063,0.11527054,0.34536266,0.21931842,0.32004836
-35952.420886075946,0.104514755,0.41517806,0.17381647,0.30649072
-35648.22784810127,0.09915587,0.5083935,0.15410833,0.23834229
-35344.034810126584,0.091966935,0.5542003,0.1422976,0.21153514
-35039.8417721519,0.09242585,0.5970539,0.14248285,0.16803741
-34735.648734177215,0.08839229,0.6203087,0.13134935,0.15994969
-34431.45569620253,0.08313325,0.6019851,0.1141783,0.20070338
-34127.262658227846,0.08690871,0.5466798,0.1077685,0.258643
-33823.06962025316,0.07940353,0.5431098,0.09329491,0.28419176
-33518.87658227848,0.0710327,0.53891534,0.08050171,0.30955023
-33214.6835443038,0.066569194,0.55112034,0.07105804,0.31125244
-32910.490506329115,0.061730135,0.5868249,0.06318231,0.28826267
-32606.29746835443,0.054657258,0.5509572,0.05417945,0.3402061
-32302.104430379743,0.048128594,0.5338975,0.045203853,0.37277
-31997.91139240506,0.042356085,0.5773892,0.03768741,0.3425673
-31693.71835443038,0.042073295,0.5473608,0.037360393,0.3732055
-31389.525316455696,0.037087902,0.59984154,0.028478548,0.334592
-31085.33227848101,0.036581293,0.6443418,0.023434002,0.2956429
-30781.13924050633,0.035737775,0.651864,0.022030206,0.290368
-30476.94620253165,0.038671985,0.6252786,0.02165304,0.31439635
-30172.75316455696,0.04606397,0.56454754,0.026874926,0.3625136
-29868.56012658228,0.05376766,0.4942221,0.030907655,0.42110258
-29564.367088607592,0.062294286,0.4380104,0.034203462,0.46549186
-29260.17405063291,0.07311274,0.41547236,0.037819564,0.47359538
-28955.981012658227,0.08459938,0.424915,0.04172256,0.44876307
-28651.787974683542,0.09137757,0.41785365,0.042640038,0.4481287
-28347.59493670886,0.07291251,0.40553445,0.032681543,0.48887148
-28043.401898734177,0.06590305,0.36853737,0.027984396,0.5375751
-27739.20886075949,0.07426597,0.35498184,0.030103862,0.54064834
-27435.015822784808,0.05971355,0.38154846,0.027221028,0.53151697
-27130.822784810127,0.06604561,0.30113322,0.026509065,0.60631216
-26826.62974683544,0.039429724,0.34303695,0.02138682,0.5961465
-26522.43670886076,0.045892075,0.34389523,0.021377947,0.58883476
-26218.24367088608,0.040364645,0.27010906,0.0192081,0.6703182
-25914.050632911392,0.043835334,0.18357524,0.019576786,0.7530126
-25609.857594936708,0.0403798,0.16017167,0.01846532,0.7809832
-25305.664556962023,0.045072053,0.13138035,0.019977855,0.8035697
-25001.47151898734,0.038950592,0.11738171,0.01658654,0.8270811
-24697.278481012658,0.03533832,0.10768087,0.014205895,0.84277487
-24393.085443037977,0.042034514,0.14570095,0.015882166,0.79638237
-24088.89240506329,0.044359177,0.14097941,0.0160976,0.79856384
-23784.699367088608,0.035829272,0.14501855,0.0152986,0.80385363
-23480.506329113923,0.025220146,0.08797363,0.011877664,0.8749286
-23176.31329113924,0.029505113,0.084049575,0.011761399,0.874684
-22872.120253164558,0.03337967,0.08092088,0.011268459,0.874431
-22567.927215189877,0.0350765,0.07675243,0.009888889,0.8782822
-22263.73417721519,0.032801844,0.07413878,0.009188963,0.8838704
-21959.541139240508,0.030577749,0.075593546,0.009595852,0.8842328
-21655.348101265823,0.030585464,0.07065791,0.009605867,0.8891508
-21351.15506329114,0.022782572,0.07473387,0.008789048,0.8936945
-21046.96202531645,0.019199321,0.0767488,0.008247453,0.8958044
-20742.76898734177,0.020487374,0.071888134,0.007890387,0.89973414
-20438.57594936709,0.017675428,0.076990984,0.0068372404,0.8984963
-20134.382911392404,0.015971296,0.12863742,0.008788512,0.84660274
-19830.18987341772,0.015653227,0.20302804,0.010104181,0.7712146
-19525.99683544304,0.016453002,0.16140649,0.008745516,0.813395
-19221.803797468358,0.017004553,0.12756059,0.007958786,0.8474761
-18917.61075949367,0.014055198,0.09380453,0.0077378256,0.88440245
-18613.41772151899,0.009134706,0.043411892,0.005960162,0.9414932
-18309.224683544304,0.013136191,0.0850859,0.007428743,0.8943492
-18005.03164556962,0.00900131,0.039901916,0.006321282,0.94477546
-17700.838607594935,0.007861147,0.032358132,0.005130946,0.95464975
