Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16978541,0.2579101,0.42826843,0.14403605
-36287.04122340425,0.14143518,0.19505498,0.30328146,0.36022836
-35952.4335106383,0.13662152,0.1351084,0.23699698,0.49127308
-35648.244680851065,0.26966313,0.10957507,0.31937203,0.30138978
-35344.05585106383,0.18942522,0.08632052,0.28169093,0.44256335
-35039.867021276594,0.17263919,0.07325268,0.25145385,0.50265425
-34735.678191489365,0.3368056,0.07972238,0.29266125,0.29081076
-34431.48936170213,0.22562239,0.066177115,0.28825453,0.41994596
-34127.300531914894,0.19706993,0.05761112,0.28471768,0.46060127
-33823.11170212766,0.3752997,0.059255075,0.34866434,0.21678086
-33518.92287234042,0.43897542,0.048652288,0.34734043,0.16503188
-33214.734042553195,0.48467034,0.041314416,0.3365602,0.13745502
-32910.54521276596,0.36105505,0.042398237,0.45680624,0.13974048
-32606.356382978724,0.30029225,0.037635084,0.4543242,0.20774846
-32302.167553191488,0.28799096,0.034079574,0.450836,0.22709349
-31997.978723404256,0.37963298,0.03258348,0.46204066,0.12574294
-31693.78989361702,0.32380772,0.031434044,0.47624412,0.16851415
-31389.60106382979,0.29871404,0.027932098,0.46923327,0.20412059
-31085.41223404256,0.3022689,0.025745058,0.45208064,0.2199054
-30781.22340425532,0.27636158,0.023670124,0.44376582,0.25620246
-30477.034574468085,0.2174451,0.021017987,0.4133939,0.34814298
-30172.845744680853,0.19281818,0.018206362,0.39211234,0.3968631
-29868.656914893618,0.17662768,0.017112605,0.36918834,0.4370714
-29564.468085106382,0.1665838,0.015395112,0.35300976,0.4650113
-29260.27925531915,0.16003047,0.013763758,0.34305868,0.48314705
-28956.090425531915,0.16279545,0.012950182,0.34071064,0.48354372
-28651.901595744683,0.15459032,0.011890837,0.32349017,0.51002866
-28347.712765957447,0.15569898,0.011395583,0.3155563,0.5173491
-28043.52393617021,0.16088566,0.010182543,0.3112917,0.5176401
-27739.33510638298,0.16247703,0.009364905,0.30054915,0.52760893
-27435.146276595748,0.18077141,0.009279006,0.29767948,0.5122701
-27130.957446808512,0.20476957,0.010009473,0.3198234,0.46539754
-26826.76861702128,0.26262975,0.010190871,0.33086222,0.39631712
-26522.57978723404,0.25408676,0.009545678,0.31188986,0.42447773
-26218.39095744681,0.21679743,0.009247964,0.3042933,0.46966133
-25914.202127659577,0.2041519,0.008453131,0.2912846,0.49611038
-25610.01329787234,0.3530025,0.01170239,0.36613506,0.26916003
-25305.824468085106,0.3029496,0.010461886,0.34360957,0.3429789
-25001.63563829788,0.302074,0.0097816605,0.33335987,0.35478455
-24697.44680851064,0.31264836,0.01063143,0.33146915,0.34525105
-24393.257978723406,0.26153547,0.008802273,0.32582563,0.40383664
-24089.06914893617,0.14671259,0.0065718247,0.27994528,0.5667703
-23784.88031914893,0.12538889,0.0055860607,0.25559625,0.61342883
-23480.691489361703,0.1169938,0.006404163,0.26088887,0.6157131
-23176.50265957447,0.10858897,0.0056072474,0.23447266,0.6513311
-22872.31382978724,0.10284803,0.0051898654,0.2271781,0.664784
-22568.125,0.10195662,0.005423573,0.22239776,0.67022204
-22263.936170212764,0.0860125,0.0043425593,0.19257279,0.7170721
-21959.74734042553,0.086232826,0.0041936194,0.18857697,0.7209966
-21655.5585106383,0.08809559,0.004247005,0.17856696,0.72909045
-21351.369680851065,0.085489914,0.0043052733,0.18609354,0.72411126
-21047.18085106383,0.07424314,0.0038701396,0.16327114,0.7586156
-20742.9920212766,0.07854141,0.0037746832,0.1627116,0.75497234
-20438.80319148936,0.078095846,0.0036968533,0.15735298,0.76085436
-20134.61436170213,0.10199748,0.004659946,0.18144259,0.7119
-19830.42553191489,0.07991967,0.004564885,0.1653807,0.75013477
-19526.23670212766,0.19738445,0.007309583,0.28821364,0.50709236
-19222.047872340427,0.10381289,0.0048968196,0.20770347,0.68358684
-18917.85904255319,0.103178024,0.0044549657,0.18772975,0.7046373
-18613.67021276596,0.102105536,0.0044165617,0.18394543,0.7095325
-18309.481382978724,0.06956862,0.003377853,0.15799865,0.7690549
-18005.29255319149,0.061127044,0.0030351658,0.13973865,0.7960991
-17701.103723404256,0.05833183,0.0029368142,0.13319837,0.80553305
-17396.914893617024,0.05502952,0.0030981079,0.13093014,0.8109423
-17092.72606382979,0.051909648,0.0027299311,0.11788918,0.82747126
-16788.537234042553,0.04923155,0.002540117,0.110448025,0.8377803
-16484.34840425532,0.056629825,0.003211045,0.122604504,0.81755465
-16180.159574468084,0.04574839,0.0026233657,0.106854364,0.8447739
-15875.970744680852,0.04272795,0.002410079,0.10018184,0.8546802
-15571.781914893618,0.042747926,0.002453218,0.098047085,0.85675174
-15267.593085106386,0.039774388,0.002383348,0.09706364,0.8607786
-14963.40425531915,0.045176826,0.0028512052,0.100043654,0.85192835
-14659.215425531916,0.03890408,0.0023993994,0.09189816,0.8667983
-14355.026595744685,0.03700109,0.002274583,0.08692083,0.8738035
-14050.837765957447,0.036508273,0.0022541196,0.085532464,0.8757051
