Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12123126,0.22248447,0.3022738,0.35401046
-36256.61392405063,0.17485934,0.17422435,0.3056307,0.3452856
-35952.420886075946,0.13990596,0.11983093,0.23417604,0.50608706
-35648.22784810127,0.16503976,0.094734475,0.23780105,0.5024247
-35344.034810126584,0.16589805,0.07976763,0.23837927,0.51595503
-35039.8417721519,0.1848447,0.06083759,0.24178275,0.512535
-34735.648734177215,0.22545294,0.051725667,0.26024812,0.4625733
-34431.45569620253,0.19169317,0.044483334,0.24450406,0.5193194
-34127.262658227846,0.2231621,0.040038027,0.2527999,0.48399997
-33823.06962025316,0.2051371,0.035815053,0.2596295,0.49941835
-33518.87658227848,0.20740905,0.033042077,0.2535676,0.5059813
-33214.6835443038,0.16405627,0.028300863,0.24718177,0.5604611
-32910.490506329115,0.16046119,0.023655826,0.23670821,0.5791748
-32606.29746835443,0.1619125,0.020443447,0.24303737,0.57460666
-32302.104430379743,0.14665869,0.01868385,0.25129873,0.58335876
-31997.91139240506,0.14846668,0.016825762,0.24646577,0.58824176
-31693.71835443038,0.15461901,0.016638732,0.25585055,0.5728917
-31389.525316455696,0.38178065,0.020808917,0.310646,0.28676444
-31085.33227848101,0.4211308,0.020041537,0.30651975,0.25230792
-30781.13924050633,0.36615655,0.01874778,0.30405876,0.31103688
-30476.94620253165,0.20732072,0.014249164,0.30427414,0.47415596
-30172.75316455696,0.18645063,0.013131784,0.29972556,0.500692
-29868.56012658228,0.13580802,0.01093643,0.26438668,0.58886886
-29564.367088607592,0.120049976,0.010652298,0.25860134,0.6106964
-29260.17405063291,0.11628167,0.010445132,0.24028766,0.6329855
-28955.981012658227,0.1033105,0.008748861,0.22940472,0.6585359
-28651.787974683542,0.104612194,0.009014668,0.22235286,0.66402024
-28347.59493670886,0.09790994,0.008669872,0.21225742,0.6811628
-28043.401898734177,0.14874434,0.013187187,0.26195416,0.5761143
-27739.20886075949,0.1936759,0.017944189,0.30881283,0.4795671
-27435.015822784808,0.12858982,0.013486376,0.26846984,0.589454
-27130.822784810127,0.13541955,0.01180778,0.2836003,0.5691724
-26826.62974683544,0.13134575,0.010469193,0.27545774,0.5827273
-26522.43670886076,0.16968259,0.011064683,0.28550833,0.5337444
-26218.24367088608,0.14634612,0.024013262,0.4721004,0.35754022
-25914.050632911392,0.15888509,0.023587706,0.4696416,0.3478856
-25609.857594936708,0.16789603,0.020865137,0.42248988,0.38874894
-25305.664556962023,0.1348593,0.018552003,0.38307828,0.46351042
-25001.47151898734,0.12584737,0.016629647,0.35641328,0.5011097
-24697.278481012658,0.15080325,0.016407568,0.35651255,0.47627664
-24393.085443037977,0.123055056,0.014951887,0.34575784,0.51623523
-24088.89240506329,0.15616132,0.016029993,0.3805039,0.44730482
-23784.699367088608,0.13654745,0.015516305,0.34527618,0.5026601
-23480.506329113923,0.14490832,0.015391551,0.3673363,0.47236386
-23176.31329113924,0.13406573,0.0147601385,0.37651962,0.47465453
-22872.12025316456,0.157594,0.015765721,0.38747326,0.43916702
-22567.92721518988,0.11655517,0.012767519,0.33230194,0.5383753
-22263.73417721519,0.13004777,0.013025674,0.34648666,0.5104399
-21959.541139240508,0.11187156,0.011211008,0.3299834,0.546934
-21655.348101265823,0.10038531,0.010933028,0.30734998,0.5813316
-21351.15506329114,0.09113942,0.0096536735,0.27779055,0.6214164
-21046.96202531645,0.097826034,0.008989829,0.26725167,0.6259325
-20742.76898734177,0.115788,0.0103237275,0.30962792,0.56426036
-20438.57594936709,0.102785245,0.0083176335,0.25702706,0.6318701
-20134.382911392404,0.100352146,0.0074427053,0.24271545,0.6494897
-19830.18987341772,0.10252918,0.0072608306,0.23621166,0.6539984
-19525.99683544304,0.08021654,0.0064880573,0.21029611,0.7029993
-19221.80379746836,0.10365693,0.0066290745,0.23395447,0.6557595
-18917.61075949367,0.20908134,0.008754255,0.3036224,0.478542
-18613.41772151899,0.115894675,0.006023683,0.2655428,0.6125389
-18309.224683544304,0.08556269,0.0047103064,0.23287311,0.6768539
-18005.03164556962,0.083804645,0.0046373713,0.25191236,0.6596457
-17700.838607594935,0.13546486,0.016859515,0.45411143,0.39356416
