Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14556168,0.29207882,0.33348122,0.22887829
-36256.61392405063,0.12737107,0.29910335,0.23599641,0.33752915
-35952.420886075946,0.11394604,0.39839786,0.17985453,0.30780154
-35648.22784810127,0.10482947,0.48187202,0.15622501,0.2570735
-35344.034810126584,0.0963621,0.5774998,0.14039356,0.18574454
-35039.8417721519,0.09274092,0.6079134,0.13891163,0.16043407
-34735.648734177215,0.08606705,0.62684727,0.1287904,0.1582953
-34431.45569620253,0.082269445,0.6195009,0.11295284,0.18527684
-34127.262658227846,0.08459752,0.57346284,0.103767775,0.23817186
-33823.06962025316,0.07848249,0.57460797,0.08868542,0.25822416
-33518.87658227848,0.06936273,0.5737682,0.07471062,0.28215843
-33214.6835443038,0.06541287,0.58017266,0.06578637,0.28862807
-32910.490506329115,0.060822003,0.6035229,0.058160316,0.2774948
-32606.29746835443,0.05362641,0.5984799,0.04933975,0.29855388
-32302.104430379743,0.04703186,0.5880972,0.041670833,0.32320014
-31997.91139240506,0.04208408,0.602217,0.036288742,0.31941015
-31693.71835443038,0.040820565,0.58289176,0.035085313,0.3412024
-31389.525316455696,0.03629768,0.6463204,0.02711632,0.2902656
-31085.33227848101,0.033725996,0.6787916,0.022707675,0.26477474
-30781.13924050633,0.03280533,0.6711847,0.021619659,0.27439025
-30476.94620253165,0.034030028,0.6349026,0.021798424,0.30926895
-30172.75316455696,0.037242595,0.5701796,0.02371849,0.36885935
-29868.56012658228,0.04339169,0.47171277,0.02730402,0.45759147
-29564.367088607592,0.04487312,0.4308583,0.027432034,0.4968365
-29260.17405063291,0.058262784,0.40094703,0.030466039,0.5103241
-28955.981012658227,0.07680512,0.4073015,0.033855915,0.48203748
-28651.787974683542,0.0931224,0.4092463,0.03774849,0.4598828
-28347.59493670886,0.06550457,0.4147572,0.031174604,0.48856363
-28043.401898734177,0.047209088,0.35631692,0.028237302,0.5682367
-27739.20886075949,0.05502387,0.33748144,0.03017756,0.5773171
-27435.015822784808,0.050043456,0.36205783,0.02783465,0.5600641
-27130.822784810127,0.05371452,0.29612187,0.026897887,0.62326574
-26826.62974683544,0.039576855,0.2792568,0.0219452,0.6592212
-26522.43670886076,0.050189476,0.29850662,0.022380019,0.6289239
-26218.24367088608,0.03625379,0.27519366,0.018540766,0.6700118
-25914.050632911392,0.040152717,0.16600093,0.018725228,0.7751211
-25609.857594936708,0.04175518,0.14851311,0.01918925,0.7905425
-25305.664556962023,0.042530708,0.13877204,0.019501645,0.79919565
-25001.47151898734,0.038791638,0.12642086,0.01730018,0.81748736
-24697.278481012658,0.037677888,0.12533377,0.015646927,0.8213414
-24393.085443037977,0.03849264,0.13611004,0.015692113,0.80970526
-24088.89240506329,0.048904262,0.13535921,0.017099122,0.7986374
-23784.699367088608,0.036647893,0.11497216,0.0151728485,0.83320713
-23480.506329113923,0.040189233,0.10401912,0.01423838,0.84155333
-23176.31329113924,0.059544485,0.10691278,0.016671656,0.81687105
-22872.120253164558,0.067570664,0.109214306,0.016112154,0.80710286
-22567.927215189877,0.074434824,0.11219157,0.01565739,0.7977162
-22263.73417721519,0.071046166,0.10258828,0.014081384,0.8122842
-21959.541139240508,0.066703044,0.105894424,0.013849361,0.81355315
-21655.348101265823,0.06523852,0.09260118,0.013799417,0.82836086
-21351.15506329114,0.053120352,0.10840716,0.01311518,0.8253573
-21046.96202531645,0.047466174,0.11365044,0.011924547,0.82695884
-20742.76898734177,0.056008913,0.12707621,0.012668779,0.80424607
-20438.57594936709,0.050333012,0.110009454,0.010571352,0.8290862
-20134.382911392404,0.041639246,0.118772745,0.00997751,0.82961047
-19830.18987341772,0.039617907,0.106782034,0.009719664,0.84388036
-19525.99683544304,0.030134803,0.11525561,0.008281564,0.84632796
-19221.803797468358,0.025793899,0.11343868,0.008316185,0.8524512
-18917.61075949367,0.023521164,0.10107543,0.0081348615,0.86726856
-18613.41772151899,0.027146082,0.103818156,0.008528196,0.8605076
-18309.224683544304,0.020712517,0.077542074,0.0072728903,0.8944725
-18005.03164556962,0.01994681,0.056384705,0.0073316596,0.91633683
-17700.838607594935,0.0182687,0.05996906,0.006724956,0.9150373
