Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14215085,0.30313516,0.33330446,0.22140953
-36287.04942339374,0.123114064,0.3353664,0.22584517,0.3156744
-35982.864909390446,0.11004605,0.4411632,0.17446373,0.27432698
-35678.68039538715,0.1024019,0.53565425,0.15515116,0.20679268
-35374.49588138385,0.095312476,0.59786487,0.14069676,0.1661259
-35070.311367380564,0.09241362,0.6178514,0.13698035,0.1527547
-34766.12685337727,0.08709289,0.63188565,0.12587887,0.15514264
-34461.94233937397,0.08382479,0.6367897,0.11158015,0.1678054
-34157.757825370674,0.0815017,0.6386441,0.09879078,0.1810634
-33853.57331136738,0.074377276,0.6441915,0.08084656,0.20058462
-33549.38879736409,0.06425513,0.63512784,0.066071734,0.23454528
-33245.20428336079,0.060438264,0.6290429,0.05980599,0.2507128
-32941.019769357496,0.054409444,0.6534335,0.04984584,0.2423112
-32636.8352553542,0.047048174,0.667189,0.04129634,0.24446647
-32332.650741350903,0.038412422,0.68761814,0.033294678,0.24067478
-32028.466227347613,0.032423057,0.70824015,0.027610729,0.2317261
-31724.28171334432,0.029122079,0.70392716,0.024979465,0.2419713
-31420.09719934102,0.026453504,0.7234944,0.021917704,0.22813442
-31115.912685337727,0.023917882,0.73429525,0.01864324,0.2231436
-30811.72817133443,0.02198648,0.7413015,0.016686302,0.22002575
-30507.543657331134,0.020381238,0.7291335,0.015566781,0.2349185
-30203.35914332784,0.019932505,0.704116,0.014835033,0.26111645
-29899.174629324545,0.020968156,0.67357194,0.014914146,0.29054576
-29594.99011532125,0.021398168,0.6701683,0.014639509,0.293794
-29290.80560131796,0.021891437,0.64993465,0.014765656,0.3134083
-28986.621087314663,0.029454693,0.64639896,0.016294526,0.3078518
-28682.436573311366,0.03662408,0.6472295,0.018293578,0.29785284
-28378.252059308077,0.035261568,0.6048258,0.01872437,0.34118828
-28074.06754530478,0.037181318,0.5511524,0.01932914,0.3923371
-27769.883031301484,0.037001126,0.5403268,0.019437212,0.4032349
-27465.698517298188,0.036958497,0.5842184,0.019010823,0.35981232
-27161.51400329489,0.0388398,0.53350705,0.018836102,0.40881705
-26857.3294892916,0.039460488,0.5018024,0.01787803,0.44085908
-26553.144975288305,0.04074342,0.51902103,0.016781742,0.4234538
-26248.96046128501,0.03247117,0.5634134,0.013706064,0.3904094
-25944.775947281712,0.029278386,0.40717262,0.015358512,0.5481905
-25640.59143327842,0.034523614,0.36788458,0.015623433,0.58196837
-25336.406919275127,0.04173964,0.35572937,0.016317837,0.5862132
-25032.22240527183,0.038222767,0.30224174,0.014069857,0.6454656
-24728.037891268534,0.03478191,0.28606647,0.013544892,0.66560674
-24423.85337726524,0.03624983,0.3138685,0.013567534,0.6363141
-24119.668863261944,0.027462456,0.29085925,0.012646973,0.6690313
-23815.48434925865,0.022946438,0.26795647,0.011452372,0.6976447
-23511.299835255355,0.026230033,0.24614576,0.012440586,0.7151836
-23207.11532125206,0.040606625,0.22982284,0.01384832,0.7157222
-22902.93080724877,0.042169835,0.22674981,0.012046908,0.7190334
-22598.746293245476,0.042886596,0.21695223,0.011746752,0.7284144
-22294.561779242176,0.047984965,0.21656235,0.011591444,0.7238612
-21990.37726523888,0.054729868,0.23102668,0.011058057,0.70318544
-21686.192751235583,0.054201566,0.19792144,0.011279674,0.7365973
-21382.00823723229,0.052267022,0.19121465,0.012277627,0.7442407
-21077.823723229,0.04721553,0.19517526,0.0119500095,0.74565923
-20773.6392092257,0.04757866,0.20388925,0.011683961,0.7368481
-20469.454695222405,0.053328216,0.203392,0.010899884,0.7323799
-20165.27018121911,0.05088541,0.21582463,0.009988846,0.7233011
-19861.08566721581,0.04808943,0.20670405,0.010238784,0.73496777
-19556.90115321252,0.048735037,0.20182386,0.009291483,0.7401496
-19252.716639209222,0.07159604,0.22249429,0.013090205,0.6928195
-18948.532125205933,0.09810578,0.20948485,0.015062253,0.6773471
-18644.34761120264,0.063395545,0.16906202,0.011933351,0.7556091
