Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.13541116,0.20866802,0.37277183,0.28314897
-36287.04942339374,0.14287397,0.21624318,0.32520595,0.31567693
-35982.864909390446,0.14707372,0.1792411,0.24407384,0.4296113
-35678.68039538715,0.13793781,0.14535326,0.22914512,0.4875638
-35374.49588138385,0.14389816,0.11723169,0.2172488,0.52162135
-35070.311367380564,0.13754283,0.112130776,0.20573077,0.5445956
-34766.12685337727,0.1372414,0.10219473,0.19816078,0.5624031
-34461.94233937397,0.15392993,0.092842236,0.21566653,0.5375613
-34157.757825370674,0.28165495,0.088669,0.28504792,0.34462816
-33853.57331136738,0.15944397,0.067341104,0.24370885,0.5295061
-33549.38879736409,0.29805198,0.062337644,0.29160383,0.34800655
-33245.20428336079,0.26096472,0.07434398,0.3632712,0.30142006
-32941.019769357496,0.34882134,0.065942496,0.36734372,0.21789244
-32636.8352553542,0.28939202,0.06419051,0.40509447,0.241323
-32332.650741350903,0.20285812,0.05194726,0.3775037,0.36769092
-32028.466227347613,0.22905771,0.04166046,0.37519577,0.35408604
-31724.28171334432,0.3293529,0.037209325,0.38147497,0.2519628
-31420.09719934102,0.19048056,0.03228237,0.34582585,0.4314112
-31115.912685337727,0.23412247,0.033960894,0.3823123,0.34960434
-30811.72817133443,0.21208556,0.032492623,0.3726463,0.38277552
-30507.54365733113,0.18264525,0.028271023,0.33786625,0.4512175
-30203.35914332784,0.1875076,0.025674587,0.33827758,0.4485402
-29899.174629324545,0.12963268,0.020081783,0.28749985,0.56278574
-29594.99011532125,0.12014598,0.020203665,0.2872253,0.57242507
-29290.80560131796,0.19268806,0.02048536,0.29967433,0.48715225
-28986.621087314663,0.15713485,0.017782802,0.28636658,0.5387157
-28682.436573311366,0.27841982,0.019444086,0.3099975,0.39213854
-28378.25205930808,0.21250343,0.016177827,0.3186763,0.45264244
-28074.06754530478,0.14130113,0.014048847,0.2937521,0.55089796
-27769.883031301484,0.24373035,0.021178966,0.39097685,0.34411386
-27465.698517298188,0.17946635,0.018037595,0.35746413,0.44503194
-27161.51400329489,0.18972638,0.016594077,0.35546416,0.4382154
-26857.3294892916,0.16273192,0.01385965,0.33019477,0.49321365
-26553.144975288305,0.13011366,0.010586896,0.2948098,0.56448966
-26248.96046128501,0.13948798,0.01035513,0.30977213,0.54038477
-25944.775947281712,0.17039227,0.0100167785,0.30242768,0.5171632
-25640.59143327842,0.103658,0.008603093,0.2562127,0.6315262
-25336.406919275127,0.09553992,0.007546565,0.23803473,0.6588788
-25032.22240527183,0.097042605,0.0072383024,0.22849302,0.6672261
-24728.037891268534,0.096950576,0.0070779994,0.22379068,0.6721808
-24423.85337726524,0.08883168,0.0062079914,0.2042273,0.70073307
-24119.668863261944,0.08668126,0.005875785,0.19527026,0.7121727
-23815.48434925865,0.08666843,0.005641433,0.19705968,0.7106305
-23511.299835255355,0.07559086,0.004951763,0.17242393,0.7470335
-23207.11532125206,0.07983411,0.0052042343,0.17451423,0.7404474
-22902.93080724877,0.065625034,0.00453189,0.15377024,0.77607286
-22598.74629324548,0.07066248,0.0049692215,0.14624804,0.7781202
-22294.561779242176,0.054889202,0.0045123072,0.134766,0.8058325
-21990.37726523888,0.054668836,0.005499402,0.13988118,0.7999506
-21686.192751235583,0.05151639,0.0047180303,0.12144502,0.8223206
-21382.00823723229,0.061585587,0.0058311755,0.13168573,0.8008975
-21077.823723229,0.04916457,0.005072796,0.11230221,0.83346045
-20773.6392092257,0.05554344,0.005402665,0.1179124,0.8211414
-20469.454695222405,0.04486596,0.005601679,0.10672252,0.84280986
-20165.27018121911,0.043717142,0.0058974987,0.10281273,0.8475726
-19861.08566721581,0.056229703,0.0062380624,0.11280515,0.82472706
-19556.90115321252,0.051045798,0.0061969482,0.10537114,0.83738613
-19252.716639209222,0.061756708,0.0065139523,0.11196406,0.81976527
-18948.532125205933,0.04657873,0.0054862946,0.095721915,0.8522131
-18644.34761120264,0.041874353,0.004968143,0.084340475,0.86881703
