Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.1544125,0.30539617,0.35016736,0.19002393
-36256.61392405063,0.11872907,0.31139737,0.22470729,0.34516627
-35952.420886075946,0.1176648,0.36550838,0.18998092,0.3268459
-35648.22784810127,0.10523397,0.45570517,0.16138475,0.27767614
-35344.034810126584,0.09791485,0.57388264,0.15797487,0.17022763
-35039.8417721519,0.091369316,0.60832435,0.1496554,0.15065098
-34735.648734177215,0.08727716,0.62094027,0.13591899,0.15586361
-34431.45569620253,0.08586306,0.61854696,0.12470994,0.17088003
-34127.262658227846,0.0833932,0.61281997,0.10571156,0.19807526
-33823.06962025316,0.07762192,0.61549234,0.08769044,0.21919528
-33518.87658227848,0.06607463,0.643916,0.072026074,0.21798328
-33214.6835443038,0.060773052,0.6430143,0.06165604,0.2345566
-32910.490506329115,0.054291762,0.65389544,0.050873555,0.24093926
-32606.29746835443,0.04710984,0.6660603,0.04084827,0.2459815
-32302.104430379743,0.04212743,0.67550373,0.033385023,0.24898383
-31997.91139240506,0.037819892,0.68701094,0.02797167,0.24719748
-31693.71835443038,0.035417907,0.69454974,0.023096217,0.24693613
-31389.525316455696,0.036171526,0.6848726,0.019798243,0.25915763
-31085.33227848101,0.04120512,0.6933573,0.018482946,0.24695465
-30781.13924050633,0.047927685,0.71606827,0.020467853,0.21553619
-30476.94620253165,0.05619809,0.72294945,0.020333093,0.20051935
-30172.75316455696,0.078769594,0.6945057,0.026685486,0.20003922
-29868.56012658228,0.08466839,0.6713708,0.027017886,0.21694294
-29564.367088607592,0.08324827,0.64407253,0.025301099,0.24737808
-29260.17405063291,0.08917866,0.6049161,0.026996464,0.2789088
-28955.981012658227,0.10980532,0.55316454,0.030935949,0.3060942
-28651.787974683542,0.14316948,0.49178916,0.036995426,0.3280459
-28347.59493670886,0.17914794,0.44032496,0.046269786,0.3342573
-28043.401898734177,0.091170415,0.5008086,0.027012568,0.38100845
-27739.20886075949,0.098331586,0.38243517,0.030186191,0.48904705
-27435.015822784808,0.08574788,0.41760808,0.02731379,0.46933025
-27130.822784810127,0.07032018,0.3209474,0.024615858,0.5841166
-26826.62974683544,0.08232033,0.41885313,0.026129743,0.47269678
-26522.43670886076,0.12552711,0.5077934,0.029070163,0.3376093
-26218.24367088608,0.14113235,0.4066236,0.03383066,0.4184134
-25914.050632911392,0.14390533,0.3062513,0.042583313,0.5072601
-25609.857594936708,0.121705376,0.25344786,0.044842802,0.580004
-25305.664556962023,0.10634087,0.21839471,0.04147408,0.6337904
-25001.47151898734,0.10017347,0.17975383,0.03805877,0.6820139
-24697.278481012658,0.10244129,0.18495986,0.034299806,0.678299
-24393.085443037977,0.10555716,0.18881854,0.03229176,0.6733326
-24088.89240506329,0.09779245,0.17006765,0.030805185,0.7013347
-23784.699367088608,0.087344654,0.15632388,0.029507283,0.72682416
-23480.506329113923,0.060675163,0.09445561,0.024145788,0.8207234
-23176.31329113924,0.119819894,0.09147555,0.032587722,0.75611687
-22872.120253164558,0.09993155,0.08428605,0.02871967,0.78706276
-22567.927215189877,0.04350921,0.05896743,0.01974191,0.8777814
-22263.73417721519,0.031298824,0.061318494,0.016307266,0.89107543
-21959.541139240508,0.025673827,0.051951427,0.015071969,0.90730274
-21655.348101265823,0.01688044,0.03303611,0.0117830485,0.93830043
-21351.15506329114,0.014713414,0.033851605,0.00902207,0.942413
-21046.96202531645,0.012492005,0.02989831,0.008333503,0.94927615
-20742.76898734177,0.010973534,0.02404845,0.007407561,0.95757043
-20438.57594936709,0.011527107,0.031385526,0.007277402,0.9498099
-20134.382911392404,0.014003439,0.061239284,0.008759009,0.9159983
-19830.18987341772,0.012285834,0.04655052,0.008317543,0.93284607
-19525.99683544304,0.02222021,0.08386465,0.0077658733,0.8861493
-19221.803797468358,0.025982272,0.11285609,0.00782042,0.8533412
-18917.61075949367,0.038810324,0.06271644,0.008329027,0.8901442
-18613.41772151899,0.037301935,0.037186153,0.008777082,0.9167349
-18309.224683544304,0.025139228,0.047454882,0.009658243,0.9177477
-18005.03164556962,0.007806587,0.014402678,0.0051036966,0.97268707
-17700.838607594935,0.0069249133,0.0109454775,0.004169097,0.97796047
