Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.15946928,0.23249583,0.40800828,0.20002659
-36256.61392405063,0.133647,0.15617083,0.28632188,0.42386025
-35952.420886075946,0.22794457,0.122321345,0.3176392,0.33209485
-35648.22784810127,0.16936216,0.087264225,0.28628874,0.4570849
-35344.034810126584,0.19086842,0.061888177,0.28143737,0.465806
-35039.8417721519,0.39689794,0.055570982,0.3143569,0.2331742
-34735.648734177215,0.5375256,0.04723564,0.27282625,0.1424125
-34431.45569620253,0.359868,0.042170513,0.38206595,0.21589556
-34127.262658227846,0.26938388,0.040227983,0.44202065,0.24836746
-33823.06962025316,0.26594454,0.03618706,0.39563447,0.30223393
-33518.87658227848,0.29563183,0.032222476,0.42005762,0.252088
-33214.6835443038,0.23366506,0.028436512,0.37852076,0.35937768
-32910.490506329115,0.20904684,0.026789892,0.3670483,0.397115
-32606.29746835443,0.24263728,0.026225079,0.38834786,0.34278977
-32302.104430379743,0.24078596,0.025489142,0.4079845,0.3257404
-31997.91139240506,0.21234652,0.024311876,0.3895714,0.37377018
-31693.71835443038,0.20276329,0.023558395,0.3980283,0.37565
-31389.525316455696,0.20046219,0.021359392,0.36543372,0.4127447
-31085.33227848101,0.18964113,0.02016762,0.3698929,0.42029834
-30781.13924050633,0.36436206,0.026314382,0.43494844,0.17437509
-30476.94620253165,0.2465219,0.023944942,0.4523763,0.27715683
-30172.75316455696,0.17884035,0.01932412,0.40101442,0.40082112
-29868.56012658228,0.24257979,0.020185087,0.46245375,0.27478138
-29564.367088607592,0.21938479,0.017415935,0.43693677,0.32626247
-29260.17405063291,0.18793282,0.016178705,0.41377324,0.38211522
-28955.981012658227,0.16613059,0.014896398,0.38343373,0.4355393
-28651.787974683542,0.16266169,0.01443554,0.36712357,0.45577922
-28347.59493670886,0.1521247,0.013372245,0.34766194,0.4868411
-28043.401898734177,0.16830197,0.013715881,0.34406728,0.47391486
-27739.20886075949,0.20487936,0.015119305,0.3644064,0.41559497
-27435.015822784808,0.15327705,0.012715133,0.3311935,0.5028143
-27130.822784810127,0.12424071,0.010519215,0.3021242,0.5631159
-26826.62974683544,0.11719005,0.010096694,0.31052646,0.56218684
-26522.43670886076,0.16948421,0.011435403,0.32658908,0.49249133
-26218.24367088608,0.16975819,0.01024917,0.31298238,0.5070103
-25914.050632911392,0.13477568,0.009543764,0.28969553,0.565985
-25609.857594936708,0.13023175,0.008733154,0.28247613,0.57855904
-25305.664556962023,0.13929908,0.009263508,0.289265,0.56217235
-25001.47151898734,0.113982305,0.0077759996,0.2685338,0.6097079
-24697.278481012658,0.11245344,0.007666637,0.26542288,0.614457
-24393.085443037977,0.111583725,0.0076587633,0.26565096,0.6151066
-24088.89240506329,0.12821767,0.008113386,0.26718763,0.5964813
-23784.699367088608,0.10726242,0.0074320817,0.25361302,0.6316925
-23480.506329113923,0.092627436,0.0063651027,0.22348066,0.67752683
-23176.31329113924,0.08856435,0.0060272184,0.22351186,0.68189657
-22872.12025316456,0.09176458,0.0058744997,0.21104953,0.6913114
-22567.92721518988,0.0970598,0.005260991,0.20667605,0.69100314
-22263.73417721519,0.0801297,0.0049943896,0.19107182,0.7238041
-21959.541139240508,0.07875682,0.004944737,0.18210192,0.73419654
-21655.348101265823,0.07619114,0.004435714,0.16720101,0.7521721
-21351.15506329114,0.08052449,0.004507462,0.16686934,0.74809873
-21046.96202531645,0.07913113,0.0043768,0.16071285,0.7557792
-20742.76898734177,0.071566865,0.0038863905,0.15210833,0.7724384
-20438.57594936709,0.07407583,0.0037212155,0.15248956,0.7697134
-20134.382911392404,0.06519286,0.0039367536,0.1395115,0.7913589
-19830.18987341772,0.05843941,0.0035006949,0.1260695,0.8119904
-19525.99683544304,0.059655942,0.0035461008,0.122710526,0.8140874
-19221.80379746836,0.0658215,0.003961244,0.13051783,0.7996994
-18917.61075949367,0.062497474,0.003837552,0.124083675,0.8095813
-18613.41772151899,0.057928808,0.0035452906,0.11771921,0.8208067
-18309.224683544304,0.074484885,0.0040435377,0.12359377,0.7978778
-18005.03164556962,0.04624506,0.0030900687,0.10002573,0.85063916
-17700.838607594935,0.04990982,0.003185368,0.101594664,0.8453101
