Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.12602322,0.26680863,0.3426148,0.26455337
-36287.042735042734,0.16960296,0.16491105,0.36126795,0.30421802
-35982.8547008547,0.32464638,0.13367702,0.36998433,0.17169228
-35678.666666666664,0.20999329,0.10044326,0.34504944,0.344514
-35374.47863247863,0.20377345,0.0842713,0.3034409,0.40851432
-35070.2905982906,0.30713248,0.067795016,0.35196394,0.27310854
-34766.10256410256,0.2872707,0.056239903,0.3563627,0.30012673
-34461.91452991453,0.2648836,0.048156492,0.35426143,0.33269846
-34157.7264957265,0.30784315,0.041018825,0.36925393,0.2818841
-33853.53846153846,0.21272428,0.03307533,0.33356425,0.42063612
-33549.35042735043,0.20729618,0.027696198,0.32443267,0.44057494
-33245.16239316239,0.18584147,0.023789426,0.30480427,0.48556486
-32940.97435897436,0.18548542,0.021119602,0.30803594,0.485359
-32636.786324786324,0.19750628,0.021175731,0.3334924,0.4478256
-32332.59829059829,0.17569728,0.017894031,0.31516582,0.4912429
-32028.410256410258,0.16932872,0.016027607,0.3079682,0.5066755
-31724.222222222223,0.15806207,0.014093642,0.29878354,0.5290607
-31420.034188034188,0.20082656,0.016266562,0.3416575,0.44124943
-31115.84615384616,0.17120625,0.013810401,0.31618243,0.4988009
-30811.65811965812,0.15017137,0.011640342,0.2967891,0.5413992
-30507.47008547009,0.17260602,0.011568284,0.30328375,0.51254195
-30203.28205128205,0.27251694,0.014015223,0.34448957,0.36897823
-29899.094017094016,0.23416826,0.012158534,0.34563643,0.40803677
-29594.905982905984,0.17627867,0.010838449,0.3084563,0.5044266
-29290.71794871795,0.14502376,0.008956546,0.2861214,0.55989826
-28986.52991452992,0.12702113,0.0077215857,0.2607909,0.6044664
-28682.341880341883,0.14014465,0.007138974,0.26390386,0.5888125
-28378.153846153844,0.12838161,0.0076348647,0.266656,0.59732753
-28073.96581196581,0.1395583,0.0073853238,0.2631589,0.5898975
-27769.777777777777,0.34617057,0.010567576,0.32507652,0.31818536
-27465.589743589742,0.22811814,0.008701431,0.33829054,0.42488986
-27161.40170940171,0.13703533,0.006682524,0.30271196,0.55357015
-26857.21367521368,0.117597386,0.0057939524,0.27484986,0.6017588
-26553.02564102564,0.12802343,0.0058508557,0.2712725,0.5948532
-26248.83760683761,0.11577388,0.0060919216,0.25895715,0.61917704
-25944.64957264957,0.12463285,0.00656012,0.25799203,0.610815
-25640.46153846154,0.0955624,0.0053232075,0.22496271,0.6741517
-25336.273504273504,0.14505471,0.008008512,0.26880056,0.57813627
-25032.08547008547,0.24439426,0.011919318,0.35516208,0.38852435
-24727.89743589744,0.13504323,0.010573997,0.29930776,0.55507505
-24423.7094017094,0.11358609,0.008782867,0.30995497,0.5676761
-24119.521367521367,0.105951294,0.007369074,0.27754167,0.60913795
-23815.333333333336,0.17228946,0.00851834,0.3153353,0.5038569
-23511.1452991453,0.16277453,0.007106863,0.3122109,0.51790774
-23206.957264957266,0.107885346,0.005777181,0.27944335,0.60689414
-22902.76923076924,0.09330497,0.0050144414,0.25565952,0.64602107
-22598.581196581195,0.08169179,0.004644799,0.23969217,0.67397124
-22294.393162393164,0.08038004,0.0044117863,0.22368343,0.69152474
-21990.20512820513,0.06763197,0.0039020325,0.2008445,0.7276215
-21686.017094017094,0.067383975,0.0038615603,0.19007152,0.7386829
-21381.829059829062,0.057030164,0.0040049255,0.18289128,0.7560736
-21077.641025641027,0.056169968,0.0038460165,0.17273676,0.76724726
-20773.452991452992,0.061833225,0.0039806976,0.17800316,0.7561829
-20469.26495726496,0.06231289,0.0042822063,0.1716794,0.76172554
-20165.07692307693,0.052717883,0.004516658,0.16785307,0.77491236
-19860.88888888889,0.065565884,0.0049252342,0.17367364,0.7558352
-19556.70085470085,0.095728114,0.0063757636,0.2118443,0.6860518
-19252.51282051282,0.0612724,0.004495458,0.15826787,0.77596426
-18948.32478632479,0.06239863,0.0041132276,0.15586606,0.7776221
-18644.13675213676,0.05943389,0.0038617223,0.14321175,0.7934927
-18339.94871794872,0.05490307,0.0042273356,0.15631352,0.78455603
-18035.760683760684,0.24478945,0.008941179,0.32602385,0.4202455
-17731.572649572652,0.2407074,0.0075602597,0.3097324,0.4419999
-17427.384615384617,0.10869886,0.005555478,0.27599496,0.6097507
-17123.196581196582,0.07201983,0.0044267643,0.24195151,0.6816019
-16819.008547008547,0.06259112,0.0038117128,0.20983927,0.72375786
-16514.820512820515,0.0598817,0.0035300707,0.20008473,0.7365035
-16210.63247863248,0.05594518,0.0031392674,0.18389276,0.75702274
-15906.444444444443,0.060126185,0.0032871813,0.18510519,0.7514814
-15602.25641025641,0.053377945,0.0034231562,0.18877739,0.75442153
