Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.230769230766,0.14325976,0.2533031,0.3508743,0.25256282
-36287.042735042734,0.19819567,0.22308226,0.42636663,0.15235546
-35982.8547008547,0.18528926,0.15133062,0.34967664,0.31370348
-35678.666666666664,0.2239606,0.118144765,0.37427124,0.2836234
-35374.47863247863,0.21456107,0.09956774,0.37696958,0.30890158
-35070.2905982906,0.18963772,0.07768704,0.34300816,0.3896671
-34766.10256410256,0.2716994,0.07248222,0.39630342,0.25951496
-34461.91452991453,0.18330103,0.062697515,0.33567804,0.41832343
-34157.7264957265,0.22445726,0.058773495,0.35439283,0.36237642
-33853.53846153846,0.267624,0.055451483,0.38278848,0.29413608
-33549.35042735043,0.2232765,0.050888933,0.37788448,0.3479501
-33245.16239316239,0.1980122,0.046107054,0.3623528,0.39352798
-32940.97435897436,0.2466071,0.043759383,0.3851297,0.32450384
-32636.786324786324,0.17868963,0.03770424,0.3405593,0.4430468
-32332.59829059829,0.16572313,0.033168193,0.31973284,0.48137584
-32028.410256410258,0.18138048,0.030991757,0.32301173,0.464616
-31724.222222222223,0.2223794,0.029341761,0.3319815,0.41629735
-31420.034188034188,0.17420968,0.024919687,0.3124274,0.48844323
-31115.84615384616,0.21218212,0.022103082,0.32298082,0.44273394
-30811.65811965812,0.15221834,0.020056438,0.29257566,0.5351496
-30507.47008547009,0.14354256,0.019062389,0.2793935,0.5580016
-30203.28205128205,0.15500566,0.019376751,0.29428312,0.53133446
-29899.094017094016,0.2528197,0.020305207,0.3355833,0.3912918
-29594.905982905984,0.14111677,0.016306344,0.2816464,0.5609305
-29290.71794871795,0.12095459,0.0137619395,0.2657226,0.59956086
-28986.52991452992,0.16265544,0.014208901,0.28648812,0.5366475
-28682.341880341883,0.14324751,0.0124286655,0.2718106,0.5725132
-28378.153846153844,0.12690149,0.01146909,0.2644074,0.59722203
-28073.96581196581,0.13028382,0.010283047,0.25009876,0.60933435
-27769.777777777777,0.24882181,0.012955718,0.30707142,0.43115106
-27465.589743589742,0.13185632,0.010820493,0.2598059,0.5975173
-27161.40170940171,0.15354422,0.010484761,0.27422306,0.56174797
-26857.21367521368,0.17866997,0.011283262,0.28244865,0.5275981
-26553.02564102564,0.1496129,0.009848059,0.26368326,0.5768558
-26248.83760683761,0.116284706,0.008353353,0.23519006,0.6401719
-25944.64957264957,0.11538792,0.007981119,0.23204072,0.64459026
-25640.46153846154,0.11979401,0.008012726,0.22654279,0.6456505
-25336.273504273504,0.12256447,0.007851498,0.22060862,0.6489755
-25032.08547008547,0.1256886,0.007678813,0.21518831,0.65144426
-24727.89743589744,0.1555421,0.008070734,0.23275344,0.6036337
-24423.7094017094,0.1132038,0.0070230775,0.20654115,0.67323196
-24119.521367521367,0.11711632,0.006634367,0.19965237,0.67659694
-23815.333333333336,0.13508643,0.0070576244,0.2082061,0.64964986
-23511.1452991453,0.16070029,0.007112297,0.21228543,0.619902
-23206.957264957266,0.15942444,0.0069777193,0.21205601,0.62154186
-22902.76923076924,0.15422094,0.0062145856,0.21225934,0.62730515
-22598.581196581195,0.15285258,0.0062624253,0.2089812,0.63190377
-22294.393162393164,0.17285256,0.0065094256,0.2165403,0.6040977
-21990.20512820513,0.12975892,0.0061428556,0.18556598,0.67853224
-21686.017094017094,0.15225795,0.006039702,0.18304071,0.65866166
-21381.829059829062,0.20584877,0.0070035704,0.20354414,0.5836035
-21077.641025641027,0.19704582,0.00721016,0.21296914,0.5827749
-20773.452991452992,0.112426415,0.005271172,0.16941026,0.7128922
-20469.26495726496,0.14665723,0.0057580895,0.17764547,0.6699392
-20165.07692307693,0.2142041,0.007526383,0.21288733,0.5653822
-19860.88888888889,0.09772498,0.006936001,0.1682117,0.7271273
-19556.70085470085,0.09572837,0.005338085,0.15975204,0.73918146
-19252.51282051282,0.06979673,0.006375895,0.134347,0.7894803
-18948.32478632479,0.061680984,0.0050005713,0.12452533,0.80879307
-18644.13675213676,0.07224701,0.005130157,0.1267741,0.7958487
-18339.94871794872,0.06611253,0.005147259,0.1201972,0.808543
-18035.760683760684,0.06476634,0.0047171735,0.11825478,0.8122617
-17731.572649572652,0.07004649,0.004994075,0.119164206,0.8057952
-17427.384615384617,0.077194504,0.0046823025,0.12121626,0.79690695
-17123.196581196582,0.07154528,0.0049926625,0.13005745,0.79340464
-16819.008547008547,0.078055084,0.0043470487,0.12140228,0.7961956
-16514.820512820515,0.06437197,0.003692185,0.10375066,0.8281852
-16210.63247863248,0.052983105,0.0036471928,0.09833612,0.8450335
-15906.444444444443,0.050650407,0.0034220635,0.09387492,0.85205257
-15602.25641025641,0.051781736,0.0033592503,0.093677856,0.85118115
