Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14255062,0.2341024,0.34955746,0.27378955
-36256.61392405063,0.15678944,0.16817118,0.2979723,0.3770671
-35952.420886075946,0.18453602,0.125538,0.27759144,0.41233453
-35648.22784810127,0.25783235,0.10129921,0.33904994,0.30181852
-35344.034810126584,0.19883862,0.08144367,0.29830232,0.4214154
-35039.8417721519,0.19630069,0.065130115,0.29274383,0.4458254
-34735.648734177215,0.22006913,0.055951733,0.3137635,0.41021568
-34431.45569620253,0.19266307,0.04703311,0.29310623,0.46719757
-34127.262658227846,0.19758908,0.0383699,0.28977734,0.47426367
-33823.06962025316,0.20147142,0.0319827,0.3032569,0.46328896
-33518.87658227848,0.2078222,0.02852648,0.3093654,0.45428592
-33214.6835443038,0.21467242,0.025383374,0.30882567,0.45111853
-32910.490506329115,0.18338764,0.021861015,0.30327824,0.4914731
-32606.29746835443,0.22315781,0.021571986,0.3217507,0.4335195
-32302.104430379743,0.38994637,0.021792466,0.33654895,0.25171226
-31997.91139240506,0.27436447,0.017739268,0.3499608,0.3579355
-31693.71835443038,0.23900373,0.016979795,0.34122804,0.40278846
-31389.525316455696,0.17617707,0.01392747,0.3346808,0.47521466
-31085.33227848101,0.29645365,0.01768015,0.39941686,0.28644925
-30781.13924050633,0.22348401,0.014861209,0.38173878,0.37991598
-30476.94620253165,0.24189503,0.014348304,0.38934398,0.3544127
-30172.75316455696,0.19702259,0.013454372,0.36726475,0.42225832
-29868.56012658228,0.13978383,0.01178023,0.34005874,0.5083772
-29564.367088607592,0.20841141,0.012700297,0.38160652,0.39728177
-29260.17405063291,0.15883906,0.011303535,0.38041106,0.44944635
-28955.981012658227,0.14487582,0.011790466,0.3766908,0.46664292
-28651.787974683542,0.13709961,0.010825413,0.3619307,0.49014425
-28347.59493670886,0.14232126,0.010622589,0.35509628,0.49195987
-28043.401898734177,0.15912056,0.011542763,0.35968262,0.46965402
-27739.20886075949,0.1419385,0.011527618,0.34895557,0.49757832
-27435.015822784808,0.12087417,0.010207276,0.3184768,0.55044174
-27130.822784810127,0.11107145,0.01001146,0.30535313,0.57356393
-26826.62974683544,0.11112714,0.009102138,0.2954337,0.584337
-26522.43670886076,0.117734835,0.009394028,0.28544924,0.5874219
-26218.24367088608,0.10881986,0.008649792,0.27702695,0.6055034
-25914.050632911392,0.09917119,0.008431194,0.25920528,0.6331923
-25609.857594936708,0.09807325,0.0076703094,0.2510885,0.6431679
-25305.664556962023,0.20441715,0.010784099,0.32431796,0.46048078
-25001.47151898734,0.10908295,0.01000932,0.28199458,0.59891313
-24697.278481012658,0.13192925,0.010721603,0.30193806,0.5554111
-24393.085443037977,0.13946772,0.011277704,0.30484253,0.544412
-24088.89240506329,0.12352369,0.009996214,0.28567973,0.58080035
-23784.699367088608,0.089952365,0.007464362,0.2406542,0.661929
-23480.506329113923,0.07938053,0.007149258,0.2319272,0.681543
-23176.31329113924,0.07657547,0.0068712113,0.2213631,0.69519025
-22872.12025316456,0.08345,0.0073878868,0.21803892,0.6911232
-22567.92721518988,0.073491,0.006233714,0.1976586,0.7226167
-22263.73417721519,0.08112669,0.006116747,0.19529167,0.7174649
-21959.541139240508,0.08671288,0.0057590757,0.18978766,0.7177404
-21655.348101265823,0.09244532,0.00815479,0.22053957,0.6788603
-21351.15506329114,0.065756485,0.006446895,0.18698852,0.7408081
-21046.96202531645,0.062354475,0.006278593,0.16840024,0.76296675
-20742.76898734177,0.06037557,0.0058388105,0.1579005,0.7758851
-20438.57594936709,0.05513493,0.0056155175,0.14687112,0.7923784
-20134.382911392404,0.085542336,0.0077993036,0.17707525,0.72958314
-19830.18987341772,0.072115436,0.0068363934,0.16420987,0.75683826
-19525.99683544304,0.05807079,0.0053075296,0.14110199,0.7955197
-19221.80379746836,0.05116682,0.0059156814,0.13535437,0.8075631
-18917.61075949367,0.14058761,0.018887542,0.21855554,0.6219693
-18613.41772151899,0.09941768,0.0180851,0.22340257,0.65909463
-18309.224683544304,0.068114035,0.010268936,0.17982538,0.7417916
-18005.03164556962,0.05663983,0.008326489,0.1561782,0.77885544
-17700.838607594935,0.06633309,0.008986248,0.16118398,0.7634967
