Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13872163,0.34089947,0.39785713,0.122521736
-36287.04122340425,0.12298368,0.3360126,0.27327833,0.2677254
-35952.4335106383,0.121107735,0.31798202,0.25800666,0.3029036
-35648.244680851065,0.099547595,0.55071425,0.17931992,0.17041823
-35344.05585106383,0.10460432,0.54842925,0.19880524,0.14816119
-35039.867021276594,0.119108856,0.53406996,0.20370921,0.14311197
-34735.678191489365,0.16464244,0.48764497,0.20053585,0.14717676
-34431.48936170213,0.12547614,0.539308,0.19364946,0.14156637
-34127.300531914894,0.13015501,0.5290724,0.18643737,0.15433517
-33823.11170212766,0.136793,0.4984231,0.20242946,0.16235441
-33518.92287234042,0.14472295,0.49473232,0.2051317,0.15541299
-33214.734042553195,0.14875993,0.47249526,0.22355628,0.15518853
-32910.54521276596,0.14714262,0.46449536,0.23037545,0.15798658
-32606.356382978724,0.14709899,0.4827345,0.20336732,0.1667992
-32302.167553191488,0.14601961,0.52958983,0.17035863,0.1540319
-31997.978723404256,0.16384107,0.48172012,0.1957475,0.15869135
-31693.78989361702,0.17084232,0.47012004,0.1998079,0.15922974
-31389.60106382979,0.17964403,0.48485795,0.16580649,0.16969155
-31085.412234042557,0.17486563,0.5278187,0.12353033,0.17378536
-30781.22340425532,0.18711348,0.537426,0.10897527,0.16648528
-30477.034574468085,0.18969354,0.58576995,0.094512135,0.13002439
-30172.845744680853,0.23307249,0.5302392,0.12194033,0.11474794
-29868.656914893618,0.23565617,0.5311838,0.116552256,0.11660777
-29564.468085106382,0.2606777,0.49569097,0.13429572,0.10933564
-29260.27925531915,0.29318324,0.43851265,0.16220354,0.10610062
-28956.090425531915,0.32274565,0.38113865,0.19124103,0.104874656
-28651.901595744683,0.30743587,0.38089064,0.20251223,0.10916127
-28347.712765957447,0.27013713,0.39731106,0.20488119,0.12767066
-28043.52393617021,0.24942625,0.3930816,0.21990108,0.13759103
-27739.33510638298,0.23990245,0.36910266,0.23904672,0.15194817
-27435.146276595748,0.2024714,0.4130457,0.20895703,0.17552589
-27130.957446808512,0.19662838,0.41141993,0.21421626,0.17773546
-26826.76861702128,0.1816846,0.48181814,0.15114185,0.18535542
-26522.57978723404,0.20804533,0.53071517,0.138617,0.12262247
-26218.39095744681,0.20679823,0.5013796,0.1732978,0.11852441
-25914.202127659577,0.20038608,0.457338,0.2088767,0.13339925
-25610.01329787234,0.1926293,0.43958196,0.21018115,0.15760763
-25305.824468085106,0.18929797,0.41085467,0.22240035,0.17744699
-25001.635638297877,0.18456493,0.38960293,0.22453654,0.20129558
-24697.44680851064,0.16572961,0.3988397,0.2133445,0.22208616
-24393.257978723406,0.1433262,0.46783668,0.16981989,0.21901724
-24089.06914893617,0.13802353,0.5223657,0.12998965,0.2096211
-23784.88031914893,0.14133964,0.48528185,0.12671411,0.2466644
-23480.691489361703,0.13480794,0.4480888,0.13142473,0.28567857
-23176.50265957447,0.13170163,0.4107605,0.1358639,0.32167396
-22872.31382978724,0.118441805,0.43037334,0.11445401,0.33673087
-22568.125,0.11874597,0.41100082,0.11443349,0.35581973
-22263.936170212764,0.11250998,0.43835717,0.10188357,0.34724933
-21959.74734042553,0.10426327,0.4607466,0.09118394,0.34380624
-21655.5585106383,0.0967517,0.43831214,0.083770804,0.38116536
-21351.369680851065,0.091371104,0.44379124,0.070852526,0.3939851
-21047.18085106383,0.0875857,0.42843452,0.068239965,0.41573983
-20742.9920212766,0.080680534,0.4774538,0.05877303,0.38309264
-20438.80319148936,0.081010416,0.4973423,0.054501455,0.3671458
-20134.61436170213,0.10776689,0.62237924,0.045350887,0.224503
-19830.42553191489,0.1254433,0.62960887,0.0412105,0.20373735
-19526.23670212766,0.16112447,0.7241076,0.039706558,0.075061396
-19222.047872340427,0.15987322,0.77196836,0.033388894,0.03476953
-18917.85904255319,0.1537675,0.77753246,0.0329864,0.03571367
-18613.67021276596,0.16314316,0.7601916,0.033796716,0.042868517
-18309.481382978724,0.18436953,0.7227049,0.036963064,0.055962503
-18005.29255319149,0.17875327,0.7300563,0.03489607,0.056294404
-17701.103723404256,0.17839149,0.72052264,0.036675327,0.06441055
-17396.914893617024,0.16679147,0.73061466,0.033795945,0.0687979
-17092.72606382979,0.1622875,0.75381553,0.027000507,0.056896467
-16788.537234042553,0.17955524,0.74374616,0.030807283,0.045891322
-16484.34840425532,0.1775696,0.75758165,0.029319853,0.03552891
-16180.159574468084,0.18803838,0.75226945,0.03322267,0.02646951
-15875.970744680852,0.21031478,0.7503814,0.028970387,0.010333418
-15571.781914893618,0.24370489,0.70777804,0.032628275,0.015888792
-15267.593085106386,0.280665,0.6628898,0.03503222,0.02141301
-14963.40425531915,0.23456399,0.7130751,0.029685965,0.022674922
-14659.215425531916,0.2211489,0.7417397,0.023978692,0.013132702
-14355.026595744685,0.21404223,0.754443,0.020529997,0.010984791
-14050.837765957447,0.2265028,0.7483971,0.018891834,0.0062082475
