Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.13284093,0.2627378,0.36461467,0.2398066
-36287.04942339374,0.14141522,0.22961132,0.2869249,0.34204856
-35982.864909390446,0.1310117,0.17608628,0.2367485,0.45615348
-35678.68039538715,0.12589704,0.14756994,0.20481837,0.5217147
-35374.49588138385,0.14889598,0.11041574,0.21773025,0.522958
-35070.311367380564,0.14582202,0.098641805,0.20606332,0.54947287
-34766.12685337727,0.27001303,0.085473605,0.26981822,0.37469512
-34461.94233937397,0.17576735,0.069532946,0.25297004,0.50172967
-34157.757825370674,0.16069068,0.056558818,0.23556325,0.5471872
-33853.57331136738,0.17536072,0.056047626,0.24628282,0.5223088
-33549.38879736409,0.22599545,0.050480086,0.2808295,0.44269496
-33245.20428336079,0.17062302,0.038136624,0.25864083,0.53259957
-32941.019769357496,0.18849269,0.02879789,0.2473937,0.5353157
-32636.8352553542,0.15985087,0.025835026,0.23708268,0.5772314
-32332.650741350903,0.14816016,0.023828663,0.23327258,0.5947386
-32028.466227347613,0.18584424,0.022287989,0.24093096,0.5509368
-31724.28171334432,0.16237731,0.020524424,0.2479842,0.5691141
-31420.09719934102,0.19669643,0.020336334,0.26134443,0.5216228
-31115.912685337727,0.17780255,0.017871784,0.24937692,0.5549487
-30811.72817133443,0.15905651,0.015370061,0.23541364,0.5901598
-30507.54365733113,0.26266938,0.017977737,0.26750278,0.4518501
-30203.35914332784,0.28956443,0.017614765,0.27384418,0.4189766
-29899.174629324545,0.1914974,0.0136044845,0.23706606,0.55783206
-29594.99011532125,0.3016801,0.014716935,0.32049203,0.36311096
-29290.80560131796,0.2899942,0.012701871,0.31409737,0.38320655
-28986.621087314663,0.19211021,0.009650679,0.30931535,0.48892373
-28682.436573311366,0.17188099,0.009405791,0.2805639,0.53814936
-28378.25205930808,0.16422531,0.009065955,0.2743432,0.5523655
-28074.06754530478,0.18558775,0.008010479,0.27033943,0.5360623
-27769.883031301484,0.14739329,0.007166527,0.23923425,0.60620594
-27465.698517298188,0.11931534,0.0071332403,0.22372341,0.649828
-27161.51400329489,0.109406374,0.006828909,0.20471425,0.6790505
-26857.3294892916,0.16014028,0.00790372,0.23329934,0.59865665
-26553.144975288305,0.11355871,0.00670628,0.20392506,0.67581
-26248.96046128501,0.10216594,0.0068734586,0.19263773,0.6983229
-25944.775947281712,0.13950153,0.00827427,0.20879237,0.6434318
-25640.59143327842,0.09969936,0.006372842,0.17944697,0.7144808
-25336.406919275127,0.093045354,0.0054595815,0.16209336,0.7394017
-25032.22240527183,0.08828679,0.005093776,0.14781435,0.7588051
-24728.037891268534,0.2512449,0.0073690773,0.20211628,0.53926975
-24423.85337726524,0.14308058,0.0065934868,0.18849742,0.6618285
-24119.668863261944,0.09241717,0.005215618,0.16391832,0.7384489
-23815.48434925865,0.090757385,0.005722078,0.16230702,0.7412135
-23511.299835255355,0.07725079,0.004757498,0.14265566,0.775336
-23207.11532125206,0.18646835,0.008072069,0.21416147,0.59129816
-22902.93080724877,0.0971245,0.0056645675,0.1731426,0.7240683
-22598.74629324548,0.13136518,0.006608439,0.18804748,0.6739789
-22294.561779242176,0.09054351,0.005331333,0.16819116,0.73593396
-21990.37726523888,0.066100605,0.0041943295,0.13644286,0.7932622
-21686.192751235583,0.0569492,0.0039662877,0.13027506,0.80880946
-21382.00823723229,0.12247081,0.0066351495,0.1916935,0.67920053
-21077.823723229,0.07385274,0.004476103,0.15077029,0.77090085
-20773.6392092257,0.058424015,0.0036200876,0.13150606,0.8064499
-20469.454695222405,0.09985454,0.004673879,0.17541382,0.7200578
-20165.27018121911,0.2023671,0.006279677,0.24674948,0.54460377
-19861.08566721581,0.095970824,0.004770154,0.20611413,0.6931449
-19556.90115321252,0.06672411,0.003635291,0.15911634,0.77052426
-19252.716639209222,0.054584213,0.0033160946,0.14790596,0.79419374
-18948.532125205933,0.08511297,0.00487619,0.19843134,0.7115795
-18644.34761120264,0.058335938,0.003574125,0.1505587,0.78753126
