Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.18797627,0.20094304,0.46682668,0.14425403
-36256.61392405063,0.15473732,0.16454133,0.3495751,0.33114624
-35952.420886075946,0.20249383,0.12688223,0.35671902,0.3139049
-35648.22784810127,0.19363645,0.10266495,0.30835667,0.39534193
-35344.034810126584,0.19871259,0.08872634,0.28485924,0.4277018
-35039.8417721519,0.19648197,0.0730189,0.28153425,0.4489649
-34735.648734177215,0.2787024,0.060411297,0.33529097,0.32559532
-34431.45569620253,0.27678168,0.051983725,0.33439085,0.3368438
-34127.262658227846,0.20447314,0.04567319,0.31111258,0.43874112
-33823.06962025316,0.23886733,0.04039268,0.33122092,0.38951907
-33518.87658227848,0.2406352,0.035441156,0.32290548,0.40101814
-33214.6835443038,0.1965765,0.031671356,0.31691846,0.45483366
-32910.490506329115,0.19053295,0.029800454,0.31520247,0.46446413
-32606.29746835443,0.18869641,0.027971938,0.32441634,0.4589153
-32302.104430379743,0.19189365,0.024860093,0.3030007,0.4802456
-31997.91139240506,0.15752593,0.022534404,0.30306822,0.5168715
-31693.71835443038,0.17045811,0.021637155,0.30704117,0.50086355
-31389.525316455696,0.16049632,0.019035524,0.2987689,0.52169925
-31085.33227848101,0.15556687,0.018103357,0.29589,0.53043973
-30781.13924050633,0.16495417,0.017648451,0.29505724,0.5223401
-30476.94620253165,0.14081423,0.016365642,0.27879617,0.5640239
-30172.75316455696,0.14333776,0.014805923,0.27102202,0.5708343
-29868.56012658228,0.1660103,0.015824724,0.28040582,0.5377592
-29564.367088607592,0.23540525,0.0166953,0.2960704,0.45182905
-29260.17405063291,0.1468091,0.01310956,0.25833425,0.58174706
-28955.981012658227,0.11371124,0.011647774,0.2309233,0.64371765
-28651.787974683542,0.10865889,0.010386875,0.22606614,0.6548881
-28347.59493670886,0.18190257,0.016693985,0.29915872,0.5022447
-28043.401898734177,0.18349913,0.018132582,0.2922864,0.50608194
-27739.20886075949,0.10342586,0.01370911,0.2320457,0.65081936
-27435.015822784808,0.101041675,0.011202144,0.22737606,0.6603801
-27130.822784810127,0.16454299,0.012377439,0.25534594,0.56773365
-26826.62974683544,0.41413778,0.025636125,0.31081733,0.24940875
-26522.43670886076,0.17024396,0.035341427,0.39667782,0.3977368
-26218.24367088608,0.1305223,0.03987847,0.53429395,0.29530528
-25914.050632911392,0.15404741,0.025928726,0.58457035,0.23545352
-25609.857594936708,0.14060648,0.025551524,0.5705942,0.26324782
-25305.664556962023,0.1272921,0.022086035,0.53260994,0.3180119
-25001.47151898734,0.11942147,0.019023504,0.5162118,0.34534323
-24697.278481012658,0.11544887,0.017104693,0.47951254,0.38793388
-24393.085443037977,0.10933377,0.015276851,0.44274217,0.43264723
-24088.89240506329,0.10962359,0.014160095,0.4217224,0.4544939
-23784.699367088608,0.1493876,0.017416852,0.4543859,0.37880963
-23480.506329113923,0.14007428,0.015994733,0.45181862,0.3921124
-23176.31329113924,0.104983285,0.011618915,0.40259108,0.48080668
-22872.12025316456,0.10486317,0.010976008,0.38028294,0.50387794
-22567.92721518988,0.11387394,0.009962129,0.3727138,0.5034501
-22263.73417721519,0.11068871,0.008569158,0.3626252,0.5181169
-21959.541139240508,0.09416174,0.0071401047,0.32376593,0.5749322
-21655.348101265823,0.110879704,0.007045725,0.32239956,0.55967504
-21351.15506329114,0.094942674,0.0059721153,0.30164674,0.59743845
-21046.96202531645,0.10331758,0.006526015,0.3042859,0.5858705
-20742.76898734177,0.10560634,0.006886977,0.29480812,0.5926986
-20438.57594936709,0.08494599,0.0053361873,0.25547117,0.6542467
-20134.382911392404,0.085253775,0.0051725265,0.2526169,0.6569568
-19830.18987341772,0.11070746,0.007344396,0.27205276,0.60989535
-19525.99683544304,0.06894664,0.004581558,0.21821263,0.70825917
-19221.80379746836,0.06104218,0.004168398,0.20882341,0.72596604
-18917.61075949367,0.07252549,0.0044102594,0.20929341,0.71377087
-18613.41772151899,0.095248446,0.004882035,0.22506425,0.6748053
-18309.224683544304,0.07901889,0.0038539849,0.1937556,0.7233715
-18005.03164556962,0.074969195,0.003434221,0.18873659,0.73285997
-17700.838607594935,0.06508325,0.003286101,0.16777572,0.7638549
