Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23005319149,0.1602197,0.21858001,0.4409481,0.18025221,1,1
-36287.04122340425,0.22462241,0.1512115,0.43030953,0.19385655,1,1
-35952.4335106383,0.20189324,0.119545385,0.35368302,0.32487836,1,1
-35648.244680851065,0.16527419,0.099414185,0.28650683,0.4488048,1,1
-35344.05585106383,0.1491001,0.070721604,0.2467747,0.53340364,1,1
-35039.867021276594,0.21765956,0.057757605,0.28206927,0.44251353,1,1
-34735.678191489365,0.45197892,0.050100066,0.29263458,0.20528646,1,1
-34431.48936170213,0.4527815,0.043037564,0.3060304,0.19815053,1,1
-34127.300531914894,0.2895332,0.03598399,0.33615375,0.33832905,1,1
-33823.11170212766,0.22085953,0.029602647,0.31674093,0.4327969,1,1
-33518.92287234042,0.20043242,0.024708938,0.2953058,0.47955284,1,1
-33214.734042553195,0.2433444,0.020839337,0.3213318,0.4144845,1,1
-32910.54521276596,0.2694408,0.018866494,0.3429274,0.36876532,1,1
-32606.356382978724,0.21247867,0.014803944,0.3239211,0.44879627,1,1
-32302.167553191488,0.191185,0.012668943,0.31997135,0.47617474,1,1
-31997.978723404256,0.15648626,0.010693928,0.29513052,0.5376893,1,1
-31693.78989361702,0.14292906,0.009844381,0.28952616,0.5577004,1,1
-31389.60106382979,0.14625323,0.0090185,0.28386247,0.5608658,1,1
-31085.41223404256,0.18081185,0.010780485,0.31062236,0.49778533,1,1
-30781.22340425532,0.14915085,0.009621411,0.31955406,0.5216737,1,1
-30477.034574468085,0.13252075,0.007621317,0.28396565,0.5758923,1,1
-30172.845744680853,0.17023103,0.008724764,0.30056316,0.52048105,1,1
-29868.656914893618,0.13774331,0.0069602304,0.26743108,0.58786535,1,1
-29564.468085106382,0.12121723,0.0060476116,0.25311327,0.6196219,1,1
-29260.27925531915,0.122393325,0.00618397,0.24386919,0.6275535,1,1
-28956.090425531915,0.12235181,0.0056284973,0.23881087,0.6332089,1,1
-28651.901595744683,0.16434145,0.006604926,0.24768034,0.58137333,1,1
-28347.712765957447,0.15237546,0.005911111,0.23873699,0.60297644,1,1
-28043.52393617021,0.13006091,0.005850294,0.23353621,0.63055253,1,1
-27739.33510638298,0.1836923,0.006370803,0.256126,0.55381095,1,1
-27435.146276595748,0.13649485,0.0048216023,0.23360595,0.6250776,1,1
-27130.957446808512,0.13283928,0.0043815044,0.21590713,0.6468721,1,1
-26826.76861702128,0.12232401,0.004611364,0.21477242,0.6582922,1,1
-26522.57978723404,0.09643933,0.0041605174,0.18697597,0.71242416,1,1
-26218.39095744681,0.09179613,0.0038663005,0.1770784,0.72725916,1,1
-25914.202127659577,0.107035376,0.0042273495,0.18937992,0.6993574,1,1
-25610.01329787234,0.09460136,0.00319354,0.16066112,0.74154395,1,1
-25305.824468085106,0.1199649,0.0037311942,0.1707024,0.7056015,1,1
-25001.63563829788,0.13791381,0.0050107557,0.19178562,0.66528976,1,1
-24697.44680851064,0.084072724,0.0041377284,0.1626254,0.74916416,1,1
-24393.257978723406,0.07984913,0.0031015663,0.1412378,0.7758115,1,1
-24089.06914893617,0.09903495,0.0039421646,0.16894269,0.72808015,1,1
-23784.88031914893,0.063949,0.0028006737,0.13256142,0.8006889,1,1
-23480.691489361703,0.068027385,0.0028910947,0.12972918,0.79935235,1,1
-23176.50265957447,0.06570015,0.0025770979,0.12249663,0.80922616,1,1
-22872.31382978724,0.06034801,0.0025235584,0.11806259,0.81906587,1,1
-22568.125,0.0593902,0.0028692842,0.115817025,0.82192343,1,1
-22263.936170212764,0.053422075,0.0028829577,0.111179695,0.83251524,1,1
-21959.74734042553,0.053268336,0.0024492953,0.10692735,0.837355,1,1
-21655.5585106383,0.053073835,0.002947456,0.11669828,0.8272804,1,1
-21351.369680851065,0.048153616,0.003053799,0.109237626,0.83955497,1,1
-21047.18085106383,0.045921944,0.0033519543,0.108488604,0.8422375,1,1
-20742.9920212766,0.03955583,0.003232067,0.09619143,0.8610207,1,1
-20438.80319148936,0.03751599,0.002992187,0.0924299,0.8670619,1,1
-20134.61436170213,0.03748668,0.0027431704,0.08902721,0.870743,1,1
-19830.42553191489,0.038043838,0.0027527262,0.08694575,0.8722577,1,1
-19526.23670212766,0.03574686,0.0027085464,0.08325411,0.8782905,1,1
-19222.047872340427,0.037602536,0.0028566094,0.08339597,0.8761449,1,1
-18917.85904255319,0.03338408,0.0025581575,0.07920832,0.8848494,1,1
-18613.67021276596,0.03265587,0.002207015,0.07144512,0.893692,1,1
-18309.481382978724,0.05452778,0.003062387,0.095931426,0.84647846,1,1
-18005.29255319149,0.03772647,0.0026398478,0.08012907,0.87950456,1,1
-17701.103723404256,0.034314647,0.002479193,0.07457639,0.8886298,1,1
-17396.914893617024,0.039409824,0.0024409227,0.07459774,0.8835515,1,1
-17092.72606382979,0.039511062,0.0019717256,0.069935925,0.8885813,1,1
-16788.537234042553,0.035771877,0.0018679522,0.06830318,0.894057,1,1
-16484.34840425532,0.037248705,0.0019719754,0.071076594,0.8897027,1,1
-16180.159574468084,0.035128646,0.0026492823,0.07236734,0.8898547,1,1
-15875.970744680852,0.029084127,0.0021934046,0.06585859,0.90286386,1,1
-15571.781914893618,0.026099335,0.001826972,0.059900634,0.9121731,1,1
-15267.593085106386,0.031968065,0.0023012909,0.071923435,0.89380723,1,1
-14963.40425531915,0.031562127,0.0018822206,0.064407036,0.9021486,1,1
-14659.215425531916,0.027442273,0.0019013172,0.06112755,0.90952885,1,1
-14355.026595744685,0.026831696,0.0018148131,0.06100279,0.9103507,1,1
-14050.837765957447,0.026693488,0.001683089,0.058335077,0.9132883,1,1
-36591.23005319149,0.13570318,0.24028394,0.38288784,0.24112503,1,2
-36287.04122340425,0.13833472,0.18499532,0.28032413,0.3963458,1,2
-35952.4335106383,0.13663764,0.12456696,0.22287285,0.51592255,1,2
-35648.244680851065,0.13839103,0.105212785,0.19588424,0.56051195,1,2
-35344.05585106383,0.1987575,0.08311437,0.22793445,0.49019367,1,2
-35039.867021276594,0.17590609,0.06930464,0.20486574,0.54992354,1,2
-34735.678191489365,0.1649581,0.053964444,0.21679726,0.56428015,1,2
-34431.48936170213,0.21508142,0.046446882,0.24415061,0.49432105,1,2
-34127.300531914894,0.2404942,0.042701896,0.2574283,0.45937562,1,2
-33823.11170212766,0.226728,0.04139385,0.29014274,0.44173542,1,2
-33518.92287234042,0.1828292,0.029070586,0.2617845,0.52631575,1,2
-33214.734042553195,0.17005512,0.024962788,0.272942,0.53204006,1,2
-32910.54521276596,0.18916616,0.019531045,0.27462104,0.5166818,1,2
-32606.356382978724,0.23658852,0.016366731,0.27778643,0.4692583,1,2
-32302.167553191488,0.18273982,0.014383094,0.26830024,0.53457683,1,2
-31997.978723404256,0.16288164,0.014138778,0.25585514,0.5671244,1,2
-31693.78989361702,0.25258893,0.013921807,0.26085135,0.47263795,1,2
-31389.60106382979,0.13902095,0.013030378,0.25583425,0.59211445,1,2
-31085.41223404256,0.14530686,0.012528489,0.24008915,0.6020755,1,2
-30781.22340425532,0.12631835,0.011624471,0.24183238,0.62022483,1,2
-30477.034574468085,0.12653637,0.01045038,0.23380816,0.6292051,1,2
-30172.845744680853,0.1579875,0.011082034,0.24794893,0.58298147,1,2
-29868.656914893618,0.14461574,0.010556969,0.23525396,0.60957336,1,2
-29564.468085106382,0.15065105,0.009421648,0.23162481,0.6083025,1,2
-29260.27925531915,0.12321965,0.0077903285,0.20653656,0.6624535,1,2
-28956.090425531915,0.11597951,0.0071723387,0.19676542,0.68008274,1,2
-28651.901595744683,0.10163553,0.00647237,0.18050848,0.71138364,1,2
-28347.712765957447,0.10623561,0.0059207026,0.17507288,0.7127708,1,2
-28043.52393617021,0.08835606,0.0053272666,0.16613685,0.7401798,1,2
-27739.33510638298,0.09543662,0.005638234,0.17665927,0.72226584,1,2
-27435.146276595748,0.0875211,0.0058909664,0.1720128,0.73457515,1,2
-27130.957446808512,0.08006673,0.005049159,0.15223226,0.7626518,1,2
-26826.76861702128,0.07085374,0.0044110445,0.13970223,0.785033,1,2
-26522.57978723404,0.109044954,0.0055346875,0.16383305,0.7215873,1,2
-26218.39095744681,0.08201734,0.0043430747,0.15379366,0.7598459,1,2
-25914.202127659577,0.064832196,0.003963184,0.14632754,0.78487706,1,2
-25610.01329787234,0.06839107,0.004292751,0.16351488,0.7638013,1,2
-25305.824468085106,0.0583842,0.0040678824,0.15202227,0.7855257,1,2
-25001.63563829788,0.054169703,0.0033931765,0.13871865,0.80371845,1,2
-24697.44680851064,0.058709793,0.0034951523,0.13608477,0.8017103,1,2
-24393.257978723406,0.05108597,0.003011128,0.12501344,0.8208895,1,2
-24089.06914893617,0.04759268,0.002946448,0.11805993,0.831401,1,2
-23784.88031914893,0.056461137,0.0036146645,0.12566976,0.81425446,1,2
-23480.691489361703,0.044531297,0.0029046293,0.10603547,0.84652865,1,2
-23176.50265957447,0.047622778,0.003370731,0.121739745,0.8272668,1,2
-22872.31382978724,0.038473118,0.0025232988,0.10188486,0.8571187,1,2
-22568.125,0.039068446,0.0023405012,0.09469331,0.8638977,1,2
-22263.936170212764,0.038206756,0.0023805979,0.09070394,0.8687087,1,2
-21959.74734042553,0.03593019,0.0024545237,0.088981524,0.87263376,1,2
-21655.5585106383,0.03503902,0.002380732,0.08684915,0.8757311,1,2
-21351.369680851065,0.0361155,0.002587801,0.08597876,0.87531793,1,2
-21047.18085106383,0.030655026,0.0022359178,0.08340256,0.88370645,1,2
-20742.9920212766,0.031552583,0.002399033,0.0835945,0.8824539,1,2
-20438.80319148936,0.029285435,0.0022532213,0.0770037,0.8914577,1,2
-20134.61436170213,0.030115094,0.002422693,0.0803287,0.8871335,1,2
-19830.42553191489,0.030792478,0.0021450957,0.076485395,0.890577,1,2
-19526.23670212766,0.05513098,0.0026116082,0.09585474,0.84640265,1,2
-19222.047872340427,0.03493421,0.0019815841,0.082182616,0.88090163,1,2
-18917.85904255319,0.038641103,0.0020473148,0.08135987,0.87795174,1,2
-18613.67021276596,0.037173383,0.0020167676,0.08290135,0.8779085,1,2
-18309.481382978724,0.027852196,0.0019087624,0.07460589,0.8956331,1,2
-18005.29255319149,0.02770156,0.0017298905,0.07015308,0.90041554,1,2
-17701.103723404256,0.027899757,0.0016353603,0.06587233,0.90459263,1,2
-17396.914893617024,0.034036014,0.0019424123,0.07174018,0.8922814,1,2
-17092.72606382979,0.030527372,0.0017888455,0.07019491,0.8974889,1,2
-16788.537234042553,0.03389844,0.002136057,0.08003711,0.8839284,1,2
-16484.34840425532,0.043716304,0.0030709512,0.12635197,0.8268608,1,2
-16180.159574468084,0.034053035,0.0023386497,0.09253986,0.8710685,1,2
-15875.970744680852,0.03374599,0.0023729356,0.094607696,0.86927336,1,2
-15571.781914893618,0.030695677,0.0021309988,0.09549002,0.8716833,1,2
-15267.593085106386,0.031175425,0.0026180896,0.095954224,0.87025225,1,2
-14963.40425531915,0.029378152,0.0020506156,0.083542235,0.885029,1,2
-14659.215425531916,0.029177051,0.0018867839,0.07574797,0.8931882,1,2
-14355.026595744685,0.031850513,0.0023634825,0.088774234,0.8770118,1,2
