Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,4.35902,3.0785022841694376,1.2805177158305625,,,NM_58.0_-40.0,1
-36834.58154859967,1.3606467519797205,3.080873746609595,-1.7202269946298745,,,NM_58.0_-40.0,1
-36804.16309719934,0.5751132067875426,3.083121233805453,-2.5080080270179104,,,NM_58.0_-40.0,1
-36773.74464579901,0.14305752812080016,3.085242456749758,-2.942184928628958,,,NM_58.0_-40.0,1
-36743.32619439868,0.04636489775880775,3.0872374871250363,-3.0408725893662285,,,NM_58.0_-40.0,1
-36712.90774299835,0.11435408987724051,3.0891091389926633,-2.974755049115423,,,NM_58.0_-40.0,1
-36682.48929159802,1.1739267970401055,3.090863084417164,-1.9169362873770586,,,NM_58.0_-40.0,1
-36652.070840197695,4.665099398132682,3.092507704601626,1.5725916935310562,,,NM_58.0_-40.0,1
-36621.65238879737,6.544641116383937,3.094052973965927,3.4505881424180096,,,NM_58.0_-40.0,1
-36591.23393739703,8.523855535475203,3.0955078910281433,5.42834764444706,,,NM_58.0_-40.0,1
-36560.8154859967,7.498594670563791,3.096878782501354,4.401715888062437,,,NM_58.0_-40.0,1
-36530.397034596375,6.600728398921178,3.098168479007656,3.502559919913522,,,NM_58.0_-40.0,1
-36499.97858319605,5.572197205085922,3.0993764633063856,2.472820741779536,,,NM_58.0_-40.0,1
-36469.56013179572,2.623929720832447,3.1004993441990663,-0.47656962336661923,,,NM_58.0_-40.0,1
-36439.14168039539,0.7711216787701218,3.101531794606637,-2.330410115836515,,,NM_58.0_-40.0,1
-36408.723228995055,0.15542999817766334,3.1024685818217326,-2.947038583644069,,,NM_58.0_-40.0,1
-36378.30477759473,0.06260216534596082,3.103306096754285,-3.040703931408324,,,NM_58.0_-40.0,1
-36347.8863261944,0.1108128011696867,3.10404294914479,-2.9932301479751033,,,NM_58.0_-40.0,1
-36317.46787479407,0.5081878789163856,3.104680127040668,-2.5964922481242825,,,NM_58.0_-40.0,1
-36287.04942339374,3.009658862036006,3.105221002737405,-0.09556214070139912,,,NM_58.0_-40.0,1
-36256.63097199341,6.693733477600436,3.105670889873046,3.5880625877273897,,,NM_58.0_-40.0,1
-36226.21252059308,7.385952397935233,3.1060352799792965,4.279917117955936,,,NM_58.0_-40.0,1
