tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.58154859967,,
1,-36804.16309719934,,
1,-36773.74464579901,,
1,-36743.32619439868,,
1,-36712.90774299835,,
1,-36682.48929159802,,
1,-36652.070840197695,,
1,-36621.65238879737,,
1,-36591.23393739703,,
1,-36560.8154859967,,
1,-36530.397034596375,,
1,-36499.97858319605,,
1,-36469.56013179572,,
1,-36439.14168039539,,
1,-36408.723228995055,,
1,-36378.30477759473,,
1,-36347.8863261944,,
1,-36317.46787479407,,
1,-36287.04942339374,,
1,-36256.63097199341,,
1,-36226.21252059308,,
1,-36195.79406919275,,
1,-36165.37561779242,,
1,-36134.957166392094,,
1,-36104.538714991766,,
1,-36074.12026359143,,
1,-36043.7018121911,,
1,-36013.283360790774,,
1,-35982.864909390446,,
1,-35952.44645799012,,
1,-35922.02800658978,,
1,-35891.609555189454,,
1,-35861.191103789126,,
1,-35830.7726523888,,
1,-35800.35420098847,,
1,-35769.93574958814,,
1,-35739.517298187806,,
1,-35709.09884678748,,
1,-35678.68039538715,,
1,-35648.26194398682,,
1,-35617.84349258649,,
1,-35587.425041186165,,
1,-35557.00658978583,,
1,-35526.5881383855,,
1,-35496.16968698517,,
1,-35465.751235584845,,
1,-35435.33278418452,,
1,-35404.91433278418,,
1,-35374.49588138385,,
1,-35344.077429983525,,
1,-35313.6589785832,,
1,-35283.24052718287,,
1,-35252.82207578254,,
1,-35222.403624382205,,
1,-35191.98517298188,,
1,-35161.56672158155,,
1,-35131.14827018122,,
1,-35100.72981878089,,
1,-35070.311367380564,,
1,-35039.89291598023,,
1,-35009.4744645799,,
1,-34979.05601317957,,
1,-34948.637561779244,,
1,-34918.21911037892,,
1,-34887.80065897858,,
1,-34857.38220757825,,
1,-34826.963756177924,,
1,-34796.545304777595,,
1,-34766.12685337727,,
1,-34735.70840197694,,
1,-34705.2899505766,,
1,-34674.871499176275,,
1,-34644.45304777595,,
1,-34614.03459637562,,
1,-34583.61614497529,,
1,-34553.197693574955,,
1,-34522.77924217463,,
1,-34492.3607907743,,
1,-34461.94233937397,,
1,-34431.52388797364,,
