Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.21681415929,0.12980542,0.2855429,0.32970348,0.2549482,1
-36287.013274336285,0.11905587,0.2912816,0.23367181,0.3559907,1
-35982.80973451328,0.119914815,0.38301507,0.19855444,0.29851568,1
-35678.60619469026,0.10330298,0.4619038,0.16234343,0.27244976,1
-35374.402654867255,0.097752675,0.5335854,0.14998871,0.21867323,1
-35070.19911504425,0.092805415,0.5852409,0.13664104,0.18531269,1
-34765.99557522124,0.090205334,0.6091505,0.11976204,0.18088214,1
-34461.79203539823,0.08913236,0.6130791,0.10880189,0.18898664,1
-34157.58849557522,0.08481543,0.6321784,0.092460975,0.19054523,1
-33853.38495575221,0.07858448,0.65798694,0.074844584,0.18858403,1
-33549.181415929204,0.071632996,0.6852279,0.061409097,0.18173002,1
-33244.9778761062,0.0611023,0.6882129,0.048445255,0.20223956,1
-32940.77433628318,0.053831667,0.6930591,0.04078586,0.21232334,1
-32636.57079646017,0.04838122,0.7017784,0.03554464,0.21429572,1
-32332.367256637168,0.043328635,0.71765524,0.031266317,0.20774981,1
-32028.16371681416,0.039336625,0.7301432,0.027868992,0.20265122,1
-31723.96017699115,0.03586719,0.7368616,0.024552666,0.20271857,1
-31419.756637168142,0.030451616,0.75117975,0.01991416,0.19845447,1
-31115.55309734513,0.027676528,0.7519615,0.017934047,0.2024279,1
-30811.349557522124,0.026608218,0.74926156,0.016887758,0.20724244,1
-30507.14601769912,0.026016539,0.7539098,0.01567836,0.20439526,1
-30202.942477876102,0.024339616,0.74727035,0.015249392,0.21314065,1
-29898.7389380531,0.022941206,0.74732494,0.014060451,0.21567337,1
-29594.535398230088,0.020678228,0.7525829,0.01222906,0.2145098,1
-29290.33185840708,0.018894281,0.7506836,0.010107497,0.22031462,1
-28986.12831858408,0.01927286,0.73607343,0.010607787,0.2340459,1
-28681.924778761066,0.02044291,0.7255603,0.0115092825,0.24248746,1
-28377.72123893805,0.020482374,0.70927024,0.011158341,0.25908905,1
-28073.517699115044,0.021534104,0.7014736,0.010646206,0.26634604,1
-27769.31415929204,0.019854236,0.69710433,0.0103307525,0.27271068,1
-27465.11061946903,0.019617777,0.66250026,0.010071214,0.30781075,1
-27160.90707964602,0.024107372,0.66283876,0.0109214075,0.30213243,1
-26856.703539823007,0.027491177,0.6558763,0.010966932,0.30566558,1
-26552.5,0.024841243,0.6313456,0.009908253,0.3339049,1
