Time,fold_prob,hopf_prob,branch_prob,null_prob
-37293.0,0.10554324,0.66193074,0.1825029,0.0500231
-36983.0,0.09535061,0.6654124,0.12899843,0.11023853
-36673.0,0.07607986,0.7308032,0.08876838,0.10434856
-36363.0,0.037734095,0.8342226,0.048466038,0.07957727
-36053.0,0.027086422,0.9263693,0.028575206,0.017969072
-35743.0,0.020917896,0.9460557,0.021303605,0.011722838
-35433.0,0.020634405,0.9056503,0.01953504,0.054180194
-35123.0,0.026180673,0.82636607,0.02118017,0.12627313
-34813.0,0.02531438,0.87516963,0.018398572,0.081117414
-34503.0,0.019096175,0.8468294,0.012926342,0.121148124
-34193.0,0.018044543,0.8354662,0.0104081,0.13608119
-33883.0,0.016371781,0.8357889,0.009201838,0.1386375
-33573.0,0.009419566,0.9233117,0.0061256625,0.061143033
-33263.0,0.006945961,0.8993142,0.00388004,0.089859776
-32953.0,0.005579268,0.86543477,0.0028458477,0.12614018
-32643.0,0.0071947025,0.8263652,0.0037026405,0.16273749
-32333.0,0.009020605,0.8476014,0.0036837105,0.13969424
-32023.0,0.0067425543,0.89282465,0.0025809626,0.09785182
-31713.0,0.003697132,0.95546514,0.0013404089,0.039497312
-31403.0,0.004661776,0.8696354,0.0020484386,0.1236544
-31093.0,0.005525331,0.7892015,0.002502724,0.20277047
-30783.0,0.0071414015,0.756908,0.003061908,0.2328887
-30473.0,0.0074582794,0.79636896,0.0029886588,0.19318414
-30163.0,0.008627984,0.7255033,0.0034296438,0.26243907
-29853.0,0.011175474,0.7009107,0.0040156366,0.28389817
-29543.0,0.026923195,0.65091383,0.0069160783,0.31524688
-29233.0,0.03941547,0.6581104,0.008465864,0.2940083
-28923.0,0.028359959,0.63676304,0.0052069384,0.32967007
-28613.0,0.05390041,0.57247484,0.009386646,0.36423808
-28303.0,0.0850492,0.59475595,0.012728801,0.30746603
