Time,fold_prob,hopf_prob,branch_prob,null_prob
-37293.0,0.094245724,0.6783036,0.1883006,0.039150074
-36983.0,0.082059346,0.7032224,0.12589227,0.088825986
-36673.0,0.057209868,0.7432991,0.07234103,0.12714997
-36363.0,0.027813863,0.9284502,0.033710845,0.0100250775
-36053.0,0.02443386,0.9460093,0.023763616,0.005793269
-35743.0,0.025432179,0.9365789,0.022368256,0.015620564
-35433.0,0.021998938,0.92794025,0.020087466,0.029973293
-35123.0,0.024295527,0.91039675,0.020514088,0.0447936
-34813.0,0.01723207,0.9240999,0.013952149,0.0447159
-34503.0,0.015400162,0.91518974,0.011406078,0.058004063
-34193.0,0.013930802,0.9257472,0.008191779,0.0521302
-33883.0,0.0102954,0.9288634,0.005734015,0.055107176
-33573.0,0.006429275,0.9408889,0.003443522,0.04923831
-33263.0,0.0060061,0.8667653,0.0034679149,0.123760656
-32953.0,0.00405375,0.8683524,0.0023497597,0.12524405
-32643.0,0.003278292,0.8884981,0.0019362584,0.106287315
-32333.0,0.0037863795,0.9151572,0.0018250467,0.0792313
-32023.0,0.003454237,0.95829934,0.0012410914,0.037005324
-31713.0,0.0026469198,0.9727467,0.00086744066,0.02373897
-31403.0,0.0057098493,0.9582245,0.002046131,0.034019507
-31093.0,0.036254607,0.84297067,0.008726848,0.112047926
-30783.0,0.02468217,0.89833194,0.006405063,0.070580825
-30473.0,0.024117514,0.88566923,0.006769467,0.083443835
-30163.0,0.019490626,0.86500394,0.006357655,0.109147705
-29853.0,0.015706388,0.8258526,0.0051603825,0.15328062
-29543.0,0.0231597,0.7339397,0.0072250455,0.23567554
-29233.0,0.022160213,0.678877,0.0073549286,0.2916078
-28923.0,0.012853963,0.6639744,0.0044414746,0.31873015
