Time,fold_prob,hopf_prob,branch_prob,null_prob
-34255.0,0.15500252,0.51984996,0.2822246,0.042922933
-33945.0,0.22344044,0.45853457,0.2900145,0.028010491
-33635.0,0.33544725,0.31954536,0.2948005,0.050206892
-33325.0,0.3402184,0.2604143,0.36345062,0.035916686
-33015.0,0.22844943,0.19456336,0.4627278,0.11425941
-32705.0,0.23616143,0.1354825,0.45501035,0.17334571
-32395.0,0.25904363,0.09751155,0.51816756,0.12527725
-32085.0,0.2597384,0.076441176,0.47410116,0.18971933
-31775.0,0.29347378,0.060690664,0.5365358,0.109299734
-31465.0,0.26415622,0.041381657,0.54352224,0.15093985
-31155.0,0.20768365,0.028619334,0.462569,0.30112797
-30845.0,0.23244667,0.023380058,0.47442085,0.26975244
-30535.0,0.20263545,0.01844509,0.40991712,0.3690023
-30225.0,0.21920426,0.019099126,0.42305475,0.33864188
-29915.0,0.19402839,0.01841123,0.37070274,0.41685763
-29605.0,0.20491584,0.02062566,0.4084074,0.36605114
-29295.0,0.20435941,0.017371874,0.39442936,0.38383934
-28985.0,0.15164366,0.008988533,0.28528613,0.5540817
-28675.0,0.15310092,0.008188453,0.27355942,0.56515115
-28365.0,0.14067504,0.006858005,0.24841818,0.6040488
-28055.0,0.1502159,0.00654023,0.24411818,0.5991257
-27745.0,0.13522187,0.0053036083,0.22284743,0.6366271
-27435.0,0.1328154,0.004703221,0.19761649,0.6648649
-27125.0,0.14181574,0.004965405,0.19424845,0.6589704
-26815.0,0.14802048,0.0069564357,0.22919345,0.6158296
-26505.0,0.11171013,0.0052498,0.1862498,0.6967903
-26195.0,0.10434592,0.0034172996,0.16310504,0.7291318
-25885.0,0.1469265,0.00406711,0.20262082,0.64638555
-25575.0,0.12428073,0.0043616258,0.19418737,0.6771703
-25265.0,0.07780699,0.0025997614,0.1346406,0.78495264
-24955.0,0.07984143,0.0025752138,0.13646959,0.78111374
-24645.0,0.11589074,0.004221333,0.19162591,0.688262
-24335.0,0.0668363,0.0022468134,0.117795266,0.8131216
-24025.0,0.079888366,0.003113729,0.1363863,0.7806116
-23715.0,0.09130551,0.0034207008,0.14174213,0.7635317
-23405.0,0.10069875,0.0044190297,0.16309234,0.7317899
-23095.0,0.10518942,0.004165332,0.14489654,0.7457487
-22785.0,0.099615835,0.003676803,0.13743146,0.7592759
-22475.0,0.18409614,0.0050371895,0.19505909,0.6158076
-22165.0,0.17485699,0.005073312,0.22314036,0.5969293
-21855.0,0.19874188,0.005379036,0.24176976,0.55410933
-21545.0,0.12034541,0.0037087067,0.20495959,0.6709863
-21235.0,0.12098718,0.0039559794,0.22417113,0.6508857
-20925.0,0.15583846,0.0046268576,0.2583186,0.58121604
-20615.0,0.12558158,0.0030865322,0.18675385,0.68457806
-20305.0,0.16233265,0.003768352,0.2462322,0.5876668
-19995.0,0.10262744,0.0023468095,0.1873322,0.7076936
-19685.0,0.102733776,0.002143538,0.17430122,0.7208215
-19375.0,0.08869945,0.001902974,0.16376965,0.74562794
-19065.0,0.10338856,0.0022525778,0.1725673,0.72179157
