Time,fold_prob,hopf_prob,branch_prob,null_prob
-31279.0,0.13231489,0.5771907,0.251678,0.038816426
-30969.0,0.16605568,0.5844647,0.22161832,0.027861273
-30659.0,0.16592576,0.62118024,0.18488744,0.028006572
-30349.0,0.11432632,0.7471815,0.11070864,0.027783591
-30039.0,0.079474464,0.8200809,0.070533045,0.029911622
-29729.0,0.09448091,0.8163846,0.06484563,0.024288869
-29419.0,0.11149237,0.81695735,0.0591577,0.012392572
-29109.0,0.08663345,0.86382616,0.04432649,0.005213871
-28799.0,0.08366559,0.868893,0.043037895,0.0044035083
-28489.0,0.0970532,0.85219514,0.046774443,0.003977185
-28179.0,0.047624443,0.9295274,0.02205806,0.0007900903
-27869.0,0.034612745,0.9548105,0.010268951,0.0003078257
-27559.0,0.04149854,0.94535416,0.0128819,0.0002653536
-27249.0,0.02447139,0.9671869,0.008152051,0.0001896447
-26939.0,0.026671823,0.9600357,0.013058083,0.0002344161
-26629.0,0.014788334,0.9766191,0.008418984,0.00017348482
-26319.0,0.0058952095,0.99153125,0.002446678,0.00012678659
-26009.0,0.004211994,0.99434215,0.0012924646,0.00015342432
-25699.0,0.003664873,0.9953492,0.00087031967,0.00011558959
-25389.0,0.0036061618,0.9954128,0.0008251017,0.00015586447
-25079.0,0.0028716107,0.9961653,0.0008019569,0.00016116064
-24769.0,0.0019516489,0.9974351,0.00054039404,7.2828894e-05
-24459.0,0.0016645562,0.99773943,0.0005528567,4.31607e-05
-24149.0,0.0013497537,0.99818295,0.00041655666,5.0675775e-05
-23839.0,0.002105479,0.99702996,0.0006184386,0.00024616695
-23529.0,0.0021694745,0.9970249,0.0006486799,0.00015694405
-23219.0,0.0030757496,0.99594796,0.0007420446,0.00023431164
-22909.0,0.0027191276,0.9963341,0.0005777524,0.00036905007
-22599.0,0.0023536023,0.9966958,0.0005457931,0.00040478277
-22289.0,0.0024582879,0.9967084,0.0005162612,0.00031706682
-21979.0,0.0018413046,0.99745953,0.00040191202,0.00029728597
-21669.0,0.0017966622,0.9973561,0.00042479803,0.00042242144
-21359.0,0.0025567873,0.9953944,0.00076546107,0.0012832967
-21049.0,0.0024267046,0.9952017,0.00080501055,0.0015666289
-20739.0,0.0013915325,0.997286,0.00046514385,0.00085726066
-20429.0,0.0014719497,0.9965776,0.00049334706,0.001457086
-20119.0,0.001622007,0.99711436,0.00048915844,0.0007744496
-19809.0,0.0021087,0.9964007,0.00063347747,0.0008570977
-19499.0,0.0044888984,0.991683,0.0015221474,0.0023060075
-19189.0,0.005263245,0.9916582,0.0018194073,0.0012591182
-18879.0,0.003283484,0.9936303,0.0012446792,0.0018414852
-18569.0,0.0032982256,0.9910962,0.0014309566,0.0041745584
-18259.0,0.0033605602,0.99027574,0.0014505398,0.004913111
-17949.0,0.003407412,0.9848096,0.0015017034,0.010281308
-17639.0,0.0036896858,0.98219585,0.0015885674,0.012525909
-17329.0,0.0042186985,0.9725827,0.0019153856,0.02128316
-17019.0,0.0028964018,0.974156,0.0012836984,0.02166387
-16709.0,0.0031772181,0.9599128,0.0014899458,0.0354201
-16399.0,0.003005728,0.9710053,0.0010948239,0.0248941
-16089.0,0.003914309,0.91505384,0.0018790463,0.079152815
