Time,fold_prob,hopf_prob,branch_prob,null_prob
-30938.0,0.11363329,0.6408742,0.19530895,0.050183594
-30628.0,0.08562129,0.76834786,0.11774186,0.028289035
-30318.0,0.0652455,0.8344471,0.07532096,0.024986506
-30008.0,0.04493604,0.88107884,0.04905151,0.02493365
-29698.0,0.030951694,0.88715744,0.0307538,0.051137082
-29388.0,0.033699427,0.8850644,0.026284838,0.054951333
-29078.0,0.031385966,0.9280572,0.023485903,0.01707093
-28768.0,0.02954574,0.9399276,0.021531213,0.0089955265
-28458.0,0.045656625,0.9197022,0.025810018,0.008831164
-28148.0,0.041001223,0.9289665,0.023304394,0.0067279087
-27838.0,0.043530323,0.9363965,0.014514105,0.0055590714
-27528.0,0.106287315,0.870149,0.01843254,0.00513115
-27218.0,0.07620741,0.9087844,0.0118556125,0.0031525958
-26908.0,0.047150128,0.94265205,0.009030611,0.0011672506
-26598.0,0.027944094,0.9647358,0.006446313,0.0008738291
-26288.0,0.010138611,0.9870179,0.0023927768,0.00045067156
-25978.0,0.0132930605,0.9826719,0.0034608922,0.0005740825
-25668.0,0.010322533,0.98699874,0.0022060643,0.000472665
-25358.0,0.0077271014,0.99021786,0.001579226,0.00047582257
-25048.0,0.008025428,0.9882062,0.0022997411,0.0014686728
-24738.0,0.0067333826,0.98815155,0.0022655807,0.0028495002
-24428.0,0.0028938258,0.99504364,0.0009366734,0.0011258023
-24118.0,0.0018894037,0.997173,0.00056584354,0.0003717356
-23808.0,0.0046620714,0.98899776,0.0020299698,0.0043102335
-23498.0,0.0036949846,0.99079686,0.0016205892,0.0038876093
-23188.0,0.005555385,0.9865667,0.0022494167,0.005628465
-22878.0,0.0062793205,0.9832145,0.0024107653,0.008095398
-22568.0,0.0029581343,0.99349624,0.0012444917,0.0023011859
-22258.0,0.004156199,0.9897421,0.0014991986,0.004602535
-21948.0,0.004459789,0.98782474,0.0015278298,0.006187663
-21638.0,0.0046296837,0.9847781,0.0016442431,0.008947967
-21328.0,0.0037954985,0.98258126,0.0015265008,0.012096778
-21018.0,0.0065358155,0.96022975,0.0030276943,0.030206695
-20708.0,0.00477342,0.96008193,0.0023599474,0.03278469
-20398.0,0.0023982935,0.98497736,0.0009238448,0.011700488
-20088.0,0.002165497,0.9897617,0.0006976099,0.0073751383
-19778.0,0.0018692894,0.98802394,0.0007100572,0.009396705
-19468.0,0.004630487,0.9432478,0.0025006526,0.049621098
-19158.0,0.009430224,0.9450797,0.0039709313,0.041519158
-18848.0,0.009055952,0.93419933,0.004112189,0.05263251
-18538.0,0.0064199334,0.9041273,0.0030165124,0.086436234
-18228.0,0.0078281285,0.93851566,0.002481478,0.051174738
-17918.0,0.0081620095,0.8648922,0.0032109786,0.12373481
-17608.0,0.007501699,0.92078656,0.0024759304,0.06923585
-17298.0,0.009318879,0.8639144,0.003708331,0.12305842
-16988.0,0.0063880743,0.9364376,0.0022018063,0.054972492
-16678.0,0.008978629,0.9163931,0.0024120486,0.072216235
-16368.0,0.0075222263,0.93845356,0.0019159084,0.05210827
-16058.0,0.015034698,0.8374923,0.0054044286,0.14206856
-15748.0,0.017060732,0.73917687,0.0059706466,0.23779178
