Time,fold_prob,hopf_prob,branch_prob,null_prob
-34255.0,0.16795917,0.529167,0.25578147,0.04709236
-33945.0,0.22438157,0.4294303,0.30041403,0.045774125
-33635.0,0.26703382,0.30742773,0.3364777,0.089060746
-33325.0,0.29964265,0.3459663,0.3229653,0.031425722
-33015.0,0.31269535,0.34124017,0.33594972,0.01011476
-32705.0,0.2574591,0.18812144,0.39254177,0.1618777
-32395.0,0.31436014,0.14042431,0.49868625,0.0465293
-32085.0,0.2455627,0.09339185,0.49548548,0.16555996
-31775.0,0.2567064,0.06883955,0.5074087,0.1670454
-31465.0,0.26432222,0.053607084,0.5271746,0.1548961
-31155.0,0.3033276,0.040344935,0.55075556,0.10557191
-30845.0,0.27750453,0.038285717,0.60894,0.07526976
-30535.0,0.21050918,0.028201526,0.4599251,0.3013642
-30225.0,0.25174513,0.030743891,0.5882004,0.1293106
-29915.0,0.20171912,0.02534036,0.54670095,0.22623956
-29605.0,0.17071755,0.015406029,0.41657346,0.39730296
-29295.0,0.16014935,0.011333295,0.3726917,0.45582566
-28985.0,0.22729263,0.015175367,0.51459736,0.24293461
-28675.0,0.14080876,0.01009834,0.36476594,0.484327
-28365.0,0.12558116,0.00889729,0.3157454,0.5497762
-28055.0,0.14217733,0.00866201,0.32206777,0.5270929
-27745.0,0.17432478,0.0099139325,0.34709495,0.46866632
-27435.0,0.12720977,0.006352544,0.2475746,0.6188631
-27125.0,0.26219982,0.018093571,0.44211397,0.27759266
-26815.0,0.20565192,0.016952652,0.45476192,0.32263348
-26505.0,0.13687737,0.010257135,0.3581119,0.4947536
-26195.0,0.1388906,0.007599932,0.34204406,0.51146543
-25885.0,0.17581706,0.011493417,0.44910043,0.3635891
-25575.0,0.13295795,0.007663913,0.34891117,0.51046693
-25265.0,0.12742956,0.0073016263,0.3341065,0.53116226
-24955.0,0.1146124,0.005932086,0.2732248,0.6062307
-24645.0,0.13839369,0.006991879,0.32928887,0.52532554
-24335.0,0.12828156,0.0062838932,0.33176383,0.5336707
-24025.0,0.08556774,0.0034366779,0.21596053,0.6950351
-23715.0,0.08075528,0.002701016,0.18908937,0.7274543
-23405.0,0.078830644,0.0024868671,0.18518606,0.7334965
-23095.0,0.080239534,0.0025239133,0.1860613,0.73117524
-22785.0,0.07021289,0.0022828823,0.16027096,0.76723325
-22475.0,0.071579695,0.0024932562,0.16274884,0.7631782
-22165.0,0.059904985,0.001993757,0.13780232,0.800299
-21855.0,0.07684596,0.003188592,0.1833528,0.7366127
-21545.0,0.06983366,0.0027406071,0.15087292,0.7765528
-21235.0,0.06501387,0.0020372332,0.13355301,0.7993959
-20925.0,0.06223488,0.0020727098,0.12128283,0.8144096
-20615.0,0.10353764,0.003601997,0.18273668,0.71012366
-20305.0,0.07088302,0.0028040386,0.14403632,0.78227663
-19995.0,0.058742207,0.0021495016,0.11964967,0.8194586
-19685.0,0.062232416,0.0021342163,0.12127789,0.8143555
-19375.0,0.050166238,0.0020175122,0.104651794,0.84316444
-19065.0,0.05256452,0.0024979182,0.099496186,0.84544134
