Time,fold_prob,hopf_prob,branch_prob,null_prob
-37293.0,0.1131469,0.63905346,0.19675298,0.051046647
-36983.0,0.091423646,0.6905678,0.12461698,0.093391605
-36673.0,0.0578969,0.80142176,0.07525934,0.06542198
-36363.0,0.029234707,0.9174865,0.037435345,0.015843496
-36053.0,0.022281658,0.9491355,0.022536267,0.006046617
-35743.0,0.01804069,0.95763767,0.016889319,0.007432348
-35433.0,0.018387893,0.8998461,0.017924245,0.0638418
-35123.0,0.019948095,0.9229742,0.016915526,0.040162135
-34813.0,0.019537307,0.9385086,0.015034063,0.026919996
-34503.0,0.015292963,0.92910516,0.010478251,0.04512362
-34193.0,0.015036264,0.9077153,0.009208045,0.06804038
-33883.0,0.014710779,0.880937,0.0095295515,0.09482267
-33573.0,0.010347381,0.92679054,0.0077491477,0.055112947
-33263.0,0.00846641,0.8957739,0.0051528304,0.09060694
-32953.0,0.0057287114,0.9043385,0.0030568768,0.08687594
-32643.0,0.0042598383,0.8799532,0.0020686458,0.11371827
-32333.0,0.003992455,0.93871576,0.0016027845,0.05568903
-32023.0,0.004009576,0.883664,0.0017457946,0.110580586
-31713.0,0.002825395,0.9588617,0.00097105,0.03734182
-31403.0,0.0030341984,0.9411608,0.0014620676,0.054342914
-31093.0,0.0056122495,0.8455156,0.0027672288,0.14610486
-30783.0,0.008390887,0.8144873,0.0039235237,0.17319837
-30473.0,0.009180145,0.84804976,0.0040694727,0.13870063
-30163.0,0.007884859,0.8078847,0.0036265664,0.18060386
-29853.0,0.010510458,0.70592004,0.0042430097,0.2793265
-29543.0,0.01897183,0.6751407,0.005846144,0.30004138
-29233.0,0.017357362,0.66204154,0.005882122,0.31471896
-28923.0,0.0073423767,0.65477127,0.0030301043,0.3348562
