Time,fold_prob,hopf_prob,branch_prob,null_prob
-34255.0,0.15899572,0.511557,0.28695425,0.042493053
-33945.0,0.22367635,0.43579245,0.30911237,0.031418856
-33635.0,0.2729342,0.31288075,0.30762094,0.10656413
-33325.0,0.30594152,0.24917808,0.3773937,0.06748672
-33015.0,0.2896147,0.17947283,0.43413258,0.09677984
-32705.0,0.32862908,0.14466806,0.47657833,0.050124556
-32395.0,0.28752598,0.09623674,0.5644488,0.051788487
-32085.0,0.25102606,0.057672568,0.52756286,0.1637385
-31775.0,0.24514814,0.03960192,0.50550497,0.20974497
-31465.0,0.25472823,0.02753145,0.5292581,0.18848225
-31155.0,0.25680393,0.021394845,0.5850321,0.13676907
-30845.0,0.22364876,0.015263425,0.5065847,0.25450313
-30535.0,0.2549538,0.01482412,0.5689397,0.16128236
-30225.0,0.23666349,0.013536155,0.50221723,0.24758312
-29915.0,0.27355945,0.01433412,0.52010405,0.19200234
-29605.0,0.26504344,0.014533614,0.46996975,0.2504532
-29295.0,0.23739605,0.01959283,0.44789347,0.29511765
-28985.0,0.26509562,0.020787204,0.42076892,0.29334825
-28675.0,0.34249553,0.02645428,0.4748637,0.15618648
-28365.0,0.23878571,0.02121165,0.41234213,0.3276605
-28055.0,0.23936126,0.015702115,0.3646497,0.3802869
-27745.0,0.2187567,0.012469024,0.32523125,0.44354302
-27435.0,0.20795088,0.013456685,0.32350743,0.45508504
-27125.0,0.20055942,0.010202223,0.2894985,0.49973983
-26815.0,0.2713465,0.013149617,0.33596122,0.37954268
-26505.0,0.2486008,0.010963266,0.29293776,0.44749817
-26195.0,0.24222708,0.011359495,0.28244215,0.4639713
-25885.0,0.24648634,0.011808208,0.29325697,0.4484485
-25575.0,0.18221985,0.007029783,0.22493362,0.58581674
-25265.0,0.18599409,0.006161147,0.21611676,0.59172803
-24955.0,0.15304856,0.0047734384,0.18656543,0.6556126
-24645.0,0.18953538,0.0049030343,0.21037236,0.5951892
-24335.0,0.14730276,0.0045527415,0.21100667,0.63713783
-24025.0,0.13883606,0.0039132643,0.18164136,0.6756093
-23715.0,0.12899765,0.005202681,0.19282867,0.672971
-23405.0,0.12445904,0.0047486117,0.17546484,0.6953275
-23095.0,0.09509294,0.0032347199,0.14052562,0.76114666
-22785.0,0.09582718,0.008218774,0.14687906,0.749075
-22475.0,0.074691735,0.004178042,0.11016742,0.8109628
-22165.0,0.07061768,0.0031746961,0.10315673,0.82305086
-21855.0,0.082552455,0.0034436951,0.107613884,0.80639
-21545.0,0.10302778,0.003984245,0.12078065,0.7722073
-21235.0,0.11274655,0.0056633307,0.13004507,0.7515451
-20925.0,0.12018393,0.005222442,0.13142048,0.7431731
-20615.0,0.09359546,0.0049494877,0.122201286,0.7792538
-20305.0,0.10862054,0.0044637984,0.12759629,0.7593194
-19995.0,0.07767855,0.0037853927,0.10864516,0.8098909
-19685.0,0.15918252,0.014716394,0.25010264,0.5759984
-19375.0,0.20435624,0.021483347,0.31084463,0.46331578
-19065.0,0.20211396,0.011808022,0.2194666,0.5666114
