Time,fold_prob,hopf_prob,branch_prob,null_prob
-29419.0,0.121543884,0.6212801,0.21689335,0.04028274
-29109.0,0.14019975,0.64741766,0.18742827,0.024954323
-28799.0,0.074616715,0.8195484,0.08804445,0.017790448
-28489.0,0.07796222,0.83425725,0.07349169,0.014288837
-28179.0,0.038636595,0.90924853,0.03903494,0.013079971
-27869.0,0.023771944,0.9525329,0.020161565,0.003533632
-27559.0,0.025930738,0.9417241,0.019179828,0.013165328
-27249.0,0.02019286,0.95701647,0.014644666,0.008146004
-26939.0,0.017298575,0.96188563,0.012375945,0.0084398845
-26629.0,0.00609909,0.98565704,0.0039030449,0.004340834
-26319.0,0.004691036,0.988289,0.0027172002,0.004302792
-26009.0,0.0062679155,0.97896516,0.0031920504,0.011574798
-25699.0,0.008861072,0.9792817,0.0032529458,0.008604245
-25389.0,0.005971248,0.9881271,0.0022904738,0.0036111597
-25079.0,0.0043349457,0.98967934,0.0015703642,0.004415343
-24769.0,0.0030778456,0.99407196,0.0010415728,0.0018085741
-24459.0,0.0018688391,0.9969944,0.00061755645,0.00051919237
-24149.0,0.0016705429,0.9973788,0.00054319005,0.00040741466
-23839.0,0.0030702236,0.99239016,0.0012512708,0.0032883133
-23529.0,0.0063317046,0.9850545,0.0024659177,0.006147926
-23219.0,0.008546407,0.98198307,0.0031326239,0.006337897
-22909.0,0.008216474,0.97835827,0.003332032,0.010093207
-22599.0,0.0038810205,0.9915698,0.0018520685,0.0026970753
-22289.0,0.004059128,0.98871547,0.0016217194,0.0056037144
-21979.0,0.0051264996,0.98204356,0.00198538,0.01084459
-21669.0,0.0047935406,0.97501963,0.0021511777,0.018035633
-21359.0,0.0049868193,0.9628606,0.002321618,0.029831022
-21049.0,0.005925088,0.95697147,0.0028144508,0.034289002
-20739.0,0.0030265138,0.9832263,0.0012596587,0.0124875745
-20429.0,0.0036745365,0.97308767,0.0014615823,0.021776177
-20119.0,0.004091489,0.9884634,0.001153972,0.006291165
-19809.0,0.0042582527,0.9926419,0.0008534862,0.0022463102
-19499.0,0.010215292,0.974682,0.0026874768,0.012415263
-19189.0,0.027455792,0.954671,0.004933948,0.012939247
-18879.0,0.017136414,0.9594046,0.004140842,0.019318143
-18569.0,0.011906085,0.9606658,0.0038134544,0.023614649
-18259.0,0.009402321,0.97901547,0.0026759626,0.0089062825
-17949.0,0.008016792,0.9589637,0.0028233542,0.030196184
-17639.0,0.0087213935,0.9520427,0.003117936,0.036118038
-17329.0,0.008857004,0.9398446,0.003065349,0.048233036
-17019.0,0.005749562,0.9799368,0.0015458232,0.012767871
-16709.0,0.006766631,0.9764819,0.0018661658,0.014885244
-16399.0,0.008930717,0.9773663,0.0021955979,0.011507308
-16089.0,0.011382864,0.9640775,0.0028728764,0.021666788
-15779.0,0.016002594,0.9574798,0.003855629,0.022662032
-15469.0,0.01550806,0.9457585,0.0043170555,0.03441637
-15159.0,0.01598398,0.92988235,0.0047025816,0.04943109
-14849.0,0.012046954,0.9693238,0.0031465348,0.015482706
-14539.0,0.015863514,0.9553525,0.0051309764,0.023653023
-14229.0,0.01757841,0.9397316,0.0060721952,0.036617782
