Time,fold_prob,hopf_prob,branch_prob,null_prob
-29419.0,0.09567807,0.6390583,0.18065946,0.084604144
-29109.0,0.23988108,0.45389265,0.25236169,0.05386458
-28799.0,0.2977375,0.31777722,0.30394655,0.080538735
-28489.0,0.32714745,0.25980228,0.33929127,0.073758945
-28179.0,0.36271036,0.15976562,0.35958248,0.11794151
-27869.0,0.3494334,0.13076201,0.39614466,0.12365991
-27559.0,0.37113738,0.11881469,0.46416083,0.045887105
-27249.0,0.29536015,0.10373156,0.41374272,0.18716559
-26939.0,0.31803083,0.07105843,0.43888086,0.17202984
-26629.0,0.30188793,0.044987492,0.42920503,0.22391956
-26319.0,0.30284864,0.030348737,0.42617196,0.24063066
-26009.0,0.28141195,0.021755423,0.37223697,0.32459566
-25699.0,0.26914045,0.020272087,0.37685817,0.33372927
-25389.0,0.45704967,0.030901885,0.4174164,0.094632104
-25079.0,0.37923506,0.04142701,0.43352818,0.14580977
-24769.0,0.2420148,0.02194119,0.38194498,0.35409904
-24459.0,0.249301,0.024008457,0.3754124,0.35127813
-24149.0,0.13556734,0.011055132,0.26240498,0.59097254
-23839.0,0.18054757,0.010870177,0.33232063,0.47626168
-23529.0,0.16082965,0.009129729,0.30073342,0.52930725
-23219.0,0.13577296,0.006052257,0.24285667,0.6153181
-22909.0,0.15859047,0.006176792,0.25433588,0.58089685
-22599.0,0.12908076,0.0042427173,0.198798,0.6678785
-22289.0,0.13047308,0.0038004783,0.20118129,0.6645452
-21979.0,0.1525937,0.011112796,0.30165616,0.53463733
-21669.0,0.16574503,0.009550096,0.26409465,0.5606102
-21359.0,0.32688254,0.01615314,0.4060859,0.25087842
-21049.0,0.24016242,0.015760962,0.43050256,0.31357408
-20739.0,0.14817765,0.0071191774,0.29877776,0.54592544
-20429.0,0.16211113,0.0068229465,0.28287172,0.5481942
-20119.0,0.19582354,0.00729405,0.29560918,0.5012733
-19809.0,0.148943,0.008684121,0.3207584,0.5216145
-19499.0,0.18750247,0.00991211,0.37612733,0.42645806
-19189.0,0.1542121,0.0069297752,0.25547442,0.5833837
-18879.0,0.1898068,0.00855241,0.28426358,0.5173772
-18569.0,0.13898405,0.005462461,0.21425767,0.6412958
-18259.0,0.13430135,0.0047143777,0.19034587,0.6706384
-17949.0,0.285023,0.009585436,0.31321508,0.39217645
-17639.0,0.16823213,0.0073419646,0.24997577,0.57445014
-17329.0,0.10629572,0.003853005,0.18102695,0.70882434
-17019.0,0.10740534,0.003816137,0.17344496,0.7153336
-16709.0,0.13139094,0.005095016,0.2280902,0.63542384
-16399.0,0.08452093,0.0035108514,0.18122722,0.73074096
-16089.0,0.14402047,0.009184506,0.33399278,0.51280224
-15779.0,0.09904778,0.006822677,0.33086255,0.563267
-15469.0,0.087700196,0.0049509685,0.3133515,0.59399736
-15159.0,0.103962645,0.00511778,0.3725865,0.5183331
-14849.0,0.111873806,0.0062993458,0.4251635,0.45666337
-14539.0,0.14665963,0.008154018,0.5324949,0.31269142
-14229.0,0.16275987,0.007870607,0.5193558,0.3100137
