Time,fold_prob,hopf_prob,branch_prob,null_prob
-33306.04118616145,0.11464752,0.6348215,0.20968273,0.040848292
-33001.85667215815,0.0671391,0.8073532,0.101039186,0.02446846
-32697.67215815486,0.08205329,0.7277113,0.098630086,0.09160527
-32393.487644151566,0.022071596,0.9231035,0.029959803,0.024865072
-32089.30313014827,0.031724196,0.823318,0.028762516,0.11619528
-31785.118616144977,0.048362892,0.8187736,0.031294294,0.10156913
-31480.93410214168,0.019828964,0.9569739,0.015574326,0.007622756
-31176.749588138387,0.02657702,0.8870603,0.013571094,0.07279158
-30872.56507413509,0.022814427,0.91823447,0.012455741,0.046495356
-30568.380560131794,0.041033037,0.78437024,0.019359339,0.15523738
-30264.1960461285,0.03841217,0.8517885,0.016273972,0.09352534
-29960.011532125205,0.037031606,0.8723462,0.014143864,0.07647829
-29655.827018121912,0.03350221,0.75556934,0.015293795,0.19563463
-29351.642504118616,0.02724019,0.75983894,0.0126314955,0.2002894
-29047.457990115323,0.03102075,0.67091566,0.012974327,0.28508928
-28743.273476112023,0.022882832,0.6798965,0.009261779,0.2879589
-28439.088962108734,0.036727928,0.66058457,0.012048377,0.2906391
-28134.90444810544,0.1045269,0.72319436,0.021930564,0.15034816
-27830.71993410214,0.13598214,0.7643045,0.0178941,0.08181922
-27526.535420098848,0.14807205,0.6974362,0.017815508,0.13667616
-27222.350906095555,0.106337525,0.68398285,0.012841461,0.19683814
-26918.16639209226,0.024176436,0.9570552,0.0029477775,0.01582064
-26613.98187808896,0.023414243,0.9685572,0.0023542629,0.0056743314
-26309.797364085665,0.03635636,0.95264786,0.0028926602,0.008103142
-26005.61285008237,0.0396733,0.93097293,0.0037090858,0.02564467
-25701.42833607908,0.04787238,0.8651465,0.005795777,0.081185296
-25397.243822075783,0.046402346,0.8460371,0.0064537534,0.101106845
-25093.059308072487,0.03872819,0.8466175,0.0056205387,0.10903376
-24788.874794069197,0.04889312,0.8311224,0.006353273,0.113631226
-24484.6902800659,0.028870743,0.93639195,0.0031912003,0.031546164
-24180.505766062604,0.020295745,0.94310886,0.002579288,0.0340161
-23876.321252059308,0.025925884,0.8420952,0.0039003124,0.12807862
-23572.13673805601,0.02361359,0.774551,0.005190497,0.19664496
-23267.95222405272,0.019921955,0.76727855,0.0057996395,0.20699982
-22963.767710049426,0.010061568,0.9217111,0.0022575315,0.0659698
-22659.58319604613,0.0057060667,0.95292985,0.0012188714,0.040145148
-22355.398682042836,0.0034742572,0.9672991,0.00086113875,0.028365511
-22051.21416803954,0.0033165389,0.98926526,0.000736686,0.0066815056
-21747.029654036247,0.0034183394,0.99286395,0.00069676177,0.0030209706
-21442.84514003295,0.003923063,0.9949751,0.0006346575,0.00046719454
-21138.66062602965,0.0067930957,0.9915986,0.001151398,0.0004568676
-20834.47611202636,0.011140852,0.9869461,0.0015634705,0.0003495475
-20530.291598023065,0.012891541,0.9853047,0.0017363096,6.737738e-05
-20226.10708401977,0.018568382,0.9785473,0.0028505397,3.3817127e-05
-19921.922570016475,0.014100137,0.9844845,0.0014046334,1.0740473e-05
-19617.73805601318,0.020394556,0.9772083,0.0023852452,1.1866861e-05
-19313.55354200989,0.03270793,0.96187127,0.005401813,1.902874e-05
-19009.36902800659,0.052556224,0.9365736,0.0108471,2.3055432e-05
-18705.184514003296,0.07438971,0.90959775,0.015982134,3.0326706e-05
-18401.0,0.087448105,0.8953872,0.017118353,4.636193e-05
