Time,fold_prob,hopf_prob,branch_prob,null_prob
-37293.0,0.091667786,0.6721545,0.19705328,0.039124463
-36983.0,0.084055305,0.6581258,0.1423382,0.11548064
-36673.0,0.082016736,0.6739647,0.10480732,0.13921127
-36363.0,0.058271587,0.86307126,0.06274076,0.015916368
-36053.0,0.048195556,0.8897297,0.04454755,0.017527197
-35743.0,0.060022015,0.8837137,0.04356722,0.012697056
-35433.0,0.03497385,0.88845843,0.027708137,0.04885959
-35123.0,0.044220082,0.74158967,0.031702172,0.18248807
-34813.0,0.043457348,0.8086842,0.028968185,0.118890345
-34503.0,0.033382308,0.8038517,0.022173624,0.14059235
-34193.0,0.02632624,0.86329156,0.016013829,0.09436837
-33883.0,0.02357728,0.78640217,0.01447963,0.1755409
-33573.0,0.017105114,0.86475277,0.0106579615,0.10748412
-33263.0,0.01107229,0.7136642,0.006091627,0.2691719
-32953.0,0.012639381,0.7014434,0.006589538,0.2793277
-32643.0,0.0070981747,0.70596933,0.0035566841,0.2833758
-32333.0,0.0067073614,0.78401643,0.0030208621,0.20625536
-32023.0,0.0061322534,0.86424315,0.0024436687,0.12718096
-31713.0,0.004294398,0.9308082,0.0013910272,0.063506424
-31403.0,0.0060630734,0.9049207,0.0021764836,0.08683973
-31093.0,0.016851433,0.6363335,0.004609872,0.34220517
-30783.0,0.019117396,0.7025348,0.005224255,0.27312356
-30473.0,0.023897711,0.60405207,0.0066068983,0.3654433
-30163.0,0.021801714,0.5155488,0.006278646,0.4563709
-29853.0,0.024261165,0.4071477,0.007695557,0.56089556
-29543.0,0.022159988,0.34939396,0.007459422,0.6209866
-29233.0,0.026474241,0.3064903,0.008686204,0.6583493
-28923.0,0.010602784,0.32050523,0.003686096,0.66520584
-28613.0,0.011911301,0.20032239,0.003650035,0.78411627
-28303.0,0.014758853,0.2136859,0.0041149836,0.76744026
-27993.0,0.012283996,0.22852762,0.0032927678,0.7558956
-27683.0,0.009225625,0.18013386,0.002357943,0.80828255
-27373.0,0.010632666,0.3622828,0.0023243288,0.6247602
-27063.0,0.011242037,0.31952053,0.002202834,0.6670346
-26753.0,0.010469348,0.15947434,0.0022727144,0.8277836
-26443.0,0.008631781,0.116844095,0.0021528595,0.8723713
-26133.0,0.008555463,0.15807787,0.0024264,0.83094025
