Time,fold_prob,hopf_prob,branch_prob,null_prob
-30938.0,0.11867239,0.6264233,0.21052139,0.044382896
-30628.0,0.24552962,0.50152785,0.21849322,0.034449298
-30318.0,0.28245306,0.39948606,0.28336883,0.03469205
-30008.0,0.38610715,0.27919897,0.30563742,0.02905644
-29698.0,0.3163008,0.22433397,0.42318624,0.036178965
-29388.0,0.32936907,0.16793035,0.47151572,0.031184876
-29078.0,0.28142136,0.11233793,0.44389796,0.1623427
-28768.0,0.28977925,0.09308761,0.53784215,0.07929094
-28458.0,0.29917026,0.06504861,0.5398201,0.095961094
-28148.0,0.19475396,0.040661015,0.4293116,0.3352734
-27838.0,0.19452365,0.027780246,0.40462106,0.37307504
-27528.0,0.24768119,0.027867263,0.49857825,0.22587323
-27218.0,0.2157012,0.020403238,0.42782372,0.33607185
-26908.0,0.242246,0.026212355,0.4950754,0.23646624
-26598.0,0.18089707,0.01511884,0.34833694,0.45564717
-26288.0,0.20865202,0.010845798,0.34154245,0.43895975
-25978.0,0.16603407,0.007919343,0.29580617,0.5302404
-25668.0,0.19496262,0.007887352,0.33227724,0.46487284
-25358.0,0.15667796,0.007179957,0.33211547,0.50402665
-25048.0,0.1181587,0.009247904,0.35566875,0.5169246
-24738.0,0.11832378,0.0064041493,0.3338766,0.5413955
-24428.0,0.13946728,0.0063874745,0.38233545,0.47180977
-24118.0,0.13685107,0.006380244,0.4082879,0.44848076
-23808.0,0.125696,0.0057653105,0.4233242,0.44521445
-23498.0,0.09748647,0.0035510417,0.29822004,0.60074246
-23188.0,0.089707,0.0028087327,0.26350337,0.64398086
-22878.0,0.093688086,0.002862957,0.2501285,0.65332043
-22568.0,0.10047756,0.0031056455,0.255804,0.6406128
-22258.0,0.17248118,0.005944797,0.38946542,0.43210858
-21948.0,0.18384571,0.0055119228,0.33696884,0.4736735
-21638.0,0.19325934,0.0060398756,0.34798974,0.45271105
-21328.0,0.32200155,0.012335619,0.43859306,0.22706977
-21018.0,0.26599738,0.01070833,0.43949065,0.28380364
-20708.0,0.19531956,0.006154551,0.3596886,0.4388373
-20398.0,0.20897488,0.005859262,0.3289553,0.45621055
-20088.0,0.277538,0.009723598,0.42086673,0.29187167
-19778.0,0.31031162,0.010587838,0.332905,0.34619552
-19468.0,0.28573906,0.011138353,0.32018673,0.38293582
-19158.0,0.3485259,0.014171181,0.31870157,0.31860137
-18848.0,0.36997485,0.022113794,0.33547854,0.2724328
-18538.0,0.41093764,0.020241085,0.3463025,0.22251876
-18228.0,0.42518395,0.025801376,0.33916265,0.20985198
-17918.0,0.30734557,0.022100171,0.34092945,0.32962477
-17608.0,0.28885835,0.018797286,0.30969056,0.38265377
-17298.0,0.20358267,0.011786239,0.26217404,0.52245706
-16988.0,0.16715345,0.010274771,0.24611196,0.57645977
-16678.0,0.2133307,0.012702343,0.32369256,0.4502744
-16368.0,0.18323818,0.011921322,0.25995082,0.5448897
-16058.0,0.15958682,0.008064812,0.2159107,0.6164376
-15748.0,0.10522531,0.00467571,0.16765158,0.7224474
