Time,fold_prob,hopf_prob,branch_prob,null_prob
-34596.0,0.11950892,0.6044851,0.20533979,0.070666224
-34286.0,0.08126205,0.7499051,0.10748794,0.0613449
-33976.0,0.07796751,0.8132447,0.08512876,0.02365904
-33666.0,0.06856789,0.85174406,0.06406644,0.015621638
-33356.0,0.034283593,0.8635008,0.03440376,0.06781183
-33046.0,0.01944117,0.9470784,0.017990824,0.01548959
-32736.0,0.021473989,0.95617855,0.014700739,0.0076466897
-32426.0,0.018332284,0.9170909,0.0136908945,0.050885934
-32116.0,0.012509948,0.9357136,0.010259068,0.041517437
-31806.0,0.011861352,0.881749,0.008908107,0.097481616
-31496.0,0.0053319903,0.98900163,0.0029704806,0.0026958766
-31186.0,0.0057882504,0.97989017,0.0034596906,0.010861908
-30876.0,0.009773491,0.8846432,0.005586536,0.099996835
-30566.0,0.008854857,0.9162817,0.004828402,0.07003509
-30256.0,0.007038423,0.92919314,0.0040007127,0.059767783
-29946.0,0.01123107,0.90011996,0.0058009783,0.08284792
-29636.0,0.011922383,0.81869715,0.005685414,0.16369501
-29326.0,0.014802584,0.79693204,0.0058797775,0.1823856
-29016.0,0.023621995,0.817449,0.00678121,0.15214778
-28706.0,0.029919788,0.8380121,0.008046307,0.12402175
-28396.0,0.11431511,0.8220967,0.017426081,0.04616209
-28086.0,0.13847823,0.81160337,0.014987409,0.034930967
-27776.0,0.08026214,0.87636054,0.0076855132,0.035691854
-27466.0,0.15334927,0.81205237,0.0076073357,0.026991064
-27156.0,0.14790381,0.82167023,0.005584186,0.024841767
-26846.0,0.08985598,0.8778456,0.004793034,0.027505446
-26536.0,0.09237085,0.8760039,0.0066379025,0.024987362
-26226.0,0.06366228,0.90676296,0.0045809923,0.02499374
-25916.0,0.042525433,0.9233487,0.003674195,0.03045164
-25606.0,0.031880993,0.92930686,0.002611088,0.03620109
-25296.0,0.016069887,0.9397788,0.001481362,0.042669937
-24986.0,0.015009442,0.92968476,0.0023504747,0.05295533
-24676.0,0.0146327,0.9244186,0.0022541934,0.058694463
-24366.0,0.011925901,0.88626194,0.002567469,0.09924471
-24056.0,0.008307569,0.87462884,0.0021740904,0.11488952
-23746.0,0.010266421,0.862978,0.0027106148,0.124045014
-23436.0,0.015003932,0.79899395,0.0036203372,0.18238178
-23126.0,0.013962413,0.8398668,0.0029100724,0.14326063
-22816.0,0.018173156,0.8678359,0.0025671595,0.11142381
-22506.0,0.01768155,0.8310504,0.002925428,0.14834264
-22196.0,0.011392042,0.8482677,0.0018693854,0.13847093
-21886.0,0.007603433,0.8686744,0.0012939145,0.12242831
-21576.0,0.007289151,0.84620345,0.001348749,0.14515868
-21266.0,0.007101486,0.8036524,0.001454863,0.18779127
-20956.0,0.0075944886,0.80899733,0.0017044332,0.18170373
-20646.0,0.007848646,0.77037174,0.0017861208,0.21999352
-20336.0,0.006279842,0.737076,0.0017208718,0.2549233
-20026.0,0.004923326,0.88497174,0.0009857108,0.10911922
-19716.0,0.0036512085,0.8844261,0.0008038683,0.11111877
-19406.0,0.0049816016,0.7285282,0.0016087303,0.26488143
