Time,fold_prob,hopf_prob,branch_prob,null_prob
-29481.0,0.11243544,0.6396022,0.20647451,0.04148787
-29171.0,0.11427387,0.7062127,0.15412565,0.025387764
-28861.0,0.054012675,0.86123335,0.06905695,0.015697073
-28551.0,0.042886373,0.8967452,0.048928928,0.011439525
-28241.0,0.027516806,0.92929727,0.032977127,0.010208744
-27931.0,0.020990662,0.9543061,0.020080114,0.0046231174
-27621.0,0.013427509,0.9708473,0.0130698355,0.0026553404
-27311.0,0.012328694,0.9709635,0.009031868,0.007675948
-27001.0,0.012387689,0.96837604,0.008623005,0.010613237
-26691.0,0.008911575,0.97198504,0.006258658,0.012844731
-26381.0,0.0065159835,0.98384553,0.0038315444,0.0058069685
-26071.0,0.006188602,0.9757899,0.0033802632,0.014641235
-25761.0,0.0043203896,0.98725444,0.002267898,0.0061573177
-25451.0,0.0037436418,0.98734236,0.0018211405,0.0070928694
-25141.0,0.003898987,0.97679937,0.0018985176,0.017403109
-24831.0,0.0021465519,0.9946841,0.0007614936,0.0024078058
-24521.0,0.0016949916,0.9957634,0.0005598222,0.0019817674
-24211.0,0.0018258514,0.9933529,0.00067678484,0.004144453
-23901.0,0.0029303299,0.9806237,0.0012788196,0.015167134
-23591.0,0.0044517512,0.98246604,0.0016319851,0.011450202
-23281.0,0.0024646139,0.9885063,0.0009493997,0.008079721
-22971.0,0.0022407752,0.9810734,0.0008923458,0.01579356
-22661.0,0.002229395,0.9913538,0.00072584534,0.0056909393
-22351.0,0.0025309452,0.9905721,0.0007853209,0.0061116726
-22041.0,0.0017709245,0.99130964,0.0005337313,0.0063856593
-21731.0,0.0023459627,0.97328156,0.0009754018,0.023397036
-21421.0,0.002372889,0.97633886,0.0009793242,0.020308921
-21111.0,0.002348743,0.977898,0.0008760359,0.018877247
-20801.0,0.0025856849,0.993875,0.0006671888,0.0028720656
-20491.0,0.0030537997,0.9952105,0.00062151474,0.0011141343
-20181.0,0.0031808212,0.99571687,0.0005643932,0.0005379038
-19871.0,0.0068958304,0.99014676,0.0014720879,0.0014853252
-19561.0,0.014476052,0.98036176,0.0030618608,0.0021002875
-19251.0,0.023952115,0.9688034,0.0057045906,0.0015398648
-18941.0,0.01804957,0.9752634,0.005260354,0.0014266579
-18631.0,0.018004462,0.9734333,0.00554669,0.0030155089
-18321.0,0.014163616,0.978082,0.0053462526,0.0024081357
-18011.0,0.015295555,0.973858,0.005422459,0.0054239845
-17701.0,0.018215425,0.9680312,0.005661808,0.008091598
-17391.0,0.01305573,0.96691114,0.004909278,0.015123819
-17081.0,0.010157647,0.9806711,0.00307422,0.006097004
-16771.0,0.009166372,0.9770074,0.0026575136,0.011168738
-16461.0,0.009500114,0.9663359,0.0029798155,0.021184249
-16151.0,0.01237412,0.94660425,0.003646337,0.037375312
-15841.0,0.013831848,0.9462864,0.004188374,0.035693444
-15531.0,0.01133908,0.9241263,0.0042518796,0.06028273
-15221.0,0.01141681,0.9383076,0.004319734,0.045955893
-14911.0,0.008837535,0.953135,0.0034141704,0.03461326
-14601.0,0.008751415,0.9466263,0.0031969869,0.041425306
-14291.0,0.0104316585,0.9411545,0.0036300295,0.044783857
