fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9710239999999999,ML bif
0.0004,0.0,0.846662054,0.9710239999999999,ML bif
0.0008,0.0,0.839014963,0.9710239999999999,ML bif
0.0016,0.0,0.819638716,0.9710239999999999,ML bif
0.0016,0.008,0.818873778,0.9710239999999999,ML bif
0.0016,0.012,0.8181050934999999,0.9710239999999999,ML bif
0.0016,0.044,0.811330969,0.9710239999999999,ML bif
0.002,0.044,0.808919637,0.9710239999999999,ML bif
0.002,0.06,0.806634656,0.9710239999999999,ML bif
0.002,0.064,0.80650484,0.9710239999999999,ML bif
0.0024,0.064,0.80558351,0.9710239999999999,ML bif
0.0024,0.072,0.804501567,0.9710239999999999,ML bif
0.0032,0.072,0.8000746400000001,0.9710239999999999,ML bif
0.0032,0.08,0.798792781,0.9710239999999999,ML bif
0.0036,0.08,0.796862989,0.9710239999999999,ML bif
0.0036,0.092,0.790089418,0.9710239999999999,ML bif
0.004,0.092,0.788216502,0.9710239999999999,ML bif
0.004,0.104,0.786450885,0.9710239999999999,ML bif
0.0044,0.104,0.7855452540000001,0.9710239999999999,ML bif
0.0044,0.108,0.78318296,0.9710239999999999,ML bif
0.0064,0.108,0.77664068,0.9710239999999999,ML bif
0.0064,0.112,0.7762622915,0.9710239999999999,ML bif
0.0068,0.112,0.775059208,0.9710239999999999,ML bif
0.0076,0.112,0.774121576,0.9710239999999999,ML bif
0.0076,0.116,0.7723723800000001,0.9710239999999999,ML bif
0.008,0.116,0.77220157,0.9710239999999999,ML bif
0.008,0.124,0.7716711470000001,0.9710239999999999,ML bif
0.008,0.128,0.7701840779999999,0.9710239999999999,ML bif
0.0088,0.128,0.768934442,0.9710239999999999,ML bif
0.0088,0.136,0.7621796020000001,0.9710239999999999,ML bif
0.0088,0.152,0.757962474,0.9710239999999999,ML bif
0.0104,0.152,0.751337372,0.9710239999999999,ML bif
0.0104,0.18,0.742779741,0.9710239999999999,ML bif
0.0108,0.18,0.7423061420000001,0.9710239999999999,ML bif
0.0108,0.184,0.7420805050000001,0.9710239999999999,ML bif
0.0112,0.184,0.740840988,0.9710239999999999,ML bif
0.0112,0.192,0.7382773029999999,0.9710239999999999,ML bif
0.012,0.192,0.7374200799999999,0.9710239999999999,ML bif
0.012,0.196,0.737144933,0.9710239999999999,ML bif
0.0124,0.196,0.735978805,0.9710239999999999,ML bif
0.0124,0.204,0.734807049,0.9710239999999999,ML bif
0.0128,0.204,0.734752218,0.9710239999999999,ML bif
0.0128,0.208,0.73326427,0.9710239999999999,ML bif
0.0132,0.208,0.73227818,0.9710239999999999,ML bif
0.0132,0.212,0.730779328,0.9710239999999999,ML bif
0.0136,0.212,0.730740375,0.9710239999999999,ML bif
0.0136,0.216,0.729392677,0.9710239999999999,ML bif
0.014,0.216,0.72797095,0.9710239999999999,ML bif
0.014,0.232,0.726657091,0.9710239999999999,ML bif
0.0148,0.232,0.72562828,0.9710239999999999,ML bif
0.0148,0.236,0.7256103035,0.9710239999999999,ML bif
0.0156,0.236,0.7255218219999999,0.9710239999999999,ML bif
0.0156,0.24,0.7242503272999999,0.9710239999999999,ML bif
0.0156,0.248,0.724200514,0.9710239999999999,ML bif
0.0156,0.256,0.7231767043,0.9710239999999999,ML bif
0.0172,0.256,0.721554503,0.9710239999999999,ML bif
0.0172,0.26,0.721464741,0.9710239999999999,ML bif
0.0172,0.268,0.7211243190000001,0.9710239999999999,ML bif
0.0172,0.272,0.720835268,0.9710239999999999,ML bif
0.0184,0.272,0.7200780339999999,0.9710239999999999,ML bif
0.0184,0.276,0.719868962,0.9710239999999999,ML bif
0.0188,0.276,0.71958572,0.9710239999999999,ML bif
0.0188,0.284,0.719423049,0.9710239999999999,ML bif
0.0188,0.292,0.71891958,0.9710239999999999,ML bif
0.0192,0.292,0.718237694,0.9710239999999999,ML bif
0.02,0.292,0.717268253,0.9710239999999999,ML bif
0.02,0.296,0.7172174680000001,0.9710239999999999,ML bif
0.0204,0.296,0.716703546,0.9710239999999999,ML bif
0.0204,0.3,0.7159785934999999,0.9710239999999999,ML bif
0.0208,0.3,0.7146323,0.9710239999999999,ML bif
0.0208,0.304,0.713605344,0.9710239999999999,ML bif
0.0208,0.312,0.7134573470000001,0.9710239999999999,ML bif
0.0208,0.32,0.7132230744,0.9710239999999999,ML bif
0.0212,0.32,0.7128098970000001,0.9710239999999999,ML bif
0.0212,0.332,0.7113825549999999,0.9710239999999999,ML bif
0.0216,0.332,0.709569653,0.9710239999999999,ML bif
0.0216,0.34,0.7089974170000001,0.9710239999999999,ML bif
0.022,0.34,0.708142776,0.9710239999999999,ML bif
0.022,0.344,0.707938615,0.9710239999999999,ML bif
0.0228,0.344,0.707539594,0.9710239999999999,ML bif
0.0228,0.356,0.705659538,0.9710239999999999,ML bif
0.0232,0.356,0.705412233,0.9710239999999999,ML bif
0.0232,0.36,0.705383945,0.9710239999999999,ML bif
0.0236,0.36,0.705060562,0.9710239999999999,ML bif
0.0236,0.372,0.7032212689999999,0.9710239999999999,ML bif
0.024,0.372,0.702193989,0.9710239999999999,ML bif
0.024,0.384,0.7008566359999999,0.9710239999999999,ML bif
0.0244,0.384,0.700597814,0.9710239999999999,ML bif
0.0244,0.392,0.698381298,0.9710239999999999,ML bif
0.0244,0.4,0.697565235,0.9710239999999999,ML bif
0.0244,0.424,0.695235102,0.9710239999999999,ML bif
0.0248,0.424,0.6923782075,0.9710239999999999,ML bif
0.0248,0.428,0.6912806389999999,0.9710239999999999,ML bif
0.0248,0.444,0.6909737043,0.9710239999999999,ML bif
0.0248,0.472,0.6891516155,0.9710239999999999,ML bif
0.0256,0.472,0.688648358,0.9710239999999999,ML bif
0.0256,0.48,0.687724871,0.9710239999999999,ML bif
0.0256,0.488,0.687546769,0.9710239999999999,ML bif
0.0256,0.492,0.6872346,0.9710239999999999,ML bif
0.026,0.492,0.686940011,0.9710239999999999,ML bif
0.026,0.508,0.68503555,0.9710239999999999,ML bif
