fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9871302083333333,ML bif
0.0,0.004166666666666667,0.99726994,0.9871302083333333,ML bif
0.0,0.6333333333333333,0.667322365,0.9871302083333333,ML bif
0.00125,0.6333333333333333,0.645174293,0.9871302083333333,ML bif
0.00125,0.65,0.6274239930000001,0.9871302083333333,ML bif
0.0020833333333333333,0.65,0.6116810749999999,0.9871302083333333,ML bif
0.0020833333333333333,0.6708333333333333,0.58640261,0.9871302083333333,ML bif
0.0025,0.6708333333333333,0.584067908,0.9871302083333333,ML bif
0.0025,0.6875,0.571547045,0.9871302083333333,ML bif
0.0033333333333333335,0.6875,0.564070988,0.9871302083333333,ML bif
0.0033333333333333335,0.6958333333333333,0.561041007,0.9871302083333333,ML bif
0.004583333333333333,0.6958333333333333,0.558516408,0.9871302083333333,ML bif
0.004583333333333333,0.7166666666666667,0.546148676,0.9871302083333333,ML bif
0.005,0.7166666666666667,0.5428838650000001,0.9871302083333333,ML bif
0.005,0.725,0.532292366,0.9871302083333333,ML bif
0.005416666666666667,0.725,0.53217817,0.9871302083333333,ML bif
0.005416666666666667,0.7291666666666666,0.531527617,0.9871302083333333,ML bif
0.00625,0.7291666666666666,0.527174355,0.9871302083333333,ML bif
0.00625,0.75,0.506682071,0.9871302083333333,ML bif
0.006666666666666667,0.75,0.5040070142,0.9871302083333333,ML bif
0.0075,0.75,0.50222699,0.9871302083333333,ML bif
0.0075,0.7666666666666667,0.493913826,0.9871302083333333,ML bif
0.009583333333333333,0.7666666666666667,0.4858465087,0.9871302083333333,ML bif
0.009583333333333333,0.775,0.482909469,0.9871302083333333,ML bif
0.010416666666666666,0.775,0.47999032,0.9871302083333333,ML bif
0.010416666666666666,0.7875,0.474503834,0.9871302083333333,ML bif
0.010833333333333334,0.7875,0.47233745099999996,0.9871302083333333,ML bif
0.010833333333333334,0.7958333333333333,0.47080189599999994,0.9871302083333333,ML bif
0.012083333333333333,0.7958333333333333,0.46259505300000003,0.9871302083333333,ML bif
0.012083333333333333,0.8,0.456115606,0.9871302083333333,ML bif
0.013333333333333334,0.8,0.44404600299999997,0.9871302083333333,ML bif
0.013333333333333334,0.8041666666666667,0.43951881200000004,0.9871302083333333,ML bif
0.01375,0.8041666666666667,0.438761504,0.9871302083333333,ML bif
0.01375,0.8083333333333333,0.43694706499999997,0.9871302083333333,ML bif
0.025,0.8083333333333333,0.401857499,0.9871302083333333,ML bif
0.025,0.8166666666666667,0.40008021099999996,0.9871302083333333,ML bif
0.025416666666666667,0.8166666666666667,0.4000278353,0.9871302083333333,ML bif
0.025416666666666667,0.8208333333333333,0.39848048399999997,0.9871302083333333,ML bif
0.02625,0.8208333333333333,0.39616869600000004,0.9871302083333333,ML bif
0.02666666666666667,0.8208333333333333,0.39435542199999996,0.9871302083333333,ML bif
0.02666666666666667,0.825,0.393994136,0.9871302083333333,ML bif
0.0275,0.825,0.39261395899999996,0.9871302083333333,ML bif
0.0275,0.8291666666666667,0.39142347,0.9871302083333333,ML bif
0.03,0.8291666666666667,0.38338526900000003,0.9871302083333333,ML bif
0.03,0.8333333333333334,0.38234878000000005,0.9871302083333333,ML bif
0.030833333333333334,0.8333333333333334,0.3819393535,0.9871302083333333,ML bif
0.030833333333333334,0.8416666666666667,0.381703312,0.9871302083333333,ML bif
0.03125,0.8416666666666667,0.3812227493,0.9871302083333333,ML bif
0.03125,0.8458333333333333,0.379395678,0.9871302083333333,ML bif
0.034583333333333334,0.8458333333333333,0.368829635,0.9871302083333333,ML bif
0.034583333333333334,0.85,0.368117921,0.9871302083333333,ML bif
0.035,0.85,0.367814205,0.9871302083333333,ML bif
0.035,0.8583333333333333,0.36660413199999997,0.9871302083333333,ML bif
0.03791666666666667,0.8583333333333333,0.359176823,0.9871302083333333,ML bif
0.03791666666666667,0.8625,0.356865842,0.9871302083333333,ML bif
0.03916666666666667,0.8625,0.35582864200000003,0.9871302083333333,ML bif
0.03916666666666667,0.8666666666666667,0.3555592226,0.9871302083333333,ML bif
0.04083333333333333,0.8666666666666667,0.35378048100000004,0.9871302083333333,ML bif
0.04083333333333333,0.875,0.351885041,0.9871302083333333,ML bif
0.04125,0.875,0.35163740099999996,0.9871302083333333,ML bif
0.04125,0.8791666666666667,0.35155303299999996,0.9871302083333333,ML bif
0.041666666666666664,0.8791666666666667,0.350876177,0.9871302083333333,ML bif
0.041666666666666664,0.8833333333333333,0.350405362,0.9871302083333333,ML bif
0.042083333333333334,0.8833333333333333,0.349998473,0.9871302083333333,ML bif
0.042083333333333334,0.8875,0.34959935200000003,0.9871302083333333,ML bif
0.04541666666666667,0.8875,0.345976795,0.9871302083333333,ML bif
0.04625,0.8875,0.344597828,0.9871302083333333,ML bif
0.04833333333333333,0.8875,0.342624896,0.9871302083333333,ML bif
0.04833333333333333,0.8958333333333334,0.339280106,0.9871302083333333,ML bif
0.05291666666666667,0.8958333333333334,0.33501945050000004,0.9871302083333333,ML bif
0.05291666666666667,0.9,0.334940214,0.9871302083333333,ML bif
0.05375,0.9,0.334631543,0.9871302083333333,ML bif
0.05375,0.9041666666666667,0.334359483,0.9871302083333333,ML bif
0.05541666666666667,0.9041666666666667,0.3317022072,0.9871302083333333,ML bif
0.05541666666666667,0.9083333333333333,0.33008233800000003,0.9871302083333333,ML bif
0.05541666666666667,0.9166666666666666,0.329825613,0.9871302083333333,ML bif
0.058333333333333334,0.9166666666666666,0.3240264215,0.9871302083333333,ML bif
0.058333333333333334,0.9208333333333333,0.322145953,0.9871302083333333,ML bif
0.05875,0.9208333333333333,0.3218378918,0.9871302083333333,ML bif
0.059583333333333335,0.9208333333333333,0.32089539370000003,0.9871302083333333,ML bif
0.06708333333333333,0.9208333333333333,0.310712349,0.9871302083333333,ML bif
0.06708333333333333,0.925,0.309731018,0.9871302083333333,ML bif
0.06791666666666667,0.925,0.308815575,0.9871302083333333,ML bif
0.06791666666666667,0.9291666666666667,0.308698024,0.9871302083333333,ML bif
0.075,0.9291666666666667,0.3014204413,0.9871302083333333,ML bif
0.075,0.9333333333333333,0.30055510799999996,0.9871302083333333,ML bif
0.07541666666666667,0.9333333333333333,0.300484979,0.9871302083333333,ML bif
0.07625,0.9333333333333333,0.29953836,0.9871302083333333,ML bif
0.07916666666666666,0.9333333333333333,0.297487708,0.9871302083333333,ML bif
0.07916666666666666,0.9375,0.296281789,0.9871302083333333,ML bif
0.08166666666666667,0.9375,0.2951970718,0.9871302083333333,ML bif
0.08166666666666667,0.9458333333333333,0.294385359,0.9871302083333333,ML bif
0.08416666666666667,0.9458333333333333,0.2922371863,0.9871302083333333,ML bif
0.08416666666666667,0.95,0.291923015,0.9871302083333333,ML bif
0.08583333333333333,0.95,0.291384322,0.9871302083333333,ML bif
0.08583333333333333,0.9541666666666667,0.290997745,0.9871302083333333,ML bif
0.0875,0.9541666666666667,0.289727543,0.9871302083333333,ML bif
0.08833333333333333,0.9541666666666667,0.28952548300000003,0.9871302083333333,ML bif
0.08833333333333333,0.9583333333333334,0.289524905,0.9871302083333333,ML bif
0.08875,0.9583333333333334,0.2895096846,0.9871302083333333,ML bif
0.08875,0.9666666666666667,0.28949589,0.9871302083333333,ML bif
0.08875,0.9708333333333333,0.28870628,0.9871302083333333,ML bif
0.09875,0.9708333333333333,0.2804780844,0.9871302083333333,ML bif
0.09958333333333333,0.9708333333333333,0.2804083174,0.9871302083333333,ML bif
0.10166666666666667,0.9708333333333333,0.27845705060000003,0.9871302083333333,ML bif
0.1025,0.9708333333333333,0.2780846346,0.9871302083333333,ML bif
0.10458333333333333,0.9708333333333333,0.2769570883,0.9871302083333333,ML bif
0.10458333333333333,0.975,0.27656500999999994,0.9871302083333333,ML bif
0.10916666666666666,0.975,0.2750288606,0.9871302083333333,ML bif
0.10916666666666666,0.9791666666666666,0.27482707,0.9871302083333333,ML bif
0.10958333333333334,0.9791666666666666,0.274096526,0.9871302083333333,ML bif
0.10958333333333334,0.9875,0.273980384,0.9871302083333333,ML bif
0.11166666666666666,0.9875,0.272186679,0.9871302083333333,ML bif
0.11166666666666666,0.9916666666666667,0.272130146,0.9871302083333333,ML bif
0.125,0.9916666666666667,0.26442030969999997,0.9871302083333333,ML bif
0.125,0.9958333333333333,0.26427779900000004,0.9871302083333333,ML bif
0.12708333333333333,0.9958333333333333,0.263188357,0.9871302083333333,ML bif
0.12791666666666668,0.9958333333333333,0.2626629087,0.9871302083333333,ML bif
0.13041666666666665,0.9958333333333333,0.2616812726,0.9871302083333333,ML bif
0.13041666666666665,1.0,0.261610635,0.9871302083333333,ML bif
0.13875,1.0,0.258529485,0.9871302083333333,ML bif
0.13958333333333334,1.0,0.258286072,0.9871302083333333,ML bif
0.14083333333333334,1.0,0.25755307839999997,0.9871302083333333,ML bif
0.14166666666666666,1.0,0.257544104,0.9871302083333333,ML bif
0.16416666666666666,1.0,0.24673091740000003,0.9871302083333333,ML bif
0.165,1.0,0.24655286650000002,0.9871302083333333,ML bif
0.18666666666666668,1.0,0.23692865619999998,0.9871302083333333,ML bif
0.1875,1.0,0.2367325877,0.9871302083333333,ML bif
0.19291666666666665,1.0,0.2347268749,0.9871302083333333,ML bif
0.19375,1.0,0.23462323559999998,0.9871302083333333,ML bif
0.22416666666666665,1.0,0.2236875626,0.9871302083333333,ML bif
0.225,1.0,0.2233532955,0.9871302083333333,ML bif
0.23333333333333334,1.0,0.2201300013,0.9871302083333333,ML bif
