fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9280086805555556,ML bif
0.0,0.004166666666666667,0.9315656510000001,0.9280086805555556,ML bif
0.0,0.15,0.762115664,0.9280086805555556,ML bif
0.0,0.15833333333333333,0.761074704,0.9280086805555556,ML bif
0.0,0.2,0.7402581420000001,0.9280086805555556,ML bif
0.0004166666666666667,0.2,0.740031795,0.9280086805555556,ML bif
0.0004166666666666667,0.2708333333333333,0.693216856,0.9280086805555556,ML bif
0.0008333333333333334,0.2708333333333333,0.681609286,0.9280086805555556,ML bif
0.0008333333333333334,0.30416666666666664,0.651554149,0.9280086805555556,ML bif
0.0016666666666666668,0.30416666666666664,0.646768569,0.9280086805555556,ML bif
0.0016666666666666668,0.3125,0.6421302670000001,0.9280086805555556,ML bif
0.0020833333333333333,0.3125,0.6399187305,0.9280086805555556,ML bif
0.0020833333333333333,0.31666666666666665,0.6369619450000001,0.9280086805555556,ML bif
0.0025,0.31666666666666665,0.6282461930000001,0.9280086805555556,ML bif
0.0025,0.32083333333333336,0.6265011300000001,0.9280086805555556,ML bif
0.002916666666666667,0.32083333333333336,0.624681983,0.9280086805555556,ML bif
0.002916666666666667,0.3333333333333333,0.611345176,0.9280086805555556,ML bif
0.004583333333333333,0.3333333333333333,0.594000937,0.9280086805555556,ML bif
0.004583333333333333,0.3458333333333333,0.586106786,0.9280086805555556,ML bif
0.005,0.3458333333333333,0.58005039,0.9280086805555556,ML bif
0.005,0.3541666666666667,0.572863489,0.9280086805555556,ML bif
0.005416666666666667,0.3541666666666667,0.5696473814,0.9280086805555556,ML bif
0.005416666666666667,0.35833333333333334,0.5691714489999999,0.9280086805555556,ML bif
0.006666666666666667,0.35833333333333334,0.561056627,0.9280086805555556,ML bif
0.006666666666666667,0.36666666666666664,0.5576751504999999,0.9280086805555556,ML bif
0.0075,0.36666666666666664,0.553248756,0.9280086805555556,ML bif
0.0075,0.375,0.546823619,0.9280086805555556,ML bif
0.008333333333333333,0.375,0.545930389,0.9280086805555556,ML bif
0.008333333333333333,0.38333333333333336,0.542405152,0.9280086805555556,ML bif
0.00875,0.38333333333333336,0.541553272,0.9280086805555556,ML bif
0.00875,0.39166666666666666,0.537969787,0.9280086805555556,ML bif
0.009166666666666667,0.39166666666666666,0.5355928908,0.9280086805555556,ML bif
0.009166666666666667,0.4,0.534846762,0.9280086805555556,ML bif
0.01,0.4,0.533411118,0.9280086805555556,ML bif
0.01,0.4041666666666667,0.533309744,0.9280086805555556,ML bif
0.012083333333333333,0.4041666666666667,0.5215360419999999,0.9280086805555556,ML bif
0.012083333333333333,0.4166666666666667,0.517937334,0.9280086805555556,ML bif
0.012916666666666667,0.4166666666666667,0.514999607,0.9280086805555556,ML bif
0.012916666666666667,0.42083333333333334,0.5129039839999999,0.9280086805555556,ML bif
0.013333333333333334,0.42083333333333334,0.512323149,0.9280086805555556,ML bif
0.013333333333333334,0.425,0.51207905,0.9280086805555556,ML bif
0.014166666666666666,0.425,0.50959101,0.9280086805555556,ML bif
0.014166666666666666,0.43333333333333335,0.5075328175,0.9280086805555556,ML bif
0.015,0.43333333333333335,0.5056017230000001,0.9280086805555556,ML bif
0.015,0.4375,0.504396632,0.9280086805555556,ML bif
0.01625,0.4375,0.502674853,0.9280086805555556,ML bif
0.01625,0.44166666666666665,0.499420226,0.9280086805555556,ML bif
0.017083333333333332,0.44166666666666665,0.49910795099999994,0.9280086805555556,ML bif
0.017083333333333332,0.45,0.497809382,0.9280086805555556,ML bif
0.01875,0.45,0.49538202900000006,0.9280086805555556,ML bif
0.01875,0.4625,0.49237265399999997,0.9280086805555556,ML bif
0.0225,0.4625,0.482763718,0.9280086805555556,ML bif
0.0225,0.4708333333333333,0.47975776600000003,0.9280086805555556,ML bif
0.024166666666666666,0.4708333333333333,0.47766127300000005,0.9280086805555556,ML bif
0.024166666666666666,0.475,0.47747611300000004,0.9280086805555556,ML bif
