x,MLD
1,254.18263
2,158.59044
3,260.74802
4,484.33786
5,337.9993
6,356.3484
7,335.23828
8,348.3389
9,340.79233
10,338.6896
11,513.1067
12,418.3892
13,564.3833
14,333.95322
15,268.3591
16,342.9015
17,467.07266
18,787.71356
19,605.88885
20,453.0267
21,322.38
22,380.84836
23,437.36563
24,525.6276
25,538.3495
26,377.22226
27,330.61304
28,354.4354
29,273.5211
30,301.75385
31,444.2663
32,472.95956
33,293.18658
34,161.13733
35,264.16666
36,310.76157
37,293.01855
38,386.10104
39,369.21176
40,156.06932
41,225.0754
42,95.75291
43,162.90015
44,121.30712
45,174.10881
46,51.177914
47,235.83087
48,164.6385
49,152.76474
50,120.98004
51,85.40184
52,75.001205
53,53.527912
54,57.36775
55,80.001595
56,417.77805
57,246.28247
58,86.26855
59,88.188675
60,83.17421
61,75.389915
62,105.98389
63,88.6115
64,100.93052
65,53.92745
66,74.05698
67,70.0258
68,73.55735
69,50.088688
70,49.661343
71,59.480312
72,72.576385
73,60.384434
74,68.91932
75,203.07243
76,104.464455
77,51.77456
78,74.56409
79,56.258053
80,62.277195
81,65.586494
82,51.974632
83,61.512684
84,65.237144
85,77.75451
86,64.17774
87,79.20733
88,66.10701
89,66.81325
90,153.23587
91,66.84736
92,56.401
93,56.844494
94,55.545467
95,96.05613
96,77.18167
97,68.418686
98,69.621124
99,57.636337
100,71.31061
101,70.87952
