x,MLD
1,160.07318
2,164.99413
3,306.04114
4,368.40436
5,367.08734
6,178.0852
7,251.90611
8,249.88326
9,485.75464
10,322.03043
11,533.29913
12,296.5608
13,439.67978
14,157.98329
15,118.82233
16,149.4407
17,648.0398
18,908.04517
19,617.1336
20,280.8859
21,369.86484
22,692.24176
23,289.17688
24,498.17776
25,785.32025
26,349.64087
27,708.0542
28,217.76077
29,208.64876
30,304.43256
31,286.00867
32,416.24075
33,392.44458
34,433.0563
35,271.27127
36,283.49258
37,485.39746
38,384.30362
39,80.12688
40,55.63083
41,267.14487
42,79.45145
43,62.09437
44,81.74475
45,96.60178
46,69.79513
47,219.52612
48,127.268
49,61.493027
50,173.0832
51,71.89854
52,78.66314
53,51.070045
54,78.3241
55,166.3618
56,556.88855
57,200.78096
58,95.258766
59,87.10597
60,212.93245
61,62.3929
62,150.68657
63,110.51347
64,149.25925
65,67.19379
66,100.31339
67,102.84264
68,70.41182
69,67.08221
70,77.34552
71,65.15625
72,67.869415
73,64.73822
74,57.25653
75,85.37182
76,95.34477
77,94.88425
78,67.49812
79,61.054104
80,63.916573
81,64.077515
82,63.776234
83,63.20994
84,79.786255
85,61.574944
86,64.08635
87,129.44147
88,64.815155
89,82.94957
90,159.16058
91,218.73166
92,69.979416
93,67.75767
94,53.357464
95,73.4474
96,82.24651
97,49.88743
98,77.954124
99,68.842964
100,92.978905
101,100.322044
