x,MLD
1,105.730156
2,219.59277
3,298.33542
4,43.785
5,16.19553
6,13.540541
7,14.826512
8,12.83888
9,21.324951
10,37.468975
11,42.95494
12,57.527172
13,41.35443
14,40.08016
15,45.02098
16,35.939697
17,18.152828
18,15.055649
19,11.349614
20,14.105543
21,25.83986
22,32.091595
23,37.492462
24,33.933224
25,42.385807
26,75.05409
27,101.56989
28,23.777254
29,19.422647
30,18.260696
31,12.946926
32,12.907168
33,22.119522
34,33.712013
35,36.74507
36,61.024757
37,37.379036
38,289.71262
39,320.63992
40,131.36082
41,23.664696
42,13.522563
43,11.386738
44,12.736471
45,20.19117
46,31.298332
47,39.04592
48,72.191246
49,97.81501
50,183.97708
51,272.83865
52,127.25207
53,26.18574
54,13.769775
55,13.561967
56,13.017292
57,22.722305
58,22.763178
59,43.039337
60,64.23397
61,84.1735
62,237.08508
63,219.24408
64,187.28503
65,30.077538
66,15.1959
67,10.985516
68,15.411859
69,17.231556
70,36.68531
71,52.849648
72,82.04908
73,140.24062
74,243.96306
75,113.814445
76,87.39163
77,25.370552
78,17.129978
79,12.666394
80,14.46871
81,26.925821
82,27.584894
83,35.567215
84,54.453335
85,157.06396
86,203.18631
87,140.17064
88,96.76711
89,28.842863
90,16.190882
91,13.736809
92,13.037124
93,21.236559
94,34.016117
95,47.26474
96,38.37069
97,69.70832
98,187.51195
99,195.85182
100,32.727894
101,16.93343
102,12.728487
103,12.336365
104,14.866627
105,28.667822
106,39.736805
107,41.555023
108,77.1402
109,118.39921
110,249.95557
111,271.9521
112,352.1312
113,27.855114
114,16.557804
115,13.662458
116,14.738815
117,23.422945
118,40.833824
119,53.647804
120,92.765495
121,206.24954
122,283.02582
123,244.0571
124,115.322815
125,16.795673
126,15.522669
127,11.003431
128,12.767682
129,27.70863
130,31.249329
131,38.21199
132,65.61799
133,111.84625
134,248.57933
135,184.46152
136,57.966293
137,23.997265
138,12.86309
139,11.164609
140,15.630075
141,24.40399
142,29.20761
143,33.426823
144,29.835611
145,62.096813
146,205.50441
147,301.10654
148,301.1017
149,19.614136
150,13.514841
151,12.341332
152,13.479739
153,23.31521
154,38.30685
155,39.418888
156,51.530106
157,61.563755
158,165.45723
159,220.00436
160,202.50824
161,42.33099
162,15.997031
163,13.22086
164,15.519246
165,19.401325
166,38.13909
167,46.627
168,83.75485
169,107.45996
170,148.14952
171,169.56772
172,22.100388
173,23.713028
174,18.677658
175,12.19021
176,12.552938
177,26.296017
178,38.61956
179,45.10554
180,66.89254
181,83.86206
182,147.68523
183,102.501366
184,70.35557
185,20.156881
186,13.702119
187,11.543099
188,14.011553
189,22.289501
190,24.894173
191,42.940434
192,34.694244
193,95.18132
194,274.82504
195,347.83896
196,85.47341
197,12.504519
198,12.738131
199,11.327942
200,11.89163
201,20.543032
202,25.337952
203,40.8161
204,46.19282
205,50.794712
206,300.14172
207,299.9051
208,158.36888
209,14.124433
210,12.654774
211,12.785601
212,12.576337
213,21.730429
214,32.553585
215,29.940731
216,40.646553
217,165.87653
218,437.63116
219,599.41113
220,35.00767
221,20.406631
222,12.424709
223,11.457622
224,16.738798
225,22.639566
226,24.98828
227,36.053913
228,55.042397
229,99.5648
230,277.6985
231,233.53336
232,36.56696
233,46.960205
234,19.115871
235,13.262309
236,16.188534
237,27.187208
238,32.116344
239,43.712585
240,58.85957
241,60.16021
242,305.98514
243,348.1723
244,262.9231
245,29.578356
246,11.322907
247,12.101634
248,15.159694
249,32.343426
250,23.298157
251,60.74432
252,91.71753
253,113.428375
254,213.54434
255,180.23804
256,52.738644
257,21.836012
258,14.966405
259,11.149456
260,11.944292
261,22.556646
262,33.372902
263,42.26457
264,54.5406
265,120.60647
266,249.27892
267,316.7253
268,263.2675
269,46.332676
270,14.222186
271,11.94274
272,16.765392
273,19.975166
274,36.41757
275,42.455505
276,54.66845
277,205.98274
278,350.28638
279,302.4617
280,263.0243
281,27.285517
282,18.553102
283,12.907324
284,15.608249
285,21.600636
286,36.04963
287,42.80805
288,102.22519
289,211.01361
290,361.4709
291,359.47168
292,293.44318
293,28.705042
294,16.862309
295,13.713509
296,20.712978
297,25.17116
298,27.586292
299,52.552124
300,75.42844
301,184.91125
302,296.7382
303,332.8496
304,230.60329
305,26.570526
306,13.215854
307,11.01369
308,14.443916
309,24.160719
310,35.31704
311,46.50349
312,59.765472
313,162.81067
314,198.8623
315,148.02504
316,286.73648
317,21.497393
318,15.091724
319,15.522014
320,18.752985
321,23.028751
322,37.11907
323,44.46121
324,65.29744
325,143.11043
326,192.51485
327,220.75029
328,140.32988
329,53.65835
330,11.353613
331,11.577771
332,12.496893
333,22.869192
334,31.615835
335,43.808296
336,77.73085
337,81.28046
338,117.26964
339,216.88007
340,182.61092
341,24.451256
342,16.298752
343,12.572819
344,14.510108
345,26.538408
346,38.898388
347,54.36167
348,90.2014
349,171.45435
350,167.16875
351,98.18731
352,162.06607
353,29.08384
354,18.2241
355,11.296548
356,13.833198
357,19.10644
358,35.867786
359,48.768475
360,81.15687
361,123.339676
362,279.3836
363,272.55508
364,303.44708
365,27.913364
366,11.878841
367,10.854092
368,15.389128
369,28.606415
370,35.54047
371,41.81197
372,60.973213
373,147.42357
374,253.82217
375,377.1949
376,161.23866
377,28.102882
378,13.890548
379,11.296438
380,17.023891
381,29.958694
382,40.52093
383,62.81646
384,148.45674
385,169.97234
386,184.01846
387,97.696686
388,58.39899
389,47.204433
390,16.42828
391,11.859291
392,11.772566
393,17.586414
394,35.8067
395,50.521248
396,43.35883
397,79.49714
398,144.14873
399,239.98016
400,139.24847
401,19.075367
402,12.633483
403,12.200793
404,13.00673
405,18.383797
406,38.759777
407,51.285866
408,78.48799
409,132.88805
410,174.90746
411,212.63248
412,90.288
413,27.993223
414,11.220758
415,10.820507
416,11.802185
417,20.843536
418,30.210323
419,37.719902
420,53.548523
421,102.32655
422,149.47711
423,213.73834
424,84.57007
425,15.116311
426,12.845023
427,12.037844
428,17.146673
429,25.9748
430,39.71866
431,35.949963
432,51.051136
433,54.45793
434,136.11151
435,341.81525
436,41.835335
437,16.821016
438,12.409244
439,13.7793
440,16.396746
441,24.078346
442,37.942192
443,45.64149
444,67.99203
445,166.99623
446,238.33163
447,214.18262
448,78.68068
449,24.69986
450,16.75132
451,11.2142935
452,13.142286
453,22.821522
454,27.464214
455,39.669353
456,56.522827
457,91.134834
458,235.19447
459,156.53159
460,103.321106
461,29.055792
462,12.657014
463,11.082397
464,12.462281
465,20.557089
466,24.207405
467,33.672474
468,41.132484
469,60.85348
470,71.66119
471,147.44339
472,64.572876
473,25.37749
474,12.222953
475,10.774285
476,12.13045
477,17.899462
478,30.470846
479,41.09908
480,52.475624
481,68.29708
